"0","data %>% "
"0","  anova_test(avg_memory_util ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","         F"
"1","        p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  72"
"1","    74.055"
"1"," 1.14e-12"
"1","     *"
"1"," 0.507"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","    69.581"
"1"," 3.53e-12"
"1","     *"
"1"," 0.491"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 22212.279"
"1"," 2.03e-91"
"1","     *"
"1"," 0.997"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","     4.923"
"1"," 3.00e-02"
"1","     *"
"1"," 0.064"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","     1.499"
"1"," 2.25e-01"
"1","      "
"1"," 0.020"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","     7.421"
"1"," 8.00e-03"
"1","     *"
"1"," 0.093"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","     3.332"
"1"," 7.20e-02"
"1","      "
"1"," 0.044"
"1","
"
