"0","data %>%"
"0","  anova_test(avg_extraction_time_ms ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","          F"
"1","         p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  72"
"1","      0.117"
"1","  7.34e-01"
"1","      "
"1"," 0.002"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","      1.122"
"1","  2.93e-01"
"1","      "
"1"," 0.015"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 154501.380"
"1"," 1.06e-121"
"1","     *"
"1"," 1.000"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","      9.136"
"1","  3.00e-03"
"1","     *"
"1"," 0.113"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","      0.131"
"1","  7.18e-01"
"1","      "
"1"," 0.002"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","      0.953"
"1","  3.32e-01"
"1","      "
"1"," 0.013"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","      0.562"
"1","  4.56e-01"
"1","      "
"1"," 0.008"
"1","
"
