goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 20:31:13.420,206.237,7.400167,24.596
2021-06-30 20:31:22.062,206.405,10.600147,37.448
2021-06-30 20:31:33.915,205.373,7.000159,24.468
2021-06-30 20:31:42.158,209.304,11.600087,2.609
2021-06-30 20:31:54.981,206.347,7.400346,26.307000000000002
2021-06-30 20:32:03.626,206.16799999999998,11.200668,1.1640000000000001
2021-06-30 20:32:16.046,206.071,7.400195,25.733999999999998
2021-06-30 20:32:24.692,205.75199999999998,10.400224,34.024
2021-06-30 20:32:36.341,205.509,7.800154,24.337
2021-06-30 20:32:45.382,206.13500000000002,10.600212,37.653
2021-06-30 20:32:57.238,206.093,8.600153,27.754
2021-06-30 20:33:07.084,205.687,12.200181,6.132000000000001
