timestamp,power_mW
2021-06-30 20:31:01.135,26586.0
2021-06-30 20:31:01.174,25524.0
2021-06-30 20:31:01.176,25218.0
2021-06-30 20:31:01.177,23576.0
2021-06-30 20:31:01.180,25402.0
2021-06-30 20:31:01.181,25084.0
2021-06-30 20:31:01.182,23950.0
2021-06-30 20:31:01.184,23394.0
2021-06-30 20:31:01.185,24390.0
2021-06-30 20:31:01.187,22754.0
2021-06-30 20:31:01.188,23460.0
2021-06-30 20:31:01.190,24674.0
2021-06-30 20:31:01.195,24068.0
2021-06-30 20:31:01.200,23964.0
2021-06-30 20:31:01.205,25992.0
2021-06-30 20:31:01.210,23776.0
2021-06-30 20:31:01.215,24642.0
2021-06-30 20:31:01.220,24920.0
2021-06-30 20:31:01.225,26336.0
2021-06-30 20:31:01.230,24356.0
2021-06-30 20:31:01.235,23692.0
2021-06-30 20:31:01.240,23268.0
2021-06-30 20:31:01.245,24564.0
2021-06-30 20:31:01.250,24052.0
2021-06-30 20:31:01.255,23620.0
2021-06-30 20:31:01.260,25788.0
2021-06-30 20:31:01.265,24072.0
2021-06-30 20:31:01.270,24206.0
2021-06-30 20:31:01.275,24102.0
2021-06-30 20:31:01.280,23220.0
2021-06-30 20:31:01.285,24292.0
2021-06-30 20:31:01.290,24664.0
2021-06-30 20:31:01.295,23878.0
2021-06-30 20:31:01.300,25654.0
2021-06-30 20:31:01.305,24950.0
2021-06-30 20:31:01.310,25716.0
2021-06-30 20:31:01.315,23960.0
2021-06-30 20:31:01.320,24996.0
2021-06-30 20:31:01.325,24048.0
2021-06-30 20:31:01.330,25416.0
2021-06-30 20:31:01.335,24868.0
2021-06-30 20:31:01.340,23652.0
2021-06-30 20:31:01.345,25140.0
2021-06-30 20:31:01.351,23718.0
2021-06-30 20:31:01.355,23764.0
2021-06-30 20:31:01.360,25000.0
2021-06-30 20:31:01.365,23806.0
2021-06-30 20:31:01.370,23538.0
2021-06-30 20:31:01.375,23970.0
2021-06-30 20:31:01.380,25280.0
2021-06-30 20:31:01.385,23360.0
2021-06-30 20:31:01.390,24256.0
2021-06-30 20:31:01.395,23630.0
2021-06-30 20:31:01.400,25454.0
2021-06-30 20:31:01.405,23820.0
2021-06-30 20:31:01.410,25580.0
2021-06-30 20:31:01.415,23452.0
2021-06-30 20:31:01.420,23390.0
2021-06-30 20:31:01.425,24190.0
2021-06-30 20:31:01.430,24538.0
2021-06-30 20:31:01.436,22734.0
2021-06-30 20:31:01.440,24200.0
2021-06-30 20:31:01.445,22916.0
2021-06-30 20:31:01.450,24428.0
2021-06-30 20:31:01.455,23754.0
2021-06-30 20:31:01.460,23614.0
2021-06-30 20:31:01.465,23518.0
2021-06-30 20:31:01.470,24786.0
2021-06-30 20:31:01.475,22662.0
2021-06-30 20:31:01.480,23712.0
2021-06-30 20:31:01.485,24448.0
2021-06-30 20:31:01.490,24914.0
2021-06-30 20:31:01.495,24900.0
2021-06-30 20:31:01.500,24092.0
2021-06-30 20:31:01.505,25524.0
2021-06-30 20:31:01.510,25006.0
2021-06-30 20:31:01.515,25396.0
2021-06-30 20:31:01.521,24508.0
2021-06-30 20:31:01.525,24802.0
2021-06-30 20:31:01.530,25756.0
2021-06-30 20:31:01.535,23178.0
2021-06-30 20:31:01.540,25098.0
2021-06-30 20:31:01.545,25750.0
2021-06-30 20:31:01.550,24822.0
2021-06-30 20:31:01.555,24272.0
2021-06-30 20:31:01.560,25310.0
2021-06-30 20:31:01.565,25474.0
2021-06-30 20:31:01.570,23502.0
2021-06-30 20:31:01.575,26540.0
2021-06-30 20:31:01.580,23354.0
2021-06-30 20:31:01.585,24248.0
2021-06-30 20:31:01.590,24112.0
2021-06-30 20:31:01.595,25228.0
2021-06-30 20:31:01.600,25652.0
2021-06-30 20:31:01.605,25634.0
2021-06-30 20:31:01.610,23350.0
2021-06-30 20:31:01.615,25916.0
2021-06-30 20:31:01.620,23482.0
2021-06-30 20:31:01.625,24112.0
2021-06-30 20:31:01.630,23124.0
2021-06-30 20:31:01.635,24550.0
2021-06-30 20:31:01.640,23154.0
2021-06-30 20:31:01.645,23960.0
2021-06-30 20:31:01.650,25094.0
2021-06-30 20:31:01.655,26060.0
2021-06-30 20:31:01.660,23462.0
2021-06-30 20:31:01.665,23796.0
2021-06-30 20:31:01.670,22970.0
2021-06-30 20:31:01.675,23196.0
2021-06-30 20:31:01.680,22944.0
2021-06-30 20:31:01.685,23486.0
2021-06-30 20:31:01.690,25274.0
2021-06-30 20:31:01.695,25824.0
