timestamp,cpu_util,mem_util
2021-06-30 20:31:01.788,16.299999237060547,705974272
2021-06-30 20:31:01.789,0.0,705974272
2021-06-30 20:31:01.889,20.0,706166784
2021-06-30 20:31:01.989,13.5,706424832
2021-06-30 20:31:02.089,43.599998474121094,709328896
2021-06-30 20:31:02.189,45.0,713199616
2021-06-30 20:31:02.289,42.5,715264000
2021-06-30 20:31:02.389,40.5,717844480
2021-06-30 20:31:02.489,43.900001525878906,719650816
2021-06-30 20:31:02.589,43.599998474121094,721973248
2021-06-30 20:31:02.689,45.0,724037632
2021-06-30 20:31:02.789,41.0,725938176
2021-06-30 20:31:02.889,42.099998474121094,728178688
2021-06-30 20:31:02.989,42.5,729726976
2021-06-30 20:31:03.089,40.5,731275264
2021-06-30 20:31:03.189,39.5,731275264
2021-06-30 20:31:03.289,45.0,732143616
2021-06-30 20:31:03.389,44.70000076293945,732049408
2021-06-30 20:31:03.489,42.099998474121094,713498624
2021-06-30 20:31:03.589,42.099998474121094,715563008
2021-06-30 20:31:03.689,45.0,710934528
2021-06-30 20:31:03.789,43.900001525878906,711299072
2021-06-30 20:31:03.889,17.5,710430720
2021-06-30 20:31:03.989,33.29999923706055,712495104
2021-06-30 20:31:04.089,42.5,711462912
2021-06-30 20:31:04.189,42.5,710569984
2021-06-30 20:31:04.289,44.70000076293945,714620928
2021-06-30 20:31:04.390,41.0,712089600
2021-06-30 20:31:04.489,58.29999923706055,711630848
2021-06-30 20:31:04.589,72.5,716640256
2021-06-30 20:31:04.689,68.4000015258789,724062208
2021-06-30 20:31:04.790,76.19999694824219,749355008
2021-06-30 20:31:04.890,59.0,752189440
2021-06-30 20:31:04.989,42.099998474121094,754806784
2021-06-30 20:31:05.089,39.5,756097024
2021-06-30 20:31:05.189,45.20000076293945,758935552
2021-06-30 20:31:05.289,42.099998474121094,760741888
2021-06-30 20:31:05.389,45.20000076293945,760999936
2021-06-30 20:31:05.489,39.5,760999936
2021-06-30 20:31:05.589,37.79999923706055,762064896
2021-06-30 20:31:05.689,47.599998474121094,762318848
2021-06-30 20:31:05.789,44.20000076293945,762318848
2021-06-30 20:31:05.889,43.599998474121094,764383232
2021-06-30 20:31:05.989,41.0,767995904
2021-06-30 20:31:06.089,41.5,770576384
2021-06-30 20:31:06.189,37.79999923706055,771350528
2021-06-30 20:31:06.289,43.900001525878906,772124672
2021-06-30 20:31:06.389,40.0,772124672
2021-06-30 20:31:06.489,37.79999923706055,773156864
2021-06-30 20:31:06.589,42.5,773156864
2021-06-30 20:31:06.689,43.599998474121094,763351040
2021-06-30 20:31:06.789,41.0,767737856
2021-06-30 20:31:06.889,41.5,770060288
2021-06-30 20:31:06.989,37.79999923706055,771608576
2021-06-30 20:31:07.089,37.79999923706055,771866624
2021-06-30 20:31:07.189,37.79999923706055,772382720
2021-06-30 20:31:07.289,38.5,772640768
2021-06-30 20:31:07.389,43.599998474121094,761942016
2021-06-30 20:31:07.489,36.099998474121094,762834944
2021-06-30 20:31:07.589,41.0,766705664
2021-06-30 20:31:07.689,42.5,770576384
2021-06-30 20:31:07.789,42.099998474121094,805670912
2021-06-30 20:31:07.890,51.20000076293945,805928960
2021-06-30 20:31:07.990,43.20000076293945,807477248
2021-06-30 20:31:08.089,34.29999923706055,809541632
2021-06-30 20:31:08.189,43.900001525878906,811606016
2021-06-30 20:31:08.289,43.900001525878906,814444544
2021-06-30 20:31:08.389,42.5,814702592
2021-06-30 20:31:08.489,39.5,814702592
2021-06-30 20:31:08.589,45.0,762359808
2021-06-30 20:31:08.689,43.900001525878906,762318848
2021-06-30 20:31:08.789,39.5,763383808
2021-06-30 20:31:08.889,43.599998474121094,766070784
2021-06-30 20:31:08.989,42.5,769282048
2021-06-30 20:31:09.089,20.5,769540096
