timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 20:31:03.878960,TCP,192.168.1.7,22,192.168.1.9,46798,594
2021-06-30 20:31:03.922980,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:03.924956,TCP,192.168.1.7,22,192.168.1.9,46798,130
2021-06-30 20:31:03.924988,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:03.926169,TCP,192.168.1.9,46798,192.168.1.7,22,162
2021-06-30 20:31:03.928256,TCP,192.168.1.7,22,192.168.1.9,46798,66
2021-06-30 20:31:03.931772,TCP,192.168.1.7,22,192.168.1.9,46798,114
2021-06-30 20:31:03.931804,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:03.932701,TCP,192.168.1.9,46798,192.168.1.7,22,210
2021-06-30 20:31:03.934335,TCP,192.168.1.7,22,192.168.1.9,46798,66
2021-06-30 20:31:03.935493,TCP,192.168.1.7,22,192.168.1.9,46798,178
2021-06-30 20:31:03.935539,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:05.619896,TCP,192.168.1.7,22,192.168.1.9,46798,226
2021-06-30 20:31:05.619896,TCP,192.168.1.7,22,192.168.1.9,46798,210
2021-06-30 20:31:05.619943,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:05.619975,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:05.824018,TCP,192.168.1.7,22,192.168.1.9,46798,178
2021-06-30 20:31:05.824019,TCP,192.168.1.7,22,192.168.1.9,46798,210
2021-06-30 20:31:05.824053,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:05.824095,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:08.794410,TCP,192.168.1.7,22,192.168.1.9,46798,178
2021-06-30 20:31:08.794411,TCP,192.168.1.7,22,192.168.1.9,46798,162
2021-06-30 20:31:08.794411,TCP,192.168.1.7,22,192.168.1.9,46798,210
2021-06-30 20:31:08.794411,TCP,192.168.1.7,22,192.168.1.9,46798,210
2021-06-30 20:31:08.794446,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:08.794487,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:08.794500,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:08.794509,TCP,192.168.1.9,46798,192.168.1.7,22,78
2021-06-30 20:31:09.101560,TCP,192.168.1.7,36930,192.168.1.9,22,74
2021-06-30 20:31:09.101607,TCP,192.168.1.9,22,192.168.1.7,36930,74
2021-06-30 20:31:09.104087,TCP,192.168.1.7,36930,192.168.1.9,22,66
2021-06-30 20:31:09.104448,TCP,192.168.1.7,36930,192.168.1.9,22,90
2021-06-30 20:31:09.104473,TCP,192.168.1.9,22,192.168.1.7,36930,66
2021-06-30 20:31:09.112207,TCP,192.168.1.9,22,192.168.1.7,36930,107
2021-06-30 20:31:09.113966,TCP,192.168.1.7,36930,192.168.1.9,22,66
2021-06-30 20:31:09.113973,TCP,192.168.1.9,22,192.168.1.7,36930,1146
2021-06-30 20:31:09.115974,TCP,192.168.1.7,36930,192.168.1.9,22,66
2021-06-30 20:31:09.116634,TCP,192.168.1.7,36930,192.168.1.9,22,706
2021-06-30 20:31:09.116655,TCP,192.168.1.9,22,192.168.1.7,36930,66
2021-06-30 20:31:09.118474,TCP,192.168.1.7,36930,192.168.1.9,22,90
2021-06-30 20:31:09.118490,TCP,192.168.1.9,22,192.168.1.7,36930,66
2021-06-30 20:31:09.122498,TCP,192.168.1.9,22,192.168.1.7,36930,346
2021-06-30 20:31:09.124681,TCP,192.168.1.7,36930,192.168.1.9,22,66
2021-06-30 20:31:09.200523,TCP,192.168.1.7,36930,192.168.1.9,22,338
2021-06-30 20:31:09.200540,TCP,192.168.1.9,22,192.168.1.7,36930,66
2021-06-30 20:31:09.202860,TCP,192.168.1.9,22,192.168.1.7,36930,914
2021-06-30 20:31:09.205234,TCP,192.168.1.7,36930,192.168.1.9,22,66
2021-06-30 20:31:09.255313,UDP,192.168.1.7,51249,192.168.1.9,123,90
2021-06-30 20:31:09.255415,UDP,192.168.1.9,123,192.168.1.7,51249,90
2021-06-30 20:31:09.300522,TCP,192.168.1.7,36930,192.168.1.9,22,82
