timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:11:11.185630,TCP,192.168.1.7,22,192.168.1.9,39860,594
2021-06-30 16:11:11.227080,TCP,192.168.1.9,39860,192.168.1.7,22,66
2021-06-30 16:11:11.228986,TCP,192.168.1.7,22,192.168.1.9,39860,130
2021-06-30 16:11:11.229017,TCP,192.168.1.9,39860,192.168.1.7,22,66
2021-06-30 16:11:11.230176,TCP,192.168.1.9,39860,192.168.1.7,22,162
2021-06-30 16:11:11.232315,TCP,192.168.1.7,22,192.168.1.9,39860,66
2021-06-30 16:11:11.235118,TCP,192.168.1.7,22,192.168.1.9,39860,114
2021-06-30 16:11:11.235148,TCP,192.168.1.9,39860,192.168.1.7,22,66
2021-06-30 16:11:11.236032,TCP,192.168.1.9,39860,192.168.1.7,22,210
2021-06-30 16:11:11.237722,TCP,192.168.1.7,22,192.168.1.9,39860,66
2021-06-30 16:11:11.238800,TCP,192.168.1.7,22,192.168.1.9,39860,178
2021-06-30 16:11:11.238846,TCP,192.168.1.9,39860,192.168.1.7,22,66
2021-06-30 16:11:13.028752,TCP,192.168.1.7,22,192.168.1.9,39860,226
2021-06-30 16:11:13.028752,TCP,192.168.1.7,22,192.168.1.9,39860,210
2021-06-30 16:11:13.028752,TCP,192.168.1.7,22,192.168.1.9,39860,210
2021-06-30 16:11:13.028778,TCP,192.168.1.9,39860,192.168.1.7,22,66
2021-06-30 16:11:13.028796,TCP,192.168.1.9,39860,192.168.1.7,22,66
2021-06-30 16:11:13.028807,TCP,192.168.1.9,39860,192.168.1.7,22,78
2021-06-30 16:11:13.233862,TCP,192.168.1.7,22,192.168.1.9,39860,178
2021-06-30 16:11:13.233863,TCP,192.168.1.7,22,192.168.1.9,39860,210
2021-06-30 16:11:13.233863,TCP,192.168.1.7,22,192.168.1.9,39860,210
2021-06-30 16:11:13.233887,TCP,192.168.1.9,39860,192.168.1.7,22,66
2021-06-30 16:11:13.233915,TCP,192.168.1.9,39860,192.168.1.7,22,66
2021-06-30 16:11:13.233922,TCP,192.168.1.9,39860,192.168.1.7,22,78
2021-06-30 16:11:15.998702,TCP,192.168.1.7,22,192.168.1.9,39860,178
2021-06-30 16:11:15.998703,TCP,192.168.1.7,22,192.168.1.9,39860,162
2021-06-30 16:11:15.998703,TCP,192.168.1.7,22,192.168.1.9,39860,210
2021-06-30 16:11:15.998738,TCP,192.168.1.9,39860,192.168.1.7,22,66
2021-06-30 16:11:15.998780,TCP,192.168.1.9,39860,192.168.1.7,22,66
2021-06-30 16:11:15.998794,TCP,192.168.1.9,39860,192.168.1.7,22,66
2021-06-30 16:11:16.305680,TCP,192.168.1.7,42030,192.168.1.9,22,74
2021-06-30 16:11:16.305720,TCP,192.168.1.9,22,192.168.1.7,42030,74
2021-06-30 16:11:16.307675,TCP,192.168.1.7,42030,192.168.1.9,22,66
2021-06-30 16:11:16.308227,TCP,192.168.1.7,42030,192.168.1.9,22,90
2021-06-30 16:11:16.308252,TCP,192.168.1.9,22,192.168.1.7,42030,66
2021-06-30 16:11:16.316256,TCP,192.168.1.9,22,192.168.1.7,42030,107
2021-06-30 16:11:16.317739,TCP,192.168.1.7,42030,192.168.1.9,22,66
2021-06-30 16:11:16.317746,TCP,192.168.1.9,22,192.168.1.7,42030,1146
2021-06-30 16:11:16.319802,TCP,192.168.1.7,42030,192.168.1.9,22,66
