timestamp,power_mW
2021-06-30 16:11:08.438,27552.0
2021-06-30 16:11:08.478,23416.0
2021-06-30 16:11:08.479,24924.0
2021-06-30 16:11:08.480,26032.0
2021-06-30 16:11:08.482,23456.0
2021-06-30 16:11:08.483,24170.0
2021-06-30 16:11:08.485,24200.0
2021-06-30 16:11:08.486,23286.0
2021-06-30 16:11:08.487,22944.0
2021-06-30 16:11:08.489,24160.0
2021-06-30 16:11:08.490,23030.0
2021-06-30 16:11:08.493,25068.0
2021-06-30 16:11:08.498,25844.0
2021-06-30 16:11:08.503,24318.0
2021-06-30 16:11:08.508,24872.0
2021-06-30 16:11:08.513,24956.0
2021-06-30 16:11:08.518,23876.0
2021-06-30 16:11:08.523,25900.0
2021-06-30 16:11:08.528,25280.0
2021-06-30 16:11:08.533,26074.0
2021-06-30 16:11:08.538,23548.0
2021-06-30 16:11:08.543,25612.0
2021-06-30 16:11:08.548,25824.0
2021-06-30 16:11:08.553,24402.0
2021-06-30 16:11:08.558,23606.0
2021-06-30 16:11:08.563,25792.0
2021-06-30 16:11:08.568,25170.0
2021-06-30 16:11:08.573,23404.0
2021-06-30 16:11:08.578,24616.0
2021-06-30 16:11:08.583,24432.0
2021-06-30 16:11:08.588,25366.0
2021-06-30 16:11:08.593,24538.0
2021-06-30 16:11:08.598,23958.0
2021-06-30 16:11:08.603,26552.0
2021-06-30 16:11:08.608,25812.0
2021-06-30 16:11:08.613,26722.0
2021-06-30 16:11:08.618,24872.0
2021-06-30 16:11:08.623,24502.0
2021-06-30 16:11:08.628,25280.0
2021-06-30 16:11:08.633,24564.0
2021-06-30 16:11:08.638,23876.0
2021-06-30 16:11:08.643,23914.0
2021-06-30 16:11:08.648,25426.0
2021-06-30 16:11:08.653,24082.0
2021-06-30 16:11:08.658,25238.0
2021-06-30 16:11:08.663,23934.0
2021-06-30 16:11:08.668,24468.0
2021-06-30 16:11:08.673,24928.0
2021-06-30 16:11:08.678,22880.0
2021-06-30 16:11:08.683,22902.0
2021-06-30 16:11:08.688,22974.0
2021-06-30 16:11:08.693,23568.0
2021-06-30 16:11:08.698,24252.0
2021-06-30 16:11:08.703,25028.0
2021-06-30 16:11:08.708,25842.0
2021-06-30 16:11:08.713,24256.0
2021-06-30 16:11:08.718,23934.0
2021-06-30 16:11:08.723,25402.0
2021-06-30 16:11:08.729,23590.0
2021-06-30 16:11:08.733,25028.0
2021-06-30 16:11:08.738,23322.0
2021-06-30 16:11:08.743,24236.0
2021-06-30 16:11:08.748,24782.0
2021-06-30 16:11:08.753,24184.0
2021-06-30 16:11:08.758,23806.0
2021-06-30 16:11:08.763,26214.0
2021-06-30 16:11:08.768,24836.0
2021-06-30 16:11:08.773,25880.0
