goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 16:11:20.589,206.065,8.79998,29.955
2021-06-30 16:11:30.635,9.334,10.200284,35.382
2021-06-30 16:11:41.891,206.126,8.400303,34.571
2021-06-30 16:11:51.543,208.047,9.19928,30.673
2021-06-30 16:12:01.994,208.375,7.800155,25.47
2021-06-30 16:12:11.039,206.915,11.600149,37.936
2021-06-30 16:12:23.896,205.828,8.800151,29.021
2021-06-30 16:12:33.941,206.315,11.000248,1.4369999999999998
2021-06-30 16:12:46.163,205.76500000000001,7.200174,25.061
2021-06-30 16:12:54.603,207.01500000000001,10.800096,34.889
2021-06-30 16:13:06.654,206.353,7.200107,25.54
2021-06-30 16:13:15.095,205.839,11.000153,38.008
