"0","summary(aovp(size_of_packets ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","  Iter"
"1","  Pr(Prob)"
"1","    "
"1","
amcl_offloaded                                               "
"1","  1"
"1","     4407"
"1","      4407"
"1"," 5e+05"
"1","  0.004592"
"1"," ** "
"1","
navigation_offloaded                                         "
"1","  1"
"1","     2207"
"1","      2207"
"1"," 5e+05"
"1","  0.042338"
"1"," *  "
"1","
amcl_offloaded:navigation_offloaded                          "
"1","  1"
"1","      154"
"1","       154"
"1"," 5e+05"
"1","  0.587854"
"1","    "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","  1580834"
"1","   1580834"
"1"," 5e+05"
"1"," < 2.2e-16"
"1"," ***"
"1","
amcl_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","     7167"
"1","      7167"
"1"," 5e+05"
"1","  0.000476"
"1"," ***"
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","     7115"
"1","      7115"
"1"," 5e+05"
"1","  0.000418"
"1"," ***"
"1","
amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","      127"
"1","       127"
"1"," 5e+05"
"1","  0.624438"
"1","    "
"1","
Residuals                                                    "
"1"," 72"
"1","    37253"
"1","       517"
"1","      "
"1","          "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
