goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 12:54:46.304,212.695,8.800131,36.174
2021-06-30 12:54:56.369,206.961,11.400149,11.889999999999999
2021-06-30 12:55:09.003,210.95600000000002,6.999877,29.166999999999998
2021-06-30 12:55:17.260,206.708,14.400316,1.976
2021-06-30 12:55:32.881,10.033999999999999,8.201876,34.09
2021-06-30 12:55:42.145,206.813,12.200559,19.628
2021-06-30 12:55:55.586,208.05499999999998,8.200256,34.689
2021-06-30 12:56:05.044,217.851,11.600268,15.880999999999998
2021-06-30 12:56:17.890,206.623,8.400046,5.3309999999999995
2021-06-30 12:56:27.513,210.49200000000002,10.400316,17.192
2021-06-30 12:56:39.151,208.18,8.400317,37.503
2021-06-30 12:56:48.812,213.76899999999998,12.000132,19.099
