timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:54:35.200585,TCP,192.168.1.7,22,192.168.1.9,46920,594
2021-06-30 12:54:35.244839,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:35.246779,TCP,192.168.1.7,22,192.168.1.9,46920,130
2021-06-30 12:54:35.246811,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:35.247985,TCP,192.168.1.9,46920,192.168.1.7,22,162
2021-06-30 12:54:35.249718,TCP,192.168.1.7,22,192.168.1.9,46920,66
2021-06-30 12:54:35.253065,TCP,192.168.1.7,22,192.168.1.9,46920,114
2021-06-30 12:54:35.253098,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:35.253969,TCP,192.168.1.9,46920,192.168.1.7,22,178
2021-06-30 12:54:35.257018,TCP,192.168.1.7,22,192.168.1.9,46920,178
2021-06-30 12:54:35.257071,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:37.249074,TCP,192.168.1.7,22,192.168.1.9,46920,226
2021-06-30 12:54:37.249074,TCP,192.168.1.7,22,192.168.1.9,46920,210
2021-06-30 12:54:37.249075,TCP,192.168.1.7,22,192.168.1.9,46920,210
2021-06-30 12:54:37.249121,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:37.249155,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:37.249165,TCP,192.168.1.9,46920,192.168.1.7,22,78
2021-06-30 12:54:37.453290,TCP,192.168.1.7,22,192.168.1.9,46920,178
2021-06-30 12:54:37.453290,TCP,192.168.1.7,22,192.168.1.9,46920,210
2021-06-30 12:54:37.453291,TCP,192.168.1.7,22,192.168.1.9,46920,210
2021-06-30 12:54:37.453326,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:37.453370,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:37.453383,TCP,192.168.1.9,46920,192.168.1.7,22,78
2021-06-30 12:54:40.628069,TCP,192.168.1.7,22,192.168.1.9,46920,178
2021-06-30 12:54:40.628069,TCP,192.168.1.7,22,192.168.1.9,46920,162
2021-06-30 12:54:40.628069,TCP,192.168.1.7,22,192.168.1.9,46920,210
2021-06-30 12:54:40.628105,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:40.628146,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:40.628160,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:40.934947,TCP,192.168.1.7,60102,192.168.1.9,22,74
2021-06-30 12:54:40.934975,TCP,192.168.1.9,22,192.168.1.7,60102,74
2021-06-30 12:54:40.936818,TCP,192.168.1.7,60102,192.168.1.9,22,66
2021-06-30 12:54:40.937442,TCP,192.168.1.7,60102,192.168.1.9,22,90
2021-06-30 12:54:40.937457,TCP,192.168.1.9,22,192.168.1.7,60102,66
2021-06-30 12:54:40.943897,TCP,192.168.1.9,22,192.168.1.7,60102,107
2021-06-30 12:54:40.945837,TCP,192.168.1.7,60102,192.168.1.9,22,66
2021-06-30 12:54:40.945855,TCP,192.168.1.9,22,192.168.1.7,60102,1146
2021-06-30 12:54:40.947767,TCP,192.168.1.7,60102,192.168.1.9,22,706
2021-06-30 12:54:40.947790,TCP,192.168.1.9,22,192.168.1.7,60102,66
2021-06-30 12:54:40.948947,TCP,192.168.1.7,60102,192.168.1.9,22,66
2021-06-30 12:54:40.950256,TCP,192.168.1.7,60102,192.168.1.9,22,90
2021-06-30 12:54:40.950272,TCP,192.168.1.9,22,192.168.1.7,60102,66
2021-06-30 12:54:40.954686,TCP,192.168.1.9,22,192.168.1.7,60102,346
2021-06-30 12:54:40.956960,TCP,192.168.1.7,60102,192.168.1.9,22,66
2021-06-30 12:54:41.033130,TCP,192.168.1.7,60102,192.168.1.9,22,338
2021-06-30 12:54:41.033161,TCP,192.168.1.9,22,192.168.1.7,60102,66
2021-06-30 12:54:41.038881,TCP,192.168.1.9,22,192.168.1.7,60102,914
2021-06-30 12:54:41.040916,TCP,192.168.1.7,60102,192.168.1.9,22,66
2021-06-30 12:54:41.132799,TCP,192.168.1.7,60102,192.168.1.9,22,82
2021-06-30 12:54:41.132814,TCP,192.168.1.9,22,192.168.1.7,60102,66
2021-06-30 12:54:41.139369,TCP,192.168.1.7,60102,192.168.1.9,22,130
2021-06-30 12:54:41.139375,TCP,192.168.1.9,22,192.168.1.7,60102,66
2021-06-30 12:54:41.139439,TCP,192.168.1.9,22,192.168.1.7,60102,130
2021-06-30 12:54:41.141480,TCP,192.168.1.7,60102,192.168.1.9,22,66
