goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 15:52:39.996,206.9,7.00024,22.86
2021-06-30 15:52:48.235,205.703,10.000651,36.646
2021-06-30 15:52:59.487,206.702,9.000143,30.155
2021-06-30 15:53:09.737,207.476,12.800195,6.329000000000001
2021-06-30 15:53:23.761,205.17,8.40016,28.67
2021-06-30 15:53:33.405,206.977,12.000144,1.879
2021-06-30 15:53:46.624,206.579,12.400166,4.255
2021-06-30 15:54:00.245,206.215,10.800159,1.6260000000000001
2021-06-30 15:54:12.264,207.245,8.000114,24.641
2021-06-30 15:54:21.507,207.131,9.000196,30.673
2021-06-30 15:54:31.759,208.914,8.200137,23.949
2021-06-30 15:54:41.203,206.414,10.800161,33.425000000000004
