frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 15:52:37.978,376,6,2021-06-30 15:52:38.027,51,,2021-06-30 15:52:38.029,2.0
2021-06-30 15:52:38.081,378,6,2021-06-30 15:52:38.138,57,,2021-06-30 15:52:38.140,2.0
2021-06-30 15:52:38.181,376,6,2021-06-30 15:52:38.238,57,,2021-06-30 15:52:38.239,1.0
2021-06-30 15:52:38.282,379,5,2021-06-30 15:52:38.337,56,,2021-06-30 15:52:38.339,2.0
2021-06-30 15:52:38.381,378,6,2021-06-30 15:52:38.427,46,,2021-06-30 15:52:38.429,2.0
2021-06-30 15:52:38.481,377,6,2021-06-30 15:52:38.537,57,,2021-06-30 15:52:38.539,2.0
2021-06-30 15:52:38.581,377,6,2021-06-30 15:52:38.638,57,,2021-06-30 15:52:38.640,2.0
2021-06-30 15:52:38.682,380,6,2021-06-30 15:52:38.739,58,,2021-06-30 15:52:38.741,2.0
2021-06-30 15:52:38.782,371,5,2021-06-30 15:52:38.840,59,,2021-06-30 15:52:38.842,2.0
2021-06-30 15:52:38.881,374,6,2021-06-30 15:52:38.927,46,,2021-06-30 15:52:38.931,4.0
2021-06-30 15:52:38.981,373,6,2021-06-30 15:52:39.036,55,,2021-06-30 15:52:39.038,2.0
2021-06-30 15:52:39.082,375,5,2021-06-30 15:52:39.137,56,,2021-06-30 15:52:39.139,2.0
2021-06-30 15:52:39.181,376,6,2021-06-30 15:52:39.239,58,,2021-06-30 15:52:39.240,1.0
2021-06-30 15:52:39.282,376,5,2021-06-30 15:52:39.337,56,,2021-06-30 15:52:39.339,2.0
2021-06-30 15:52:39.381,383,6,2021-06-30 15:52:39.439,58,,2021-06-30 15:52:39.441,2.0
2021-06-30 15:52:39.481,380,6,2021-06-30 15:52:39.539,59,,2021-06-30 15:52:39.543,4.0
2021-06-30 15:52:39.582,379,6,2021-06-30 15:52:39.638,57,,2021-06-30 15:52:39.640,2.0
2021-06-30 15:52:39.681,371,6,2021-06-30 15:52:39.749,68,,2021-06-30 15:52:39.751,2.0
2021-06-30 15:52:39.781,368,6,2021-06-30 15:52:39.835,54,,2021-06-30 15:52:39.836,1.0
2021-06-30 15:52:39.882,370,5,2021-06-30 15:52:39.936,55,,2021-06-30 15:52:39.938,2.0
2021-06-30 15:52:39.981,379,6,2021-06-30 15:52:40.029,48,,2021-06-30 15:52:40.031,2.0
2021-06-30 15:52:40.081,376,6,2021-06-30 15:52:40.135,55,,2021-06-30 15:52:40.137,2.0
2021-06-30 15:52:40.181,384,6,2021-06-30 15:52:40.237,56,,2021-06-30 15:52:40.239,2.0
2021-06-30 15:52:40.282,378,5,2021-06-30 15:52:40.336,55,,2021-06-30 15:52:40.338,2.0
2021-06-30 15:52:40.381,394,6,2021-06-30 15:52:40.429,48,,2021-06-30 15:52:40.430,1.0
2021-06-30 15:52:40.481,456,6,2021-06-30 15:52:40.546,65,,2021-06-30 15:52:40.548,2.0
2021-06-30 15:52:40.582,478,6,2021-06-30 15:52:40.650,68,,2021-06-30 15:52:40.651,1.0
2021-06-30 15:52:40.681,492,6,2021-06-30 15:52:40.739,58,,2021-06-30 15:52:40.741,2.0
2021-06-30 15:52:40.782,493,6,2021-06-30 15:52:40.844,63,,2021-06-30 15:52:40.846,2.0
2021-06-30 15:52:40.881,500,7,2021-06-30 15:52:40.952,71,,2021-06-30 15:52:40.965,13.0
2021-06-30 15:52:40.982,500,7,2021-06-30 15:52:41.053,71,,2021-06-30 15:52:41.064,11.0
2021-06-30 15:52:41.081,500,7,2021-06-30 15:52:41.152,71,,2021-06-30 15:52:41.163,11.0
2021-06-30 15:52:41.182,500,7,2021-06-30 15:52:41.253,72,,2021-06-30 15:52:41.258,5.0
2021-06-30 15:52:41.282,500,8,2021-06-30 15:52:41.355,73,,2021-06-30 15:52:41.373,18.0
2021-06-30 15:52:41.381,500,7,2021-06-30 15:52:41.453,72,,2021-06-30 15:52:41.463,10.0
2021-06-30 15:52:41.482,500,7,2021-06-30 15:52:41.554,73,,2021-06-30 15:52:41.561,7.0
2021-06-30 15:52:41.581,500,8,2021-06-30 15:52:41.654,73,,2021-06-30 15:52:41.664,10.0
2021-06-30 15:52:41.682,500,7,2021-06-30 15:52:41.743,62,,2021-06-30 15:52:41.744,1.0
2021-06-30 15:52:41.781,500,7,2021-06-30 15:52:41.845,64,,2021-06-30 15:52:41.847,2.0
2021-06-30 15:52:41.882,500,7,2021-06-30 15:52:41.943,62,,2021-06-30 15:52:41.945,2.0
2021-06-30 15:52:41.982,500,7,2021-06-30 15:52:42.054,72,,2021-06-30 15:52:42.069,15.0
2021-06-30 15:52:42.082,500,7,2021-06-30 15:52:42.153,72,,2021-06-30 15:52:42.170,17.0
