"0","res.aov <- aov(energy_J ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data)"
"0","eta_squared(res.aov)"
"1","                                               slam_offloaded "
"1","                                         navigation_offloaded "
"1","
"
"1","                                                 0.0056579588 "
"1","                                                 0.0121726134 "
"1","
"
"1","                                    obj_recognition_offloaded "
"1","                          slam_offloaded:navigation_offloaded "
"1","
"
"1","                                                 0.7857223024 "
"1","                                                 0.0002085889 "
"1","
"
"1","                     slam_offloaded:obj_recognition_offloaded "
"1","               navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 0.0051962137 "
"1","                                                 0.0045163906 "
"1","
"
"1","slam_offloaded:navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 0.0018404659 "
"1","
"
