frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:43:41.182,354,6,2021-06-30 16:43:41.231,51,,2021-06-30 16:43:41.232,1.0
2021-06-30 16:43:41.282,355,5,2021-06-30 16:43:41.335,54,,2021-06-30 16:43:41.339,4.0
2021-06-30 16:43:41.382,357,5,2021-06-30 16:43:41.428,47,,2021-06-30 16:43:41.433,5.0
2021-06-30 16:43:41.481,353,6,2021-06-30 16:43:41.524,43,,2021-06-30 16:43:41.528,4.0
2021-06-30 16:43:41.581,347,6,2021-06-30 16:43:41.635,54,,2021-06-30 16:43:41.636,1.0
2021-06-30 16:43:41.682,354,5,2021-06-30 16:43:41.736,55,,2021-06-30 16:43:41.738,2.0
2021-06-30 16:43:41.782,351,5,2021-06-30 16:43:41.837,56,,2021-06-30 16:43:41.839,2.0
2021-06-30 16:43:41.882,355,6,2021-06-30 16:43:41.937,56,,2021-06-30 16:43:41.939,2.0
2021-06-30 16:43:41.981,352,6,2021-06-30 16:43:42.033,52,,2021-06-30 16:43:42.039,6.0
2021-06-30 16:43:42.081,354,6,2021-06-30 16:43:42.133,52,,2021-06-30 16:43:42.135,2.0
2021-06-30 16:43:42.181,349,6,2021-06-30 16:43:42.239,58,,2021-06-30 16:43:42.242,3.0
2021-06-30 16:43:42.281,347,6,2021-06-30 16:43:42.333,52,,2021-06-30 16:43:42.334,1.0
2021-06-30 16:43:42.381,352,6,2021-06-30 16:43:42.433,52,,2021-06-30 16:43:42.436,3.0
2021-06-30 16:43:42.483,360,5,2021-06-30 16:43:42.539,57,,2021-06-30 16:43:42.541,2.0
2021-06-30 16:43:42.582,354,5,2021-06-30 16:43:42.635,54,,2021-06-30 16:43:42.636,1.0
2021-06-30 16:43:42.682,346,5,2021-06-30 16:43:42.734,53,,2021-06-30 16:43:42.736,2.0
2021-06-30 16:43:42.781,359,6,2021-06-30 16:43:42.836,55,,2021-06-30 16:43:42.837,1.0
2021-06-30 16:43:42.882,346,5,2021-06-30 16:43:42.933,52,,2021-06-30 16:43:42.935,2.0
2021-06-30 16:43:42.982,350,6,2021-06-30 16:43:43.035,54,,2021-06-30 16:43:43.037,2.0
2021-06-30 16:43:43.082,357,6,2021-06-30 16:43:43.135,53,,2021-06-30 16:43:43.137,2.0
2021-06-30 16:43:43.182,354,6,2021-06-30 16:43:43.236,55,,2021-06-30 16:43:43.237,1.0
2021-06-30 16:43:43.281,358,5,2021-06-30 16:43:43.334,53,,2021-06-30 16:43:43.336,2.0
2021-06-30 16:43:43.381,355,6,2021-06-30 16:43:43.434,53,,2021-06-30 16:43:43.435,1.0
2021-06-30 16:43:43.481,346,6,2021-06-30 16:43:43.529,48,,2021-06-30 16:43:43.535,6.0
2021-06-30 16:43:43.582,352,5,2021-06-30 16:43:43.625,44,,2021-06-30 16:43:43.634,9.0
2021-06-30 16:43:43.682,356,5,2021-06-30 16:43:43.735,54,,2021-06-30 16:43:43.736,1.0
