timestamp,cpu_util,mem_util
2021-06-30 16:43:31.910,16.0,707207168
2021-06-30 16:43:31.911,0.0,707207168
2021-06-30 16:43:32.012,17.899999618530273,707174400
2021-06-30 16:43:32.112,22.5,707944448
2021-06-30 16:43:32.212,42.099998474121094,711073792
2021-06-30 16:43:32.312,40.5,713687040
2021-06-30 16:43:32.412,42.099998474121094,715751424
2021-06-30 16:43:32.512,42.5,718589952
2021-06-30 16:43:32.612,41.0,720396288
2021-06-30 16:43:32.712,43.599998474121094,722460672
2021-06-30 16:43:32.812,40.5,725041152
2021-06-30 16:43:32.912,45.0,727363584
2021-06-30 16:43:33.012,41.0,729427968
2021-06-30 16:43:33.112,39.5,730976256
2021-06-30 16:43:33.212,37.099998474121094,732524544
2021-06-30 16:43:33.312,43.900001525878906,733298688
2021-06-30 16:43:33.412,44.70000076293945,733696000
2021-06-30 16:43:33.512,43.20000076293945,733556736
2021-06-30 16:43:33.611,42.099998474121094,714493952
2021-06-30 16:43:33.712,42.5,716300288
2021-06-30 16:43:33.812,44.70000076293945,712007680
2021-06-30 16:43:33.911,32.400001525878906,712114176
2021-06-30 16:43:34.011,21.100000381469727,711979008
2021-06-30 16:43:34.112,43.599998474121094,715591680
2021-06-30 16:43:34.212,39.5,714301440
2021-06-30 16:43:34.312,43.20000076293945,715591680
2021-06-30 16:43:34.412,40.5,714043392
2021-06-30 16:43:34.512,48.70000076293945,712949760
2021-06-30 16:43:34.612,69.19999694824219,715329536
2021-06-30 16:43:34.712,70.0,718426112
2021-06-30 16:43:34.812,71.80000305175781,753004544
2021-06-30 16:43:34.913,63.20000076293945,753524736
2021-06-30 16:43:35.012,44.70000076293945,755073024
2021-06-30 16:43:35.111,41.0,757137408
2021-06-30 16:43:35.212,40.5,759717888
2021-06-30 16:43:35.312,39.5,762298368
2021-06-30 16:43:35.411,43.599998474121094,762556416
2021-06-30 16:43:35.511,42.5,762556416
2021-06-30 16:43:35.611,41.0,762847232
2021-06-30 16:43:35.712,45.0,764387328
2021-06-30 16:43:35.811,41.5,764387328
2021-06-30 16:43:35.911,42.099998474121094,767479808
2021-06-30 16:43:36.011,43.900001525878906,771092480
2021-06-30 16:43:36.112,41.0,773672960
2021-06-30 16:43:36.211,42.5,774705152
2021-06-30 16:43:36.311,42.099998474121094,775221248
2021-06-30 16:43:36.412,40.0,775479296
2021-06-30 16:43:36.511,42.099998474121094,776253440
2021-06-30 16:43:36.612,42.900001525878906,776253440
2021-06-30 16:43:36.712,40.5,767479808
2021-06-30 16:43:36.812,45.20000076293945,771092480
2021-06-30 16:43:36.911,39.5,773672960
2021-06-30 16:43:37.011,41.0,774447104
2021-06-30 16:43:37.111,34.29999923706055,775221248
2021-06-30 16:43:37.211,35.099998474121094,775221248
2021-06-30 16:43:37.312,39.5,775995392
