goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 16:43:43.314,207.153,7.600132,23.715
2021-06-30 16:43:52.158,207.3,10.000169,32.531
2021-06-30 16:44:03.408,206.52200000000002,6.600217,22.261
2021-06-30 16:44:11.250,207.19199999999998,10.800178,35.63
2021-06-30 16:44:23.304,8.633000000000001,10.800333,2.034
2021-06-30 16:44:35.124,206.631,13.200423,6.946
2021-06-30 16:44:49.550,205.78,10.400198,35.022
2021-06-30 16:45:01.201,206.44299999999998,11.200081,35.476
2021-06-30 16:45:13.654,208.126,8.600057,27.817
2021-06-30 16:45:23.499,206.178,13.200139,6.683
2021-06-30 16:45:37.923,207.068,7.800186,22.746
2021-06-30 16:45:46.965,207.07,13.400124,7.805999999999999
