timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:43:32.912909,TCP,192.168.1.7,36020,192.168.1.9,36187,74
2021-06-30 16:43:32.912945,TCP,192.168.1.9,36187,192.168.1.7,36020,54
2021-06-30 16:43:33.735341,TCP,192.168.1.7,36022,192.168.1.9,36187,74
2021-06-30 16:43:33.735378,TCP,192.168.1.9,36187,192.168.1.7,36022,54
2021-06-30 16:43:33.937184,TCP,192.168.1.7,22,192.168.1.9,33870,594
2021-06-30 16:43:33.979107,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:33.981219,TCP,192.168.1.7,22,192.168.1.9,33870,130
2021-06-30 16:43:33.981241,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:33.982118,TCP,192.168.1.9,33870,192.168.1.7,22,162
2021-06-30 16:43:33.984539,TCP,192.168.1.7,22,192.168.1.9,33870,66
2021-06-30 16:43:33.988128,TCP,192.168.1.7,22,192.168.1.9,33870,114
2021-06-30 16:43:33.988159,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:33.989044,TCP,192.168.1.9,33870,192.168.1.7,22,210
2021-06-30 16:43:33.990798,TCP,192.168.1.7,22,192.168.1.9,33870,66
2021-06-30 16:43:33.992688,TCP,192.168.1.7,22,192.168.1.9,33870,178
2021-06-30 16:43:33.992731,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:35.369925,TCP,192.168.1.7,36024,192.168.1.9,36187,74
2021-06-30 16:43:35.369961,TCP,192.168.1.9,36187,192.168.1.7,36024,54
2021-06-30 16:43:35.677779,TCP,192.168.1.7,22,192.168.1.9,33870,226
2021-06-30 16:43:35.677825,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:35.677872,TCP,192.168.1.7,22,192.168.1.9,33870,210
2021-06-30 16:43:35.677882,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:35.881891,TCP,192.168.1.7,22,192.168.1.9,33870,178
2021-06-30 16:43:35.881891,TCP,192.168.1.7,22,192.168.1.9,33870,210
2021-06-30 16:43:35.881924,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:35.881966,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:38.646479,TCP,192.168.1.7,36028,192.168.1.9,36187,74
