timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 19:53:27.679144,TCP,192.168.1.7,22,192.168.1.9,49806,594
2021-06-30 19:53:27.723079,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:27.724954,TCP,192.168.1.7,22,192.168.1.9,49806,130
2021-06-30 19:53:27.724985,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:27.726181,TCP,192.168.1.9,49806,192.168.1.7,22,162
2021-06-30 19:53:27.727883,TCP,192.168.1.7,22,192.168.1.9,49806,66
2021-06-30 19:53:27.730857,TCP,192.168.1.7,22,192.168.1.9,49806,114
2021-06-30 19:53:27.730889,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:27.731790,TCP,192.168.1.9,49806,192.168.1.7,22,210
2021-06-30 19:53:27.734753,TCP,192.168.1.7,22,192.168.1.9,49806,178
2021-06-30 19:53:27.734803,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:29.420039,TCP,192.168.1.7,22,192.168.1.9,49806,226
2021-06-30 19:53:29.420039,TCP,192.168.1.7,22,192.168.1.9,49806,210
2021-06-30 19:53:29.420084,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:29.420116,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:29.624330,TCP,192.168.1.7,22,192.168.1.9,49806,178
2021-06-30 19:53:29.624331,TCP,192.168.1.7,22,192.168.1.9,49806,210
2021-06-30 19:53:29.624363,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:29.624405,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:32.492326,TCP,192.168.1.7,22,192.168.1.9,49806,178
2021-06-30 19:53:32.492326,TCP,192.168.1.7,22,192.168.1.9,49806,162
2021-06-30 19:53:32.492326,TCP,192.168.1.7,22,192.168.1.9,49806,210
2021-06-30 19:53:32.492326,TCP,192.168.1.7,22,192.168.1.9,49806,210
2021-06-30 19:53:32.492362,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:32.492404,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:32.492418,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:32.492428,TCP,192.168.1.9,49806,192.168.1.7,22,78
2021-06-30 19:53:32.789886,TCP,192.168.1.7,34978,192.168.1.9,22,74
2021-06-30 19:53:32.789932,TCP,192.168.1.9,22,192.168.1.7,34978,74
2021-06-30 19:53:32.792584,TCP,192.168.1.7,34978,192.168.1.9,22,66
2021-06-30 19:53:32.793031,TCP,192.168.1.7,34978,192.168.1.9,22,90
2021-06-30 19:53:32.793057,TCP,192.168.1.9,22,192.168.1.7,34978,66
2021-06-30 19:53:32.801119,TCP,192.168.1.9,22,192.168.1.7,34978,107
2021-06-30 19:53:32.802713,TCP,192.168.1.7,34978,192.168.1.9,22,66
2021-06-30 19:53:32.802721,TCP,192.168.1.9,22,192.168.1.7,34978,1146
2021-06-30 19:53:32.805492,TCP,192.168.1.7,34978,192.168.1.9,22,66
2021-06-30 19:53:32.805931,TCP,192.168.1.7,34978,192.168.1.9,22,706
2021-06-30 19:53:32.805948,TCP,192.168.1.9,22,192.168.1.7,34978,66
2021-06-30 19:53:32.807644,TCP,192.168.1.7,34978,192.168.1.9,22,90
2021-06-30 19:53:32.807661,TCP,192.168.1.9,22,192.168.1.7,34978,66
2021-06-30 19:53:32.811929,TCP,192.168.1.9,22,192.168.1.7,34978,346
2021-06-30 19:53:32.815175,TCP,192.168.1.7,34978,192.168.1.9,22,66
2021-06-30 19:53:32.891707,TCP,192.168.1.7,34978,192.168.1.9,22,338
2021-06-30 19:53:32.891738,TCP,192.168.1.9,22,192.168.1.7,34978,66
2021-06-30 19:53:32.897431,TCP,192.168.1.9,22,192.168.1.7,34978,914
2021-06-30 19:53:32.899274,TCP,192.168.1.7,34978,192.168.1.9,22,66
2021-06-30 19:53:32.995023,TCP,192.168.1.7,34978,192.168.1.9,22,82
2021-06-30 19:53:32.995055,TCP,192.168.1.9,22,192.168.1.7,34978,66
2021-06-30 19:53:33.004573,TCP,192.168.1.7,34978,192.168.1.9,22,130
2021-06-30 19:53:33.004604,TCP,192.168.1.9,22,192.168.1.7,34978,66
2021-06-30 19:53:33.004793,TCP,192.168.1.9,22,192.168.1.7,34978,130
2021-06-30 19:53:33.006580,TCP,192.168.1.7,34978,192.168.1.9,22,66
2021-06-30 19:53:33.063688,TCP,192.168.1.7,34978,192.168.1.9,22,1234
2021-06-30 19:53:33.066317,TCP,192.168.1.9,22,192.168.1.7,34978,114
2021-06-30 19:53:33.068082,TCP,192.168.1.7,34978,192.168.1.9,22,66
2021-06-30 19:53:33.106116,TCP,192.168.1.7,22,192.168.1.9,49806,338
2021-06-30 19:53:33.106131,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.106136,TCP,192.168.1.7,34978,192.168.1.9,22,146
2021-06-30 19:53:33.146613,TCP,192.168.1.9,22,192.168.1.7,34978,66
2021-06-30 19:53:33.166254,TCP,192.168.1.9,22,192.168.1.7,34978,594
2021-06-30 19:53:33.168339,TCP,192.168.1.7,34978,192.168.1.9,22,66
2021-06-30 19:53:33.168357,TCP,192.168.1.9,22,192.168.1.7,34978,130
2021-06-30 19:53:33.170162,TCP,192.168.1.7,34978,192.168.1.9,22,66
2021-06-30 19:53:33.206696,TCP,192.168.1.7,34978,192.168.1.9,22,306
2021-06-30 19:53:33.206738,TCP,192.168.1.9,22,192.168.1.7,34978,66
2021-06-30 19:53:33.207669,TCP,192.168.1.9,22,192.168.1.7,34978,178
2021-06-30 19:53:33.210785,TCP,192.168.1.7,22,192.168.1.9,49806,178
2021-06-30 19:53:33.210805,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.251172,TCP,192.168.1.7,34978,192.168.1.9,22,66
2021-06-30 19:53:33.548964,TCP,192.168.1.9,35568,192.168.1.7,36471,74
2021-06-30 19:53:33.554057,TCP,192.168.1.7,36471,192.168.1.9,35568,74
2021-06-30 19:53:33.554096,TCP,192.168.1.9,35568,192.168.1.7,36471,66
2021-06-30 19:53:33.554182,TCP,192.168.1.9,35568,192.168.1.7,36471,467
2021-06-30 19:53:33.557116,TCP,192.168.1.7,36471,192.168.1.9,35568,66
2021-06-30 19:53:33.558963,TCP,192.168.1.7,36471,192.168.1.9,35568,440
2021-06-30 19:53:33.559003,TCP,192.168.1.9,35568,192.168.1.7,36471,66
2021-06-30 19:53:33.616756,TCP,192.168.1.7,22,192.168.1.9,49806,1458
2021-06-30 19:53:33.616757,TCP,192.168.1.7,22,192.168.1.9,49806,1730
2021-06-30 19:53:33.616757,TCP,192.168.1.7,22,192.168.1.9,49806,1514
2021-06-30 19:53:33.616792,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.616840,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.616851,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.618168,TCP,192.168.1.7,22,192.168.1.9,49806,1514
2021-06-30 19:53:33.618168,TCP,192.168.1.7,22,192.168.1.9,49806,882
2021-06-30 19:53:33.618190,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.618217,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.624641,TCP,192.168.1.7,22,192.168.1.9,49806,178
2021-06-30 19:53:33.624660,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.625271,TCP,192.168.1.7,22,192.168.1.9,49806,242
2021-06-30 19:53:33.625290,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.925750,TCP,192.168.1.7,22,192.168.1.9,49806,194
2021-06-30 19:53:33.925750,TCP,192.168.1.7,22,192.168.1.9,49806,194
2021-06-30 19:53:33.925769,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.925792,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.942325,TCP,192.168.1.7,22,192.168.1.9,49806,178
2021-06-30 19:53:33.942351,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.971866,TCP,192.168.1.7,22,192.168.1.9,49806,178
2021-06-30 19:53:33.971897,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:33.974216,TCP,192.168.1.7,49404,192.168.1.9,40083,74
2021-06-30 19:53:33.974255,TCP,192.168.1.9,40083,192.168.1.7,49404,74
2021-06-30 19:53:33.976552,TCP,192.168.1.7,49404,192.168.1.9,40083,66
2021-06-30 19:53:33.976552,TCP,192.168.1.7,49404,192.168.1.9,40083,667
2021-06-30 19:53:33.976620,TCP,192.168.1.9,40083,192.168.1.7,49404,66
2021-06-30 19:53:33.983214,TCP,192.168.1.9,35570,192.168.1.7,36471,74
2021-06-30 19:53:33.984968,TCP,192.168.1.7,36471,192.168.1.9,35570,74
2021-06-30 19:53:33.984985,TCP,192.168.1.9,35570,192.168.1.7,36471,66
2021-06-30 19:53:33.985039,TCP,192.168.1.9,35570,192.168.1.7,36471,507
2021-06-30 19:53:33.988098,TCP,192.168.1.7,36471,192.168.1.9,35570,66
2021-06-30 19:53:34.004051,TCP,192.168.1.7,36471,192.168.1.9,35570,430
2021-06-30 19:53:34.004051,TCP,192.168.1.7,22,192.168.1.9,49806,162
2021-06-30 19:53:34.004075,TCP,192.168.1.9,49806,192.168.1.7,22,66
2021-06-30 19:53:34.004092,TCP,192.168.1.9,35570,192.168.1.7,36471,66
2021-06-30 19:53:34.005200,TCP,192.168.1.9,40506,192.168.1.7,11311,74
2021-06-30 19:53:34.006760,TCP,192.168.1.7,11311,192.168.1.9,40506,74
2021-06-30 19:53:34.006792,TCP,192.168.1.9,40506,192.168.1.7,11311,66
2021-06-30 19:53:34.006884,TCP,192.168.1.9,40506,192.168.1.7,11311,398
2021-06-30 19:53:34.008983,TCP,192.168.1.7,11311,192.168.1.9,40506,66
2021-06-30 19:53:34.023052,TCP,192.168.1.7,11311,192.168.1.9,40506,433
2021-06-30 19:53:34.023093,TCP,192.168.1.9,40506,192.168.1.7,11311,66
2021-06-30 19:53:34.023828,TCP,192.168.1.9,40506,192.168.1.7,11311,66
2021-06-30 19:53:34.024875,TCP,192.168.1.9,40508,192.168.1.7,11311,74
2021-06-30 19:53:34.026717,TCP,192.168.1.7,11311,192.168.1.9,40506,66
2021-06-30 19:53:34.026743,TCP,192.168.1.9,40506,192.168.1.7,11311,66
2021-06-30 19:53:34.027557,TCP,192.168.1.7,11311,192.168.1.9,40508,74
2021-06-30 19:53:34.027615,TCP,192.168.1.9,40508,192.168.1.7,11311,66
2021-06-30 19:53:34.027743,TCP,192.168.1.9,40508,192.168.1.7,11311,398
2021-06-30 19:53:34.030102,TCP,192.168.1.7,11311,192.168.1.9,40508,66
2021-06-30 19:53:34.045486,TCP,192.168.1.7,11311,192.168.1.9,40508,433
