timestamp,cpu_util,mem_util
2021-06-30 19:53:25.588,16.399999618530273,705015808
2021-06-30 19:53:25.589,0.0,705015808
2021-06-30 19:53:25.689,15.800000190734863,705048576
2021-06-30 19:53:25.789,15.800000190734863,705531904
2021-06-30 19:53:25.889,43.599998474121094,708722688
2021-06-30 19:53:25.989,42.5,711819264
2021-06-30 19:53:26.089,43.599998474121094,713883648
2021-06-30 19:53:26.189,39.5,716722176
2021-06-30 19:53:26.289,42.5,718270464
2021-06-30 19:53:26.389,45.0,720183296
2021-06-30 19:53:26.489,43.900001525878906,721367040
2021-06-30 19:53:26.589,41.0,723689472
2021-06-30 19:53:26.689,42.099998474121094,726011904
2021-06-30 19:53:26.789,42.900001525878906,727560192
2021-06-30 19:53:26.889,40.5,728850432
2021-06-30 19:53:26.989,45.20000076293945,730140672
2021-06-30 19:53:27.089,41.0,730537984
2021-06-30 19:53:27.189,48.79999923706055,730140672
2021-06-30 19:53:27.289,50.0,710291456
2021-06-30 19:53:27.389,39.5,713281536
2021-06-30 19:53:27.489,46.29999923706055,709107712
2021-06-30 19:53:27.589,40.5,709427200
2021-06-30 19:53:27.689,20.5,708272128
2021-06-30 19:53:27.789,35.0,709926912
2021-06-30 19:53:27.889,42.099998474121094,709750784
2021-06-30 19:53:27.989,43.599998474121094,709525504
2021-06-30 19:53:28.089,42.099998474121094,712998912
2021-06-30 19:53:28.189,39.5,710164480
2021-06-30 19:53:28.289,60.0,709750784
2021-06-30 19:53:28.389,68.30000305175781,714289152
2021-06-30 19:53:28.489,69.19999694824219,719966208
2021-06-30 19:53:28.589,74.4000015258789,750673920
2021-06-30 19:53:28.689,59.0,750673920
2021-06-30 19:53:28.789,40.5,753254400
2021-06-30 19:53:28.889,46.29999923706055,754544640
2021-06-30 19:53:28.989,43.599998474121094,757641216
2021-06-30 19:53:29.089,42.5,759705600
2021-06-30 19:53:29.189,43.900001525878906,759705600
2021-06-30 19:53:29.289,46.29999923706055,759738368
2021-06-30 19:53:29.389,37.79999923706055,761028608
2021-06-30 19:53:29.489,41.0,761024512
2021-06-30 19:53:29.589,41.0,761024512
2021-06-30 19:53:29.689,42.5,763604992
2021-06-30 19:53:29.789,40.5,767217664
2021-06-30 19:53:29.889,42.5,769789952
2021-06-30 19:53:29.989,45.20000076293945,770564096
2021-06-30 19:53:30.089,41.0,771080192
2021-06-30 19:53:30.189,43.900001525878906,771080192
2021-06-30 19:53:30.289,42.5,772112384
2021-06-30 19:53:30.389,45.20000076293945,772112384
2021-06-30 19:53:30.489,43.599998474121094,763854848
2021-06-30 19:53:30.589,45.20000076293945,767467520
2021-06-30 19:53:30.689,43.599998474121094,770048000
2021-06-30 19:53:30.789,36.79999923706055,770822144
2021-06-30 19:53:30.889,45.0,771338240
2021-06-30 19:53:30.989,46.5,771338240
2021-06-30 19:53:31.089,42.099998474121094,760897536
2021-06-30 19:53:31.189,45.20000076293945,760500224
2021-06-30 19:53:31.289,39.5,765145088
2021-06-30 19:53:31.389,42.5,769015808
2021-06-30 19:53:31.489,47.5,795078656
2021-06-30 19:53:31.589,50.0,804884480
2021-06-30 19:53:31.689,45.900001525878906,805916672
2021-06-30 19:53:31.789,43.599998474121094,808239104
2021-06-30 19:53:31.889,42.5,810303488
2021-06-30 19:53:31.989,38.900001525878906,813400064
2021-06-30 19:53:32.089,43.900001525878906,813658112
2021-06-30 19:53:32.189,42.5,813658112
2021-06-30 19:53:32.289,46.20000076293945,761618432
2021-06-30 19:53:32.389,42.5,761274368
2021-06-30 19:53:32.489,41.0,762306560
2021-06-30 19:53:32.589,47.599998474121094,765755392
2021-06-30 19:53:32.689,40.5,769368064
2021-06-30 19:53:32.789,15.399999618530273,769368064
2021-06-30 19:53:32.889,33.29999923706055,769400832
2021-06-30 19:53:32.989,40.0,769302528
2021-06-30 19:53:33.089,33.29999923706055,769560576
2021-06-30 19:53:33.189,17.5,769560576
2021-06-30 19:53:33.289,20.0,769560576
2021-06-30 19:53:33.389,10.5,769560576
2021-06-30 19:53:33.489,17.899999618530273,769560576
2021-06-30 19:53:33.589,13.199999809265137,769593344
2021-06-30 19:53:33.689,36.79999923706055,769884160
2021-06-30 19:53:33.789,46.5,770129920
2021-06-30 19:53:33.889,48.79999923706055,771641344
2021-06-30 19:53:33.989,94.69999694824219,785195008
2021-06-30 19:53:34.089,92.30000305175781,806993920
2021-06-30 19:53:34.190,92.5,842731520
2021-06-30 19:53:34.289,94.9000015258789,843341824
2021-06-30 19:53:34.389,82.0999984741211,844054528
2021-06-30 19:53:34.489,72.5,846950400
2021-06-30 19:53:34.589,50.0,849879040
2021-06-30 19:53:34.689,53.79999923706055,851681280
2021-06-30 19:53:34.789,53.79999923706055,854003712
2021-06-30 19:53:34.889,48.70000076293945,855810048
2021-06-30 19:53:34.989,51.20000076293945,857350144
2021-06-30 19:53:35.089,52.599998474121094,857608192
2021-06-30 19:53:35.189,75.69999694824219,858030080
2021-06-30 19:53:35.289,64.0999984741211,859832320
2021-06-30 19:53:35.389,54.79999923706055,861249536
2021-06-30 19:53:35.489,54.5,861671424
2021-06-30 19:53:35.589,78.0,861859840
2021-06-30 19:53:35.689,75.0,862277632
2021-06-30 19:53:35.789,80.0,869662720
2021-06-30 19:53:35.889,80.5,872046592
2021-06-30 19:53:35.989,85.0,880271360
2021-06-30 19:53:36.089,84.5999984741211,890982400
2021-06-30 19:53:36.189,78.9000015258789,879775744
2021-06-30 19:53:36.289,76.9000015258789,879804416
2021-06-30 19:53:36.389,76.30000305175781,879837184
2021-06-30 19:53:36.490,85.4000015258789,879640576
2021-06-30 19:53:36.589,65.0,879804416
2021-06-30 19:53:36.689,37.5,879972352
2021-06-30 19:53:36.789,46.20000076293945,880586752
2021-06-30 19:53:36.889,68.4000015258789,881127424
2021-06-30 19:53:36.989,60.5,881844224
2021-06-30 19:53:37.089,39.5,882159616
2021-06-30 19:53:37.189,27.0,882511872
2021-06-30 19:53:37.289,26.799999237060547,882511872
2021-06-30 19:53:37.389,29.299999237060547,882765824
2021-06-30 19:53:37.489,25.600000381469727,882765824
2021-06-30 19:53:37.589,23.100000381469727,882765824
2021-06-30 19:53:37.689,33.29999923706055,882765824
2021-06-30 19:53:37.789,38.099998474121094,882761728
2021-06-30 19:53:37.889,34.20000076293945,882794496
2021-06-30 19:53:37.989,35.099998474121094,882860032
2021-06-30 19:53:38.089,32.400001525878906,882565120
2021-06-30 19:53:38.189,37.5,882659328
2021-06-30 19:53:38.289,35.900001525878906,882823168
2021-06-30 19:53:38.389,36.79999923706055,882778112
2021-06-30 19:53:38.489,30.600000381469727,882724864
2021-06-30 19:53:38.589,29.399999618530273,882659328
2021-06-30 19:53:38.689,21.600000381469727,882692096
2021-06-30 19:53:38.789,52.400001525878906,882561024
2021-06-30 19:53:38.889,29.299999237060547,882851840
2021-06-30 19:53:38.989,41.70000076293945,882851840
