goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 19:53:37.125,206.45,8.200135,26.415000000000003
2021-06-30 19:53:46.571,7.694,10.000239,32.067
2021-06-30 19:53:57.621,206.266,7.40011,23.624
2021-06-30 19:54:06.264,206.068,11.000134,3.798
2021-06-30 19:54:18.484,208.227,7.40016,30.613
2021-06-30 19:54:27.134,205.578,11.000436,37.986
2021-06-30 19:54:39.389,206.29500000000002,11.800167,2.538
2021-06-30 19:54:52.408,206.892,10.80015,1.9580000000000002
2021-06-30 19:55:04.431,207.491,9.000126,31.383000000000003
2021-06-30 19:55:14.681,206.316,11.200158,1.526
2021-06-30 19:55:27.099,206.053,7.000136,25.811
2021-06-30 19:55:35.342,206.597,14.800285,13.118
