frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 19:53:35.090,285,5,2021-06-30 19:53:35.128,40,,2021-06-30 19:53:35.130,2.0
2021-06-30 19:53:35.182,290,5,2021-06-30 19:53:35.226,45,,2021-06-30 19:53:35.232,6.0
2021-06-30 19:53:35.281,278,6,2021-06-30 19:53:35.325,44,,2021-06-30 19:53:35.329,4.0
2021-06-30 19:53:35.382,282,5,2021-06-30 19:53:35.424,43,,2021-06-30 19:53:35.432,8.0
2021-06-30 19:53:35.482,282,5,2021-06-30 19:53:35.525,44,,2021-06-30 19:53:35.531,6.0
2021-06-30 19:53:35.581,285,6,2021-06-30 19:53:35.624,43,,2021-06-30 19:53:35.632,8.0
2021-06-30 19:53:35.682,285,5,2021-06-30 19:53:35.725,44,,2021-06-30 19:53:35.731,6.0
2021-06-30 19:53:35.782,279,5,2021-06-30 19:53:35.824,42,,2021-06-30 19:53:35.829,5.0
2021-06-30 19:53:35.881,281,5,2021-06-30 19:53:35.924,43,,2021-06-30 19:53:35.929,5.0
2021-06-30 19:53:35.982,267,5,2021-06-30 19:53:36.017,36,,2021-06-30 19:53:36.019,2.0
2021-06-30 19:53:36.081,293,6,2021-06-30 19:53:36.126,45,,2021-06-30 19:53:36.136,10.0
2021-06-30 19:53:36.181,279,6,2021-06-30 19:53:36.225,44,,2021-06-30 19:53:36.237,12.0
2021-06-30 19:53:36.281,283,6,2021-06-30 19:53:36.324,43,,2021-06-30 19:53:36.334,10.0
2021-06-30 19:53:36.381,282,6,2021-06-30 19:53:36.424,43,,2021-06-30 19:53:36.431,7.0
2021-06-30 19:53:36.481,288,6,2021-06-30 19:53:36.529,48,,2021-06-30 19:53:36.534,5.0
2021-06-30 19:53:36.581,288,6,2021-06-30 19:53:36.625,44,,2021-06-30 19:53:36.636,11.0
2021-06-30 19:53:36.681,279,5,2021-06-30 19:53:36.724,43,,2021-06-30 19:53:36.738,14.0
2021-06-30 19:53:36.781,281,5,2021-06-30 19:53:36.824,43,,2021-06-30 19:53:36.836,12.0
2021-06-30 19:53:36.882,279,5,2021-06-30 19:53:36.926,45,,2021-06-30 19:53:36.940,14.0
2021-06-30 19:53:36.982,289,5,2021-06-30 19:53:37.025,44,,2021-06-30 19:53:37.036,11.0
2021-06-30 19:53:37.082,285,5,2021-06-30 19:53:37.127,46,,2021-06-30 19:53:37.135,8.0
2021-06-30 19:53:37.181,284,6,2021-06-30 19:53:37.225,43,,2021-06-30 19:53:37.234,9.0
2021-06-30 19:53:37.281,291,5,2021-06-30 19:53:37.325,44,,2021-06-30 19:53:37.335,10.0
2021-06-30 19:53:37.382,277,5,2021-06-30 19:53:37.424,43,,2021-06-30 19:53:37.437,13.0
2021-06-30 19:53:37.482,289,5,2021-06-30 19:53:37.525,44,,2021-06-30 19:53:37.539,14.0
2021-06-30 19:53:37.581,337,5,2021-06-30 19:53:37.631,50,,2021-06-30 19:53:37.636,5.0
2021-06-30 19:53:37.681,404,6,2021-06-30 19:53:37.740,59,,2021-06-30 19:53:37.741,1.0
2021-06-30 19:53:37.781,459,6,2021-06-30 19:53:37.847,66,,2021-06-30 19:53:37.848,1.0
2021-06-30 19:53:37.882,474,6,2021-06-30 19:53:37.950,68,,2021-06-30 19:53:37.951,1.0
2021-06-30 19:53:37.981,478,6,2021-06-30 19:53:38.047,66,,2021-06-30 19:53:38.048,1.0
2021-06-30 19:53:38.082,495,6,2021-06-30 19:53:38.140,58,,2021-06-30 19:53:38.141,1.0
2021-06-30 19:53:38.182,500,6,2021-06-30 19:53:38.243,62,,2021-06-30 19:53:38.243,0.0
2021-06-30 19:53:38.282,500,6,2021-06-30 19:53:38.341,60,,2021-06-30 19:53:38.342,1.0
2021-06-30 19:53:38.381,500,7,2021-06-30 19:53:38.441,60,,2021-06-30 19:53:38.443,2.0
2021-06-30 19:53:38.482,500,7,2021-06-30 19:53:38.555,73,,2021-06-30 19:53:38.555,0.0
