timestamp,cpu_util,mem_util
2021-06-30 17:27:07.479,15.199999809265137,707719168
2021-06-30 17:27:07.480,0.0,707719168
2021-06-30 17:27:07.581,17.899999618530273,707719168
2021-06-30 17:27:07.680,22.5,708751360
2021-06-30 17:27:07.781,44.70000076293945,712568832
2021-06-30 17:27:07.881,43.599998474121094,714780672
2021-06-30 17:27:07.980,42.5,716845056
2021-06-30 17:27:08.081,41.0,719683584
2021-06-30 17:27:08.181,34.29999923706055,721231872
2021-06-30 17:27:08.281,42.5,723038208
2021-06-30 17:27:08.381,45.0,725618688
2021-06-30 17:27:08.480,45.20000076293945,727531520
2021-06-30 17:27:08.581,45.0,730112000
2021-06-30 17:27:08.681,37.79999923706055,732176384
2021-06-30 17:27:08.781,45.0,733208576
2021-06-30 17:27:08.881,39.5,734240768
2021-06-30 17:27:08.980,39.5,734134272
2021-06-30 17:27:09.081,47.5,734228480
2021-06-30 17:27:09.181,50.0,713404416
2021-06-30 17:27:09.281,40.5,716242944
2021-06-30 17:27:09.380,42.099998474121094,712994816
2021-06-30 17:27:09.481,43.599998474121094,713768960
2021-06-30 17:27:09.581,26.299999237060547,712724480
2021-06-30 17:27:09.681,34.20000076293945,715300864
2021-06-30 17:27:09.781,48.79999923706055,714375168
2021-06-30 17:27:09.880,46.29999923706055,713359360
2021-06-30 17:27:09.981,42.099998474121094,717004800
2021-06-30 17:27:10.081,47.599998474121094,714166272
2021-06-30 17:27:10.181,61.0,714485760
2021-06-30 17:27:10.281,71.4000015258789,718872576
2021-06-30 17:27:10.381,70.30000305175781,737239040
2021-06-30 17:27:10.481,74.4000015258789,750657536
2021-06-30 17:27:10.582,50.0,755044352
2021-06-30 17:27:10.681,42.099998474121094,757624832
2021-06-30 17:27:10.780,42.5,759431168
2021-06-30 17:27:10.880,42.099998474121094,762163200
2021-06-30 17:27:10.981,47.599998474121094,763453440
2021-06-30 17:27:11.080,45.20000076293945,763711488
2021-06-30 17:27:11.180,41.0,763711488
2021-06-30 17:27:11.280,43.599998474121094,765550592
2021-06-30 17:27:11.380,40.0,765546496
2021-06-30 17:27:11.480,43.599998474121094,765911040
2021-06-30 17:27:11.580,45.20000076293945,770555904
2021-06-30 17:27:11.680,46.5,772878336
2021-06-30 17:27:11.780,43.900001525878906,775200768
2021-06-30 17:27:11.880,36.099998474121094,775458816
2021-06-30 17:27:11.981,39.5,775868416
2021-06-30 17:27:12.080,39.5,776126464
2021-06-30 17:27:12.180,45.20000076293945,776642560
2021-06-30 17:27:12.281,45.0,765349888
2021-06-30 17:27:12.381,43.599998474121094,770191360
2021-06-30 17:27:12.480,43.900001525878906,772513792
2021-06-30 17:27:12.581,42.5,774836224
2021-06-30 17:27:12.681,41.0,775094272
2021-06-30 17:27:12.780,39.5,775610368
2021-06-30 17:27:12.880,34.29999923706055,776384512
2021-06-30 17:27:12.981,46.29999923706055,765169664
2021-06-30 17:27:13.081,37.79999923706055,765804544
2021-06-30 17:27:13.180,36.099998474121094,770191360
2021-06-30 17:27:13.280,43.900001525878906,773287936
2021-06-30 17:27:13.381,46.20000076293945,808124416
2021-06-30 17:27:13.481,50.0,808382464
2021-06-30 17:27:13.581,45.0,809930752
2021-06-30 17:27:13.680,36.099998474121094,811479040
2021-06-30 17:27:13.780,42.5,814317568
2021-06-30 17:27:13.880,37.79999923706055,816635904
2021-06-30 17:27:13.981,41.0,816893952
2021-06-30 17:27:14.080,32.400001525878906,816893952
2021-06-30 17:27:14.180,42.099998474121094,764809216
2021-06-30 17:27:14.281,39.5,764510208
2021-06-30 17:27:14.381,45.20000076293945,764510208
2021-06-30 17:27:14.480,46.29999923706055,768184320
2021-06-30 17:27:14.580,39.5,771538944
2021-06-30 17:27:14.680,5.699999809265137,771538944
2021-06-30 17:27:14.780,35.900001525878906,771538944
2021-06-30 17:27:14.880,34.20000076293945,771538944
2021-06-30 17:27:14.980,31.600000381469727,771760128
2021-06-30 17:27:15.080,17.899999618530273,771760128
2021-06-30 17:27:15.180,17.899999618530273,771760128
2021-06-30 17:27:15.280,13.199999809265137,771760128
2021-06-30 17:27:15.380,13.199999809265137,771760128
2021-06-30 17:27:15.480,17.899999618530273,771792896
2021-06-30 17:27:15.581,25.0,772050944
2021-06-30 17:27:15.680,42.5,772362240
2021-06-30 17:27:15.781,39.5,773844992
2021-06-30 17:27:15.881,81.5999984741211,787058688
2021-06-30 17:27:15.981,92.5,801054720
2021-06-30 17:27:16.081,86.80000305175781,841277440
2021-06-30 17:27:16.181,89.69999694824219,846569472
2021-06-30 17:27:16.281,92.30000305175781,847699968
2021-06-30 17:27:16.381,79.5,850112512
2021-06-30 17:27:16.480,65.0,853008384
