timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 17:27:08.437709,TCP,192.168.1.7,49272,192.168.1.9,33943,74
2021-06-30 17:27:08.437747,TCP,192.168.1.9,33943,192.168.1.7,49272,54
2021-06-30 17:27:09.256565,TCP,192.168.1.7,49274,192.168.1.9,33943,74
2021-06-30 17:27:09.256601,TCP,192.168.1.9,33943,192.168.1.7,49274,54
2021-06-30 17:27:09.563652,TCP,192.168.1.7,22,192.168.1.9,36024,594
2021-06-30 17:27:09.607077,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:09.608580,TCP,192.168.1.7,22,192.168.1.9,36024,130
2021-06-30 17:27:09.608611,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:09.609751,TCP,192.168.1.9,36024,192.168.1.7,22,162
2021-06-30 17:27:09.611279,TCP,192.168.1.7,22,192.168.1.9,36024,66
2021-06-30 17:27:09.614229,TCP,192.168.1.7,22,192.168.1.9,36024,114
2021-06-30 17:27:09.614260,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:09.615280,TCP,192.168.1.9,36024,192.168.1.7,22,210
2021-06-30 17:27:09.617208,TCP,192.168.1.7,22,192.168.1.9,36024,66
2021-06-30 17:27:09.618681,TCP,192.168.1.7,22,192.168.1.9,36024,178
2021-06-30 17:27:09.618726,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:10.894962,TCP,192.168.1.7,49276,192.168.1.9,33943,74
2021-06-30 17:27:10.894997,TCP,192.168.1.9,33943,192.168.1.7,49276,54
2021-06-30 17:27:11.304430,TCP,192.168.1.7,22,192.168.1.9,36024,226
2021-06-30 17:27:11.304430,TCP,192.168.1.7,22,192.168.1.9,36024,210
2021-06-30 17:27:11.304431,TCP,192.168.1.7,22,192.168.1.9,36024,210
2021-06-30 17:27:11.304476,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:11.304511,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:11.304521,TCP,192.168.1.9,36024,192.168.1.7,22,78
2021-06-30 17:27:11.509245,TCP,192.168.1.7,22,192.168.1.9,36024,178
2021-06-30 17:27:11.509245,TCP,192.168.1.7,22,192.168.1.9,36024,210
2021-06-30 17:27:11.509278,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:11.509319,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:14.171683,TCP,192.168.1.7,49280,192.168.1.9,33943,74
2021-06-30 17:27:14.171719,TCP,192.168.1.9,33943,192.168.1.7,49280,54
2021-06-30 17:27:14.377702,TCP,192.168.1.7,22,192.168.1.9,36024,178
2021-06-30 17:27:14.377702,TCP,192.168.1.7,22,192.168.1.9,36024,162
2021-06-30 17:27:14.377702,TCP,192.168.1.7,22,192.168.1.9,36024,210
2021-06-30 17:27:14.377703,TCP,192.168.1.7,22,192.168.1.9,36024,210
2021-06-30 17:27:14.377738,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:14.377780,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:14.377793,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:14.377803,TCP,192.168.1.9,36024,192.168.1.7,22,78
