goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 17:27:19.019,207.465,7.600142,25.393
2021-06-30 17:27:27.863,205.787,10.801066,3.1470000000000002
2021-06-30 17:27:39.883,206.058,8.000115,25.826999999999998
2021-06-30 17:27:49.126,205.922,11.599877,1.201
2021-06-30 17:28:01.942,209.46200000000002,10.200224,32.314
2021-06-30 17:28:13.395,207.732,13.000168,8.1
2021-06-30 17:28:27.621,206.03,15.400166,14.804
2021-06-30 17:28:44.253,206.647,10.000058,33.295
2021-06-30 17:28:55.505,206.691,8.600177,30.131999999999998
2021-06-30 17:29:05.353,9.545,10.798384,37.071
2021-06-30 17:29:17.209,205.917,7.200405,26.678
2021-06-30 17:29:25.651,7.257000000000001,12.600239,4.5040000000000004
