timestamp,power_mW
2021-06-30 17:27:06.820,26814.0
2021-06-30 17:27:06.860,26140.0
2021-06-30 17:27:06.861,26680.0
2021-06-30 17:27:06.863,24566.0
2021-06-30 17:27:06.864,26398.0
2021-06-30 17:27:06.866,26418.0
2021-06-30 17:27:06.867,25760.0
2021-06-30 17:27:06.868,25422.0
2021-06-30 17:27:06.870,24774.0
2021-06-30 17:27:06.871,25218.0
2021-06-30 17:27:06.873,24646.0
2021-06-30 17:27:06.875,25354.0
2021-06-30 17:27:06.880,24072.0
2021-06-30 17:27:06.885,26206.0
2021-06-30 17:27:06.890,25236.0
2021-06-30 17:27:06.895,23086.0
2021-06-30 17:27:06.900,24936.0
2021-06-30 17:27:06.905,25108.0
2021-06-30 17:27:06.910,25362.0
2021-06-30 17:27:06.915,25792.0
2021-06-30 17:27:06.920,23738.0
2021-06-30 17:27:06.925,25832.0
2021-06-30 17:27:06.931,25634.0
2021-06-30 17:27:06.935,23456.0
2021-06-30 17:27:06.940,24520.0
2021-06-30 17:27:06.945,23574.0
2021-06-30 17:27:06.950,24076.0
2021-06-30 17:27:06.955,24356.0
2021-06-30 17:27:06.960,25868.0
2021-06-30 17:27:06.965,25552.0
2021-06-30 17:27:06.970,24782.0
2021-06-30 17:27:06.975,23996.0
2021-06-30 17:27:06.980,26002.0
2021-06-30 17:27:06.985,25796.0
2021-06-30 17:27:06.990,26372.0
2021-06-30 17:27:06.995,23748.0
2021-06-30 17:27:07.000,25780.0
2021-06-30 17:27:07.005,24586.0
2021-06-30 17:27:07.010,24012.0
2021-06-30 17:27:07.016,25190.0
2021-06-30 17:27:07.020,24976.0
2021-06-30 17:27:07.025,24344.0
2021-06-30 17:27:07.030,26090.0
2021-06-30 17:27:07.035,24206.0
2021-06-30 17:27:07.040,25770.0
2021-06-30 17:27:07.045,25448.0
2021-06-30 17:27:07.050,23846.0
2021-06-30 17:27:07.055,25396.0
2021-06-30 17:27:07.060,25508.0
2021-06-30 17:27:07.065,25880.0
2021-06-30 17:27:07.070,25588.0
2021-06-30 17:27:07.075,26280.0
2021-06-30 17:27:07.080,26120.0
2021-06-30 17:27:07.085,23232.0
2021-06-30 17:27:07.090,25298.0
2021-06-30 17:27:07.095,25160.0
2021-06-30 17:27:07.101,24374.0
2021-06-30 17:27:07.105,24664.0
2021-06-30 17:27:07.110,25334.0
2021-06-30 17:27:07.115,25108.0
2021-06-30 17:27:07.120,24302.0
2021-06-30 17:27:07.125,24194.0
2021-06-30 17:27:07.130,25310.0
2021-06-30 17:27:07.135,25360.0
2021-06-30 17:27:07.140,23594.0
2021-06-30 17:27:07.145,25434.0
2021-06-30 17:27:07.150,23640.0
2021-06-30 17:27:07.155,23314.0
2021-06-30 17:27:07.160,25530.0
2021-06-30 17:27:07.165,24000.0
2021-06-30 17:27:07.170,26258.0
2021-06-30 17:27:07.175,25868.0
2021-06-30 17:27:07.180,24036.0
2021-06-30 17:27:07.185,24452.0
2021-06-30 17:27:07.190,24230.0
2021-06-30 17:27:07.195,23738.0
2021-06-30 17:27:07.200,24802.0
2021-06-30 17:27:07.205,24908.0
2021-06-30 17:27:07.210,26104.0
2021-06-30 17:27:07.215,25258.0
2021-06-30 17:27:07.220,24658.0
2021-06-30 17:27:07.225,24216.0
2021-06-30 17:27:07.230,24402.0
2021-06-30 17:27:07.235,25082.0
2021-06-30 17:27:07.240,25360.0
2021-06-30 17:27:07.245,25580.0
2021-06-30 17:27:07.250,23522.0
2021-06-30 17:27:07.255,24114.0
2021-06-30 17:27:07.260,24504.0
2021-06-30 17:27:07.265,25510.0
2021-06-30 17:27:07.270,26018.0
2021-06-30 17:27:07.275,23904.0
2021-06-30 17:27:07.280,27214.0
2021-06-30 17:27:07.285,25824.0
2021-06-30 17:27:07.290,24616.0
2021-06-30 17:27:07.295,27604.0
2021-06-30 17:27:07.300,23242.0
2021-06-30 17:27:07.305,24308.0
2021-06-30 17:27:07.310,24266.0
2021-06-30 17:27:07.315,24412.0
2021-06-30 17:27:07.320,24754.0
2021-06-30 17:27:07.325,24986.0
2021-06-30 17:27:07.330,24422.0
2021-06-30 17:27:07.335,25062.0
2021-06-30 17:27:07.340,25514.0
2021-06-30 17:27:07.345,24698.0
2021-06-30 17:27:07.350,25320.0
2021-06-30 17:27:07.355,23360.0
2021-06-30 17:27:07.360,24518.0
2021-06-30 17:27:07.365,24202.0
2021-06-30 17:27:07.370,25162.0
2021-06-30 17:27:07.375,25104.0
2021-06-30 17:27:07.380,24668.0
2021-06-30 17:27:07.385,24710.0
2021-06-30 17:27:07.390,24488.0
2021-06-30 17:27:07.395,24658.0
2021-06-30 17:27:07.400,24176.0
2021-06-30 17:27:07.405,23462.0
2021-06-30 17:27:07.410,25858.0
2021-06-30 17:27:07.415,26088.0
2021-06-30 17:27:07.420,24806.0
2021-06-30 17:27:07.425,23856.0
2021-06-30 17:27:07.430,24692.0
2021-06-30 17:27:07.435,26326.0
2021-06-30 17:27:07.440,24488.0
2021-06-30 17:27:07.445,26532.0
2021-06-30 17:27:07.450,25386.0
2021-06-30 17:27:07.455,25526.0
2021-06-30 17:27:07.460,28670.0
2021-06-30 17:27:07.465,28014.0
2021-06-30 17:27:07.470,27650.0
2021-06-30 17:27:07.475,24524.0
2021-06-30 17:27:07.480,26886.0
2021-06-30 17:27:07.485,26006.0
2021-06-30 17:27:07.490,26320.0
2021-06-30 17:27:07.495,25402.0
2021-06-30 17:27:07.500,24944.0
2021-06-30 17:27:07.505,22734.0
2021-06-30 17:27:07.510,24646.0
2021-06-30 17:27:07.515,24026.0
2021-06-30 17:27:07.520,26286.0
2021-06-30 17:27:07.525,24032.0
2021-06-30 17:27:07.530,24330.0
2021-06-30 17:27:07.535,24750.0
2021-06-30 17:27:07.540,24982.0
2021-06-30 17:27:07.545,25632.0
2021-06-30 17:27:07.550,23626.0
2021-06-30 17:27:07.555,25058.0
2021-06-30 17:27:07.560,23718.0
2021-06-30 17:27:07.565,25808.0
2021-06-30 17:27:07.571,27066.0
2021-06-30 17:27:07.575,25232.0
2021-06-30 17:27:07.580,25556.0
2021-06-30 17:27:07.585,24602.0
2021-06-30 17:27:07.590,26162.0
2021-06-30 17:27:07.595,23840.0
2021-06-30 17:27:07.600,24422.0
2021-06-30 17:27:07.605,25632.0
2021-06-30 17:27:07.610,25766.0
2021-06-30 17:27:07.615,25894.0
2021-06-30 17:27:07.620,24692.0
2021-06-30 17:27:07.625,25360.0
2021-06-30 17:27:07.630,24534.0
2021-06-30 17:27:07.635,24202.0
2021-06-30 17:27:07.640,25730.0
2021-06-30 17:27:07.645,25776.0
2021-06-30 17:27:07.650,24674.0
2021-06-30 17:27:07.656,25942.0
2021-06-30 17:27:07.660,25798.0
2021-06-30 17:27:07.665,24304.0
2021-06-30 17:27:07.670,27112.0
2021-06-30 17:27:07.675,27690.0
2021-06-30 17:27:07.680,28542.0
2021-06-30 17:27:07.685,26198.0
2021-06-30 17:27:07.690,25770.0
2021-06-30 17:27:07.695,27768.0
2021-06-30 17:27:07.700,27296.0
2021-06-30 17:27:07.705,25742.0
2021-06-30 17:27:07.710,25638.0
2021-06-30 17:27:07.715,26192.0
2021-06-30 17:27:07.720,26024.0
2021-06-30 17:27:07.725,27438.0
2021-06-30 17:27:07.730,27912.0
2021-06-30 17:27:07.735,27814.0
2021-06-30 17:27:07.741,26588.0
2021-06-30 17:27:07.745,28650.0
2021-06-30 17:27:07.750,26880.0
2021-06-30 17:27:07.755,25268.0
2021-06-30 17:27:07.760,27040.0
2021-06-30 17:27:07.765,26558.0
2021-06-30 17:27:07.770,26024.0
2021-06-30 17:27:07.775,27866.0
2021-06-30 17:27:07.780,26696.0
2021-06-30 17:27:07.785,27490.0
2021-06-30 17:27:07.790,26424.0
2021-06-30 17:27:07.795,27024.0
2021-06-30 17:27:07.800,26124.0
2021-06-30 17:27:07.805,25808.0
2021-06-30 17:27:07.810,27110.0
2021-06-30 17:27:07.815,26270.0
2021-06-30 17:27:07.820,25992.0
2021-06-30 17:27:07.825,27748.0
2021-06-30 17:27:07.830,28460.0
2021-06-30 17:27:07.835,26526.0
2021-06-30 17:27:07.840,27814.0
2021-06-30 17:27:07.845,25664.0
2021-06-30 17:27:07.850,26762.0
2021-06-30 17:27:07.855,27630.0
2021-06-30 17:27:07.860,26160.0
2021-06-30 17:27:07.865,27800.0
2021-06-30 17:27:07.870,26196.0
2021-06-30 17:27:07.875,27582.0
2021-06-30 17:27:07.880,27466.0
2021-06-30 17:27:07.885,28154.0
2021-06-30 17:27:07.890,28614.0
2021-06-30 17:27:07.895,25088.0
2021-06-30 17:27:07.900,29154.0
2021-06-30 17:27:07.905,26454.0
2021-06-30 17:27:07.910,27474.0
2021-06-30 17:27:07.915,26274.0
2021-06-30 17:27:07.920,26440.0
2021-06-30 17:27:07.925,27430.0
2021-06-30 17:27:07.930,26114.0
2021-06-30 17:27:07.935,28184.0
2021-06-30 17:27:07.940,27454.0
2021-06-30 17:27:07.945,26286.0
2021-06-30 17:27:07.950,27352.0
2021-06-30 17:27:07.955,27366.0
2021-06-30 17:27:07.960,27460.0
2021-06-30 17:27:07.965,28240.0
2021-06-30 17:27:07.970,27274.0
2021-06-30 17:27:07.975,27610.0
2021-06-30 17:27:07.980,26114.0
2021-06-30 17:27:07.985,28390.0
2021-06-30 17:27:07.990,27336.0
2021-06-30 17:27:07.995,26496.0
2021-06-30 17:27:08.000,26064.0
2021-06-30 17:27:08.005,27080.0
2021-06-30 17:27:08.010,27240.0
2021-06-30 17:27:08.015,28158.0
2021-06-30 17:27:08.020,26132.0
2021-06-30 17:27:08.025,27496.0
2021-06-30 17:27:08.030,27234.0
2021-06-30 17:27:08.035,26526.0
2021-06-30 17:27:08.040,26140.0
2021-06-30 17:27:08.045,26828.0
2021-06-30 17:27:08.050,26306.0
2021-06-30 17:27:08.055,25926.0
2021-06-30 17:27:08.060,25422.0
2021-06-30 17:27:08.065,27522.0
2021-06-30 17:27:08.070,26550.0
2021-06-30 17:27:08.075,27946.0
2021-06-30 17:27:08.080,26434.0
2021-06-30 17:27:08.085,27854.0
2021-06-30 17:27:08.090,27644.0
2021-06-30 17:27:08.095,25904.0
2021-06-30 17:27:08.100,25258.0
2021-06-30 17:27:08.105,25770.0
2021-06-30 17:27:08.110,27116.0
2021-06-30 17:27:08.115,26504.0
2021-06-30 17:27:08.120,27588.0
2021-06-30 17:27:08.125,28480.0
2021-06-30 17:27:08.130,25634.0
2021-06-30 17:27:08.135,25412.0
2021-06-30 17:27:08.140,25350.0
2021-06-30 17:27:08.145,27156.0
2021-06-30 17:27:08.150,25438.0
2021-06-30 17:27:08.155,25470.0
