"0","summary(aovp(avg_extraction_time_ms ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","   Iter"
"1"," Pr(Prob)"
"1","    "
"1","
slam_offloaded                                               "
"1","  1"
"1","      0.9"
"1","       0.9"
"1"," 500000"
"1","   0.1156"
"1","    "
"1","
navigation_offloaded                                         "
"1","  1"
"1","      0.1"
"1","       0.1"
"1","     51"
"1","   1.0000"
"1","    "
"1","
slam_offloaded:navigation_offloaded                          "
"1","  1"
"1","      1.0"
"1","       1.0"
"1"," 500000"
"1","   0.1149"
"1","    "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","  18753.1"
"1","   18753.1"
"1"," 500000"
"1","   <2e-16"
"1"," ***"
"1","
slam_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","      0.8"
"1","       0.8"
"1"," 500000"
"1","   0.1384"
"1","    "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","      0.0"
"1","       0.0"
"1"," 219430"
"1","   0.8201"
"1","    "
"1","
slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","      0.3"
"1","       0.3"
"1"," 500000"
"1","   0.4358"
"1","    "
"1","
Residuals                                                    "
"1"," 72"
"1","     28.5"
"1","       0.4"
"1","       "
"1","         "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
