"0","pdf(file = ""../../figures/resolution_effect/energy.pdf"")"
"0",""
"0","ggplot(data, aes(x = resolution, y = energy_J, fill = resolution)) +"
"0","  theme_bw() + "
"0","  geom_boxplot(width = 0.9, outlier.size = 0.5) + "
"0","  stat_summary(fun = mean, color = 'black', geom = 'point', shape = 5, size = 1.5) +"
"0","  labs(x = ""Resolution (px)"", y = ""Total energy consumption (J)"") +"
"0","  theme(legend.position = 'none') +"
"0","  theme("
"0","    axis.title.x = element_text(size = 30, family = 'sans'),"
"0","    axis.title.y = element_text(size = 30, family = 'sans'),"
"0","    axis.text.x = element_text(size = 30, family = 'sans'),"
"0","    axis.text.y = element_text(size = 30, family = 'sans')"
"0","  )"
