goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 21:31:56.290,205.852,8.200174,27.974
2021-06-30 21:32:05.734,206.64,10.800149,37.211
2021-06-30 21:32:17.787,205.7,8.000136,28.164
2021-06-30 21:32:27.031,205.481,10.000144,1.375
2021-06-30 21:32:38.251,207.347,9.000112,28.541
2021-06-30 21:32:48.498,206.986,13.200028,7.986
2021-06-30 21:33:02.922,206.926,9.000698,29.375999999999998
2021-06-30 21:33:13.170,205.762,10.400208,34.03
2021-06-30 21:33:24.822,207.41000000000003,8.000697,30.893
2021-06-30 21:33:34.074,206.583,15.600135,17.282
2021-06-30 21:33:50.907,205.758,7.80015,26.092000000000002
2021-06-30 21:33:59.948,205.862,11.000129,35.009
