frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:31:54.371,236,6,2021-06-30 21:31:54.409,40,,2021-06-30 21:31:54.411,2.0
2021-06-30 21:31:54.474,225,5,2021-06-30 21:31:54.506,32,,2021-06-30 21:31:54.507,1.0
2021-06-30 21:31:54.579,237,5,2021-06-30 21:31:54.616,38,,2021-06-30 21:31:54.618,2.0
2021-06-30 21:31:54.681,229,5,2021-06-30 21:31:54.718,37,,2021-06-30 21:31:54.719,1.0
2021-06-30 21:31:54.781,224,6,2021-06-30 21:31:54.817,36,,2021-06-30 21:31:54.819,2.0
2021-06-30 21:31:54.882,232,6,2021-06-30 21:31:54.918,37,,2021-06-30 21:31:54.920,2.0
2021-06-30 21:31:54.982,233,5,2021-06-30 21:31:55.019,38,,2021-06-30 21:31:55.021,2.0
2021-06-30 21:31:55.082,221,5,2021-06-30 21:31:55.118,36,,2021-06-30 21:31:55.120,2.0
2021-06-30 21:31:55.181,227,5,2021-06-30 21:31:55.218,37,,2021-06-30 21:31:55.221,3.0
2021-06-30 21:31:55.281,228,5,2021-06-30 21:31:55.318,37,,2021-06-30 21:31:55.319,1.0
2021-06-30 21:31:55.381,241,6,2021-06-30 21:31:55.419,38,,2021-06-30 21:31:55.421,2.0
2021-06-30 21:31:55.482,235,5,2021-06-30 21:31:55.513,32,,2021-06-30 21:31:55.515,2.0
2021-06-30 21:31:55.582,227,5,2021-06-30 21:31:55.619,37,,2021-06-30 21:31:55.621,2.0
2021-06-30 21:31:55.682,214,5,2021-06-30 21:31:55.717,36,,2021-06-30 21:31:55.719,2.0
2021-06-30 21:31:55.781,226,6,2021-06-30 21:31:55.818,36,,2021-06-30 21:31:55.819,1.0
2021-06-30 21:31:55.881,226,5,2021-06-30 21:31:55.918,37,,2021-06-30 21:31:55.921,3.0
2021-06-30 21:31:55.982,231,5,2021-06-30 21:31:56.019,38,,2021-06-30 21:31:56.021,2.0
2021-06-30 21:31:56.081,223,6,2021-06-30 21:31:56.126,45,,2021-06-30 21:31:56.139,13.0
2021-06-30 21:31:56.182,229,5,2021-06-30 21:31:56.221,40,,2021-06-30 21:31:56.222,1.0
2021-06-30 21:31:56.281,236,6,2021-06-30 21:31:56.322,41,,2021-06-30 21:31:56.336,14.0
2021-06-30 21:31:56.381,220,6,2021-06-30 21:31:56.416,35,,2021-06-30 21:31:56.417,1.0
2021-06-30 21:31:56.482,229,5,2021-06-30 21:31:56.518,37,,2021-06-30 21:31:56.521,3.0
2021-06-30 21:31:56.581,239,6,2021-06-30 21:31:56.619,38,,2021-06-30 21:31:56.620,1.0
2021-06-30 21:31:56.682,264,5,2021-06-30 21:31:56.722,41,,2021-06-30 21:31:56.724,2.0
2021-06-30 21:31:56.781,346,6,2021-06-30 21:31:56.824,44,,2021-06-30 21:31:56.837,13.0
2021-06-30 21:31:56.881,413,6,2021-06-30 21:31:56.941,60,,2021-06-30 21:31:56.943,2.0
2021-06-30 21:31:56.981,458,6,2021-06-30 21:31:57.048,67,,2021-06-30 21:31:57.049,1.0
2021-06-30 21:31:57.082,466,5,2021-06-30 21:31:57.149,68,,2021-06-30 21:31:57.151,2.0
2021-06-30 21:31:57.181,494,6,2021-06-30 21:31:57.252,71,,2021-06-30 21:31:57.253,1.0
2021-06-30 21:31:57.281,500,6,2021-06-30 21:31:57.352,71,,2021-06-30 21:31:57.353,1.0
2021-06-30 21:31:57.382,500,6,2021-06-30 21:31:57.454,72,,2021-06-30 21:31:57.455,1.0
2021-06-30 21:31:57.482,500,6,2021-06-30 21:31:57.553,72,,2021-06-30 21:31:57.554,1.0
2021-06-30 21:31:57.582,500,7,2021-06-30 21:31:57.654,72,,2021-06-30 21:31:57.655,1.0
2021-06-30 21:31:57.682,500,6,2021-06-30 21:31:57.754,73,,2021-06-30 21:31:57.755,1.0
2021-06-30 21:31:57.782,500,7,2021-06-30 21:31:57.853,72,,2021-06-30 21:31:57.854,1.0
2021-06-30 21:31:57.882,500,7,2021-06-30 21:31:57.946,64,,2021-06-30 21:31:57.947,1.0
2021-06-30 21:31:57.981,500,7,2021-06-30 21:31:58.053,72,,2021-06-30 21:31:58.055,2.0
2021-06-30 21:31:58.081,500,6,2021-06-30 21:31:58.152,71,,2021-06-30 21:31:58.154,2.0
2021-06-30 21:31:58.181,500,6,2021-06-30 21:31:58.251,71,,2021-06-30 21:31:58.253,2.0
2021-06-30 21:31:58.281,500,7,2021-06-30 21:31:58.353,72,,2021-06-30 21:31:58.355,2.0
2021-06-30 21:31:58.381,500,12,2021-06-30 21:31:58.446,65,,2021-06-30 21:31:58.447,1.0
2021-06-30 21:31:58.482,500,6,2021-06-30 21:31:58.542,61,,2021-06-30 21:31:58.543,1.0
2021-06-30 21:31:58.581,500,7,2021-06-30 21:31:58.642,61,,2021-06-30 21:31:58.644,2.0
2021-06-30 21:31:58.682,500,6,2021-06-30 21:31:58.745,64,,2021-06-30 21:31:58.746,1.0
2021-06-30 21:31:58.782,500,6,2021-06-30 21:31:58.856,75,,2021-06-30 21:31:58.857,1.0
2021-06-30 21:31:58.882,500,6,2021-06-30 21:31:58.953,72,,2021-06-30 21:31:58.954,1.0
2021-06-30 21:31:58.981,500,6,2021-06-30 21:31:59.052,70,,2021-06-30 21:31:59.053,1.0
2021-06-30 21:31:59.081,500,6,2021-06-30 21:31:59.139,58,,2021-06-30 21:31:59.140,1.0
