timestamp,power_mW
2021-06-30 21:31:44.257,27958.0
2021-06-30 21:31:44.297,24040.0
2021-06-30 21:31:44.298,25208.0
2021-06-30 21:31:44.299,26042.0
2021-06-30 21:31:44.301,24324.0
2021-06-30 21:31:44.302,24924.0
2021-06-30 21:31:44.304,24728.0
2021-06-30 21:31:44.305,23364.0
2021-06-30 21:31:44.306,26114.0
2021-06-30 21:31:44.308,25752.0
2021-06-30 21:31:44.309,23410.0
2021-06-30 21:31:44.312,25192.0
2021-06-30 21:31:44.317,23876.0
2021-06-30 21:31:44.322,24236.0
2021-06-30 21:31:44.327,23478.0
2021-06-30 21:31:44.332,24324.0
2021-06-30 21:31:44.337,25104.0
2021-06-30 21:31:44.342,24510.0
2021-06-30 21:31:44.347,25160.0
2021-06-30 21:31:44.352,24488.0
2021-06-30 21:31:44.357,25180.0
2021-06-30 21:31:44.362,25788.0
2021-06-30 21:31:44.367,25182.0
2021-06-30 21:31:44.372,24366.0
2021-06-30 21:31:44.377,24128.0
2021-06-30 21:31:44.382,24402.0
2021-06-30 21:31:44.387,24384.0
2021-06-30 21:31:44.392,23626.0
2021-06-30 21:31:44.397,24222.0
2021-06-30 21:31:44.402,24238.0
2021-06-30 21:31:44.407,23318.0
2021-06-30 21:31:44.412,24992.0
2021-06-30 21:31:44.417,24104.0
2021-06-30 21:31:44.422,24652.0
2021-06-30 21:31:44.427,23650.0
2021-06-30 21:31:44.432,24468.0
2021-06-30 21:31:44.437,23160.0
2021-06-30 21:31:44.442,22866.0
2021-06-30 21:31:44.447,24334.0
2021-06-30 21:31:44.452,24130.0
2021-06-30 21:31:44.457,24104.0
2021-06-30 21:31:44.462,23174.0
2021-06-30 21:31:44.467,26070.0
2021-06-30 21:31:44.472,23682.0
2021-06-30 21:31:44.477,24010.0
2021-06-30 21:31:44.482,25724.0
2021-06-30 21:31:44.487,22748.0
2021-06-30 21:31:44.492,23734.0
2021-06-30 21:31:44.497,25078.0
2021-06-30 21:31:44.502,24770.0
2021-06-30 21:31:44.507,23902.0
2021-06-30 21:31:44.512,24148.0
2021-06-30 21:31:44.517,24118.0
2021-06-30 21:31:44.522,23872.0
2021-06-30 21:31:44.527,23354.0
2021-06-30 21:31:44.532,25090.0
2021-06-30 21:31:44.537,24846.0
2021-06-30 21:31:44.542,23558.0
2021-06-30 21:31:44.547,23714.0
2021-06-30 21:31:44.552,24324.0
2021-06-30 21:31:44.557,25468.0
2021-06-30 21:31:44.562,23646.0
2021-06-30 21:31:44.567,24194.0
2021-06-30 21:31:44.572,24448.0
2021-06-30 21:31:44.577,25490.0
2021-06-30 21:31:44.582,24708.0
2021-06-30 21:31:44.587,23282.0
2021-06-30 21:31:44.592,24268.0
2021-06-30 21:31:44.597,25054.0
2021-06-30 21:31:44.602,25242.0
2021-06-30 21:31:44.607,24908.0
2021-06-30 21:31:44.612,23822.0
2021-06-30 21:31:44.617,25386.0
2021-06-30 21:31:44.622,24458.0
2021-06-30 21:31:44.627,24900.0
