"0","data %>% "
"0","  anova_test(avg_memory_util ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","         F"
"1","        p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                slam_offloaded"
"1","   1"
"1","  72"
"1","    34.845"
"1"," 1.08e-07"
"1","     *"
"1"," 0.326"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","    57.916"
"1"," 8.17e-11"
"1","     *"
"1"," 0.446"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 27660.435"
"1"," 7.74e-95"
"1","     *"
"1"," 0.997"
"1","
4"
"1","                           slam_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","     1.901"
"1"," 1.72e-01"
"1","      "
"1"," 0.026"
"1","
5"
"1","                      slam_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","    14.160"
"1"," 3.39e-04"
"1","     *"
"1"," 0.164"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","    21.388"
"1"," 1.61e-05"
"1","     *"
"1"," 0.229"
"1","
7"
"1"," slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","     3.508"
"1"," 6.50e-02"
"1","      "
"1"," 0.046"
"1","
"
