timestamp,cpu_util,mem_util
2021-06-30 20:02:43.935,15.300000190734863,704172032
2021-06-30 20:02:43.936,0.0,704172032
2021-06-30 20:02:44.036,20.0,704204800
2021-06-30 20:02:44.136,20.0,704946176
2021-06-30 20:02:44.236,43.599998474121094,708440064
2021-06-30 20:02:44.336,38.900001525878906,711462912
2021-06-30 20:02:44.436,37.79999923706055,713527296
2021-06-30 20:02:44.536,41.0,716623872
2021-06-30 20:02:44.636,40.5,718172160
2021-06-30 20:02:44.736,43.599998474121094,720236544
2021-06-30 20:02:44.836,41.0,722300928
2021-06-30 20:02:44.936,40.5,724877312
2021-06-30 20:02:45.036,41.0,727199744
2021-06-30 20:02:45.136,42.099998474121094,728748032
2021-06-30 20:02:45.236,43.900001525878906,730296320
2021-06-30 20:02:45.336,38.900001525878906,731070464
2021-06-30 20:02:45.436,43.599998474121094,731176960
2021-06-30 20:02:45.536,41.70000076293945,731176960
2021-06-30 20:02:45.636,45.0,713179136
2021-06-30 20:02:45.736,41.0,715243520
2021-06-30 20:02:45.836,46.20000076293945,710000640
2021-06-30 20:02:45.936,38.5,709709824
2021-06-30 20:02:46.036,23.100000381469727,709558272
2021-06-30 20:02:46.136,43.599998474121094,709685248
2021-06-30 20:02:46.236,40.5,710955008
2021-06-30 20:02:46.336,43.599998474121094,712278016
2021-06-30 20:02:46.436,45.0,711208960
2021-06-30 20:02:46.536,44.70000076293945,710316032
2021-06-30 20:02:46.636,69.19999694824219,713273344
2021-06-30 20:02:46.736,67.5,716627968
2021-06-30 20:02:46.836,73.19999694824219,750682112
2021-06-30 20:02:46.936,73.0,750833664
2021-06-30 20:02:47.036,53.79999923706055,752123904
2021-06-30 20:02:47.136,42.5,754446336
2021-06-30 20:02:47.236,41.0,756510720
2021-06-30 20:02:47.336,43.599998474121094,759607296
2021-06-30 20:02:47.436,42.5,759865344
2021-06-30 20:02:47.536,39.5,759865344
2021-06-30 20:02:47.636,45.20000076293945,759865344
2021-06-30 20:02:47.736,45.0,761184256
2021-06-30 20:02:47.836,31.399999618530273,761184256
2021-06-30 20:02:47.936,42.5,762839040
2021-06-30 20:02:48.036,42.099998474121094,767377408
2021-06-30 20:02:48.136,41.0,769699840
2021-06-30 20:02:48.236,41.0,771248128
2021-06-30 20:02:48.336,41.0,771506176
2021-06-30 20:02:48.436,38.5,772022272
2021-06-30 20:02:48.536,40.5,772796416
2021-06-30 20:02:48.636,41.0,772796416
2021-06-30 20:02:48.736,40.5,762994688
2021-06-30 20:02:48.836,37.79999923706055,767639552
2021-06-30 20:02:48.936,43.900001525878906,770215936
2021-06-30 20:02:49.036,39.5,771764224
2021-06-30 20:02:49.136,39.5,772022272
2021-06-30 20:02:49.236,36.099998474121094,772538368
2021-06-30 20:02:49.336,40.5,773312512
2021-06-30 20:02:49.436,45.20000076293945,761700352
2021-06-30 20:02:49.536,46.29999923706055,763764736
2021-06-30 20:02:49.636,41.0,768409600
2021-06-30 20:02:49.736,42.099998474121094,778215424
2021-06-30 20:02:49.836,50.0,798445568
2021-06-30 20:02:49.936,51.29999923706055,806084608
2021-06-30 20:02:50.036,40.5,808665088
2021-06-30 20:02:50.136,43.900001525878906,810213376
2021-06-30 20:02:50.236,42.099998474121094,812793856
2021-06-30 20:02:50.336,37.79999923706055,814342144
2021-06-30 20:02:50.436,41.0,814600192
2021-06-30 20:02:50.536,43.599998474121094,814600192
2021-06-30 20:02:50.636,40.5,762216448
2021-06-30 20:02:50.736,36.099998474121094,762765312
2021-06-30 20:02:50.836,42.099998474121094,764796928
2021-06-30 20:02:50.936,45.0,768663552
2021-06-30 20:02:51.036,36.599998474121094,770244608
2021-06-30 20:02:51.136,35.900001525878906,770244608
2021-06-30 20:02:51.236,35.099998474121094,770244608
2021-06-30 20:02:51.336,18.899999618530273,770244608
2021-06-30 20:02:51.436,17.899999618530273,770244608
2021-06-30 20:02:51.536,17.5,770244608
2021-06-30 20:02:51.636,13.199999809265137,770244608
2021-06-30 20:02:51.736,19.5,770244608
2021-06-30 20:02:51.836,22.0,770277376
2021-06-30 20:02:51.936,42.099998474121094,770269184
2021-06-30 20:02:52.036,42.5,770256896
2021-06-30 20:02:52.136,59.0,782135296
2021-06-30 20:02:52.236,97.5,795197440
2021-06-30 20:02:52.336,87.5,812027904
2021-06-30 20:02:52.436,90.0,842719232
2021-06-30 20:02:52.536,85.0,843395072
2021-06-30 20:02:52.636,80.5,844541952
2021-06-30 20:02:52.736,58.29999923706055,847441920
2021-06-30 20:02:52.836,51.29999923706055,849764352
2021-06-30 20:02:52.936,48.70000076293945,850153472
2021-06-30 20:02:53.036,52.599998474121094,854536192
2021-06-30 20:02:53.136,51.29999923706055,856858624
2021-06-30 20:02:53.236,55.599998474121094,857698304
2021-06-30 20:02:53.336,71.80000305175781,858050560
2021-06-30 20:02:53.436,47.5,858050560
2021-06-30 20:02:53.536,47.400001525878906,859631616
2021-06-30 20:02:53.636,53.79999923706055,861597696
2021-06-30 20:02:53.736,73.69999694824219,861917184
2021-06-30 20:02:53.836,76.9000015258789,862687232
2021-06-30 20:02:53.936,75.0,862842880
2021-06-30 20:02:54.036,73.0,863199232
2021-06-30 20:02:54.136,76.9000015258789,869941248
2021-06-30 20:02:54.237,81.0,872669184
2021-06-30 20:02:54.336,76.30000305175781,879403008
2021-06-30 20:02:54.436,79.5,888500224
2021-06-30 20:02:54.536,77.5,880570368
2021-06-30 20:02:54.636,50.0,880472064
2021-06-30 20:02:54.736,51.20000076293945,880570368
2021-06-30 20:02:54.836,67.5999984741211,880562176
2021-06-30 20:02:54.936,76.30000305175781,880357376
2021-06-30 20:02:55.036,46.29999923706055,880734208
2021-06-30 20:02:55.136,27.0,880930816
2021-06-30 20:02:55.236,59.5,880959488
2021-06-30 20:02:55.336,43.900001525878906,881704960
2021-06-30 20:02:55.436,37.5,881639424
2021-06-30 20:02:55.536,18.399999618530273,881770496
2021-06-30 20:02:55.636,23.700000762939453,882094080
2021-06-30 20:02:55.736,23.100000381469727,881963008
2021-06-30 20:02:55.836,30.0,882085888
2021-06-30 20:02:55.936,26.799999237060547,881950720
2021-06-30 20:02:56.036,33.29999923706055,882110464
2021-06-30 20:02:56.136,37.20000076293945,882208768
2021-06-30 20:02:56.236,42.5,882208768
2021-06-30 20:02:56.336,26.299999237060547,882339840
2021-06-30 20:02:56.436,40.0,882339840
2021-06-30 20:02:56.536,30.799999237060547,882655232
2021-06-30 20:02:56.636,40.0,882745344
2021-06-30 20:02:56.736,31.600000381469727,883007488
2021-06-30 20:02:56.836,35.900001525878906,882974720
2021-06-30 20:02:56.936,37.5,882577408
2021-06-30 20:02:57.036,33.29999923706055,882634752
2021-06-30 20:02:57.136,36.599998474121094,882634752
2021-06-30 20:02:57.236,43.20000076293945,882667520
2021-06-30 20:02:57.336,22.200000762939453,882700288
2021-06-30 20:02:57.436,27.5,882700288
2021-06-30 20:02:57.536,23.100000381469727,882569216
2021-06-30 20:02:57.636,35.29999923706055,882733056
2021-06-30 20:02:57.736,27.5,882601984
2021-06-30 20:02:57.836,27.5,882601984
2021-06-30 20:02:57.936,21.100000381469727,882700288
2021-06-30 20:02:58.036,26.299999237060547,882823168
2021-06-30 20:02:58.136,16.200000762939453,882757632
2021-06-30 20:02:58.236,33.29999923706055,882724864
2021-06-30 20:02:58.336,21.100000381469727,882823168
2021-06-30 20:02:58.436,35.099998474121094,882814976
2021-06-30 20:02:58.536,31.600000381469727,883261440
2021-06-30 20:02:58.636,28.600000381469727,883163136
2021-06-30 20:02:58.736,18.899999618530273,883163136
2021-06-30 20:02:58.836,28.200000762939453,883224576
2021-06-30 20:02:58.936,25.0,883191808
2021-06-30 20:02:59.036,23.700000762939453,883224576
2021-06-30 20:02:59.136,18.899999618530273,883159040
2021-06-30 20:02:59.236,34.20000076293945,883191808
2021-06-30 20:02:59.336,32.400001525878906,883322880
2021-06-30 20:02:59.436,24.299999237060547,883679232
2021-06-30 20:02:59.536,26.799999237060547,883384320
2021-06-30 20:02:59.636,27.5,883482624
2021-06-30 20:02:59.736,20.5,883482624
2021-06-30 20:02:59.836,38.5,883482624
2021-06-30 20:02:59.936,37.5,883572736
2021-06-30 20:03:00.036,27.5,883441664
2021-06-30 20:03:00.136,21.100000381469727,883441664
2021-06-30 20:03:00.236,28.200000762939453,883437568
2021-06-30 20:03:00.336,18.899999618530273,883372032
2021-06-30 20:03:00.436,26.299999237060547,883470336
2021-06-30 20:03:00.536,29.5,883437568
2021-06-30 20:03:00.636,17.600000381469727,883470336
2021-06-30 20:03:00.736,23.100000381469727,883437568
2021-06-30 20:03:00.836,39.0,883462144
2021-06-30 20:03:00.936,27.799999237060547,883396608
2021-06-30 20:03:01.036,27.5,883425280
2021-06-30 20:03:01.136,18.899999618530273,883294208
2021-06-30 20:03:01.236,35.0,883326976
2021-06-30 20:03:01.336,36.79999923706055,883359744
2021-06-30 20:03:01.436,25.600000381469727,883359744
2021-06-30 20:03:01.536,23.700000762939453,883458048
2021-06-30 20:03:01.636,21.600000381469727,883458048
2021-06-30 20:03:01.736,23.100000381469727,883458048
2021-06-30 20:03:01.836,24.299999237060547,883458048
2021-06-30 20:03:01.936,24.399999618530273,883552256
2021-06-30 20:03:02.036,35.099998474121094,883552256
2021-06-30 20:03:02.136,35.70000076293945,883539968
2021-06-30 20:03:02.236,24.299999237060547,883507200
2021-06-30 20:03:02.336,14.300000190734863,883507200
2021-06-30 20:03:02.436,34.20000076293945,883507200
2021-06-30 20:03:02.536,33.29999923706055,883507200
2021-06-30 20:03:02.636,17.600000381469727,883372032
2021-06-30 20:03:02.736,23.100000381469727,883437568
2021-06-30 20:03:02.836,23.700000762939453,883404800
2021-06-30 20:03:02.936,23.100000381469727,883392512
2021-06-30 20:03:03.036,34.099998474121094,883425280
2021-06-30 20:03:03.136,21.100000381469727,883294208
2021-06-30 20:03:03.236,28.200000762939453,883490816
2021-06-30 20:03:03.336,23.700000762939453,883523584
2021-06-30 20:03:03.436,25.600000381469727,883490816
2021-06-30 20:03:03.536,25.0,883425280
2021-06-30 20:03:03.636,23.100000381469727,883458048
2021-06-30 20:03:03.736,18.899999618530273,883458048
2021-06-30 20:03:03.836,23.100000381469727,883458048
2021-06-30 20:03:03.936,22.5,883388416
2021-06-30 20:03:04.036,23.100000381469727,883519488
2021-06-30 20:03:04.136,26.799999237060547,883388416
2021-06-30 20:03:04.236,25.600000381469727,883519488
2021-06-30 20:03:04.336,34.900001525878906,883519488
2021-06-30 20:03:04.436,25.0,883519488
2021-06-30 20:03:04.536,25.600000381469727,883515392
2021-06-30 20:03:04.636,30.200000762939453,883286016
2021-06-30 20:03:04.736,28.200000762939453,883318784
2021-06-30 20:03:04.836,26.299999237060547,883580928
2021-06-30 20:03:04.936,52.400001525878906,883380224
2021-06-30 20:03:05.036,30.0,883380224
2021-06-30 20:03:05.136,46.20000076293945,883412992
2021-06-30 20:03:05.236,28.200000762939453,883511296
2021-06-30 20:03:05.336,52.400001525878906,883380224
2021-06-30 20:03:05.436,31.0,883380224
2021-06-30 20:03:05.536,46.20000076293945,883372032
2021-06-30 20:03:05.636,27.5,883372032
2021-06-30 20:03:05.736,52.400001525878906,883359744
2021-06-30 20:03:05.836,18.899999618530273,883359744
2021-06-30 20:03:05.936,43.599998474121094,883355648
2021-06-30 20:03:06.036,21.100000381469727,883486720
2021-06-30 20:03:06.136,42.5,883388416
2021-06-30 20:03:06.236,30.600000381469727,883388416
2021-06-30 20:03:06.336,38.900001525878906,883224576
2021-06-30 20:03:06.436,26.799999237060547,883355648
2021-06-30 20:03:06.536,42.900001525878906,883322880
2021-06-30 20:03:06.636,30.0,883290112
2021-06-30 20:03:06.736,42.099998474121094,883290112
2021-06-30 20:03:06.836,27.5,883322880
2021-06-30 20:03:06.936,47.599998474121094,883310592
