timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 19:44:08.672519,TCP,192.168.1.7,22,192.168.1.9,43050,594
2021-06-30 19:44:08.714891,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:08.716920,TCP,192.168.1.7,22,192.168.1.9,43050,130
2021-06-30 19:44:08.716952,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:08.718139,TCP,192.168.1.9,43050,192.168.1.7,22,162
2021-06-30 19:44:08.719964,TCP,192.168.1.7,22,192.168.1.9,43050,66
2021-06-30 19:44:08.723171,TCP,192.168.1.7,22,192.168.1.9,43050,114
2021-06-30 19:44:08.723203,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:08.724124,TCP,192.168.1.9,43050,192.168.1.7,22,210
2021-06-30 19:44:08.725762,TCP,192.168.1.7,22,192.168.1.9,43050,66
2021-06-30 19:44:08.727044,TCP,192.168.1.7,22,192.168.1.9,43050,178
2021-06-30 19:44:08.727089,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:10.412935,TCP,192.168.1.7,22,192.168.1.9,43050,226
2021-06-30 19:44:10.412935,TCP,192.168.1.7,22,192.168.1.9,43050,210
2021-06-30 19:44:10.413004,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:10.413053,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:10.617189,TCP,192.168.1.7,22,192.168.1.9,43050,178
2021-06-30 19:44:10.617190,TCP,192.168.1.7,22,192.168.1.9,43050,210
2021-06-30 19:44:10.617222,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:10.617263,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:13.485006,TCP,192.168.1.7,22,192.168.1.9,43050,178
2021-06-30 19:44:13.485006,TCP,192.168.1.7,22,192.168.1.9,43050,162
2021-06-30 19:44:13.485006,TCP,192.168.1.7,22,192.168.1.9,43050,210
2021-06-30 19:44:13.485006,TCP,192.168.1.7,22,192.168.1.9,43050,210
2021-06-30 19:44:13.485042,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:13.485085,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:13.485099,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:13.485108,TCP,192.168.1.9,43050,192.168.1.7,22,78
2021-06-30 19:44:13.690043,TCP,192.168.1.7,34408,192.168.1.9,22,74
2021-06-30 19:44:13.690089,TCP,192.168.1.9,22,192.168.1.7,34408,74
2021-06-30 19:44:13.692130,TCP,192.168.1.7,34408,192.168.1.9,22,66
2021-06-30 19:44:13.692571,TCP,192.168.1.7,34408,192.168.1.9,22,90
2021-06-30 19:44:13.692596,TCP,192.168.1.9,22,192.168.1.7,34408,66
2021-06-30 19:44:13.700931,TCP,192.168.1.9,22,192.168.1.7,34408,107
2021-06-30 19:44:13.702879,TCP,192.168.1.7,34408,192.168.1.9,22,66
2021-06-30 19:44:13.702887,TCP,192.168.1.9,22,192.168.1.7,34408,1146
2021-06-30 19:44:13.705096,TCP,192.168.1.7,34408,192.168.1.9,22,706
2021-06-30 19:44:13.705096,TCP,192.168.1.7,34408,192.168.1.9,22,66
2021-06-30 19:44:13.705125,TCP,192.168.1.9,22,192.168.1.7,34408,66
2021-06-30 19:44:13.706683,TCP,192.168.1.7,34408,192.168.1.9,22,90
2021-06-30 19:44:13.706690,TCP,192.168.1.9,22,192.168.1.7,34408,66
2021-06-30 19:44:13.710783,TCP,192.168.1.9,22,192.168.1.7,34408,346
2021-06-30 19:44:13.713472,TCP,192.168.1.7,34408,192.168.1.9,22,66
2021-06-30 19:44:13.787633,TCP,192.168.1.7,34408,192.168.1.9,22,338
2021-06-30 19:44:13.787647,TCP,192.168.1.9,22,192.168.1.7,34408,66
2021-06-30 19:44:13.789478,TCP,192.168.1.9,22,192.168.1.7,34408,914
2021-06-30 19:44:13.791748,TCP,192.168.1.7,34408,192.168.1.9,22,66
2021-06-30 19:44:13.887051,TCP,192.168.1.7,34408,192.168.1.9,22,82
2021-06-30 19:44:13.887082,TCP,192.168.1.9,22,192.168.1.7,34408,66
2021-06-30 19:44:13.893988,TCP,192.168.1.7,34408,192.168.1.9,22,130
2021-06-30 19:44:13.894019,TCP,192.168.1.9,22,192.168.1.7,34408,66
2021-06-30 19:44:13.894198,TCP,192.168.1.9,22,192.168.1.7,34408,130
2021-06-30 19:44:13.896416,TCP,192.168.1.7,34408,192.168.1.9,22,66
2021-06-30 19:44:13.949738,TCP,192.168.1.7,34408,192.168.1.9,22,1234
2021-06-30 19:44:13.957389,TCP,192.168.1.9,22,192.168.1.7,34408,114
2021-06-30 19:44:13.958917,TCP,192.168.1.7,34408,192.168.1.9,22,66
2021-06-30 19:44:13.994509,TCP,192.168.1.7,22,192.168.1.9,43050,338
2021-06-30 19:44:13.994523,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:13.995192,TCP,192.168.1.7,34408,192.168.1.9,22,146
2021-06-30 19:44:14.038597,TCP,192.168.1.9,22,192.168.1.7,34408,66
