timestamp,power_mW
2021-06-30 19:44:05.928,25524.0
2021-06-30 19:44:05.968,24438.0
2021-06-30 19:44:05.969,24554.0
2021-06-30 19:44:05.970,23496.0
2021-06-30 19:44:05.972,23538.0
2021-06-30 19:44:05.973,25288.0
2021-06-30 19:44:05.975,24030.0
2021-06-30 19:44:05.976,24674.0
2021-06-30 19:44:05.977,23314.0
2021-06-30 19:44:05.979,23150.0
2021-06-30 19:44:05.980,25186.0
2021-06-30 19:44:05.983,24724.0
2021-06-30 19:44:05.988,23108.0
2021-06-30 19:44:05.993,23714.0
2021-06-30 19:44:05.998,25330.0
2021-06-30 19:44:06.003,23730.0
2021-06-30 19:44:06.008,23862.0
2021-06-30 19:44:06.013,25996.0
2021-06-30 19:44:06.018,26566.0
2021-06-30 19:44:06.023,24356.0
2021-06-30 19:44:06.028,23070.0
2021-06-30 19:44:06.033,23842.0
2021-06-30 19:44:06.038,22824.0
2021-06-30 19:44:06.043,23856.0
2021-06-30 19:44:06.048,25470.0
2021-06-30 19:44:06.053,24040.0
2021-06-30 19:44:06.058,25520.0
2021-06-30 19:44:06.063,23292.0
2021-06-30 19:44:06.068,23606.0
2021-06-30 19:44:06.073,22780.0
2021-06-30 19:44:06.078,23158.0
2021-06-30 19:44:06.083,22542.0
2021-06-30 19:44:06.088,23496.0
2021-06-30 19:44:06.093,25310.0
2021-06-30 19:44:06.098,24318.0
2021-06-30 19:44:06.103,24776.0
2021-06-30 19:44:06.108,23970.0
2021-06-30 19:44:06.113,22984.0
2021-06-30 19:44:06.118,23030.0
2021-06-30 19:44:06.123,24320.0
2021-06-30 19:44:06.128,22798.0
2021-06-30 19:44:06.133,23668.0
2021-06-30 19:44:06.138,24698.0
2021-06-30 19:44:06.143,24740.0
2021-06-30 19:44:06.148,25324.0
2021-06-30 19:44:06.153,24550.0
2021-06-30 19:44:06.158,25576.0
2021-06-30 19:44:06.163,23734.0
2021-06-30 19:44:06.168,25222.0
2021-06-30 19:44:06.174,24226.0
