timestamp,cpu_util,mem_util
2021-06-30 20:54:51.215,15.899999618530273,705867776
2021-06-30 20:54:51.216,0.0,705867776
2021-06-30 20:54:51.316,22.0,705835008
2021-06-30 20:54:51.416,23.100000381469727,706318336
2021-06-30 20:54:51.516,42.5,709779456
2021-06-30 20:54:51.616,40.5,712359936
2021-06-30 20:54:51.716,43.900001525878906,714424320
2021-06-30 20:54:51.816,40.5,717262848
2021-06-30 20:54:51.916,45.20000076293945,718696448
2021-06-30 20:54:52.016,45.0,720760832
2021-06-30 20:54:52.116,39.5,722825216
2021-06-30 20:54:52.216,41.0,724889600
2021-06-30 20:54:52.316,42.5,727212032
2021-06-30 20:54:52.416,41.0,728760320
2021-06-30 20:54:52.516,39.5,730050560
2021-06-30 20:54:52.616,41.0,731340800
2021-06-30 20:54:52.716,45.0,731480064
2021-06-30 20:54:52.816,44.70000076293945,731082752
2021-06-30 20:54:52.916,45.0,711823360
2021-06-30 20:54:53.016,42.099998474121094,714342400
2021-06-30 20:54:53.116,42.099998474121094,710987776
2021-06-30 20:54:53.216,42.099998474121094,709713920
2021-06-30 20:54:53.316,17.899999618530273,709730304
2021-06-30 20:54:53.417,36.79999923706055,712417280
2021-06-30 20:54:53.516,42.099998474121094,711536640
2021-06-30 20:54:53.616,47.5,711385088
2021-06-30 20:54:53.716,43.599998474121094,713965568
2021-06-30 20:54:53.816,42.099998474121094,712814592
2021-06-30 20:54:53.916,64.0999984741211,712568832
2021-06-30 20:54:54.016,65.80000305175781,716697600
2021-06-30 20:54:54.116,71.0999984741211,737083392
2021-06-30 20:54:54.217,75.0,751792128
2021-06-30 20:54:54.317,52.900001525878906,752308224
2021-06-30 20:54:54.416,41.0,754888704
2021-06-30 20:54:54.516,43.900001525878906,756695040
2021-06-30 20:54:54.616,46.29999923706055,759275520
2021-06-30 20:54:54.716,45.0,760823808
2021-06-30 20:54:54.816,41.0,760823808
2021-06-30 20:54:54.916,41.0,760823808
2021-06-30 20:54:55.017,42.099998474121094,762662912
2021-06-30 20:54:55.116,39.5,762658816
2021-06-30 20:54:55.216,40.0,762658816
2021-06-30 20:54:55.316,38.900001525878906,766271488
2021-06-30 20:54:55.416,37.79999923706055,769626112
2021-06-30 20:54:55.516,37.79999923706055,772206592
2021-06-30 20:54:55.616,39.5,772722688
2021-06-30 20:54:55.716,37.79999923706055,773238784
2021-06-30 20:54:55.816,36.099998474121094,773496832
2021-06-30 20:54:55.916,41.0,774266880
2021-06-30 20:54:56.016,37.099998474121094,763203584
2021-06-30 20:54:56.116,39.5,767041536
2021-06-30 20:54:56.216,34.29999923706055,769622016
2021-06-30 20:54:56.316,42.5,772202496
2021-06-30 20:54:56.416,42.5,772718592
2021-06-30 20:54:56.516,37.79999923706055,773234688
2021-06-30 20:54:56.616,43.900001525878906,773492736
2021-06-30 20:54:56.716,40.5,762793984
2021-06-30 20:54:56.816,43.900001525878906,762654720
2021-06-30 20:54:56.916,37.79999923706055,767037440
2021-06-30 20:54:57.016,42.099998474121094,771424256
2021-06-30 20:54:57.116,43.599998474121094,803164160
2021-06-30 20:54:57.217,48.70000076293945,806776832
2021-06-30 20:54:57.317,46.20000076293945,807809024
2021-06-30 20:54:57.416,42.5,810131456
