goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 20:55:02.933,207.568,9.200373,30.058999999999997
2021-06-30 20:55:13.380,207.396,10.600223,2.381
2021-06-30 20:55:25.201,206.91,7.400194,24.896
2021-06-30 20:55:33.842,205.619,9.000109,33.272000000000006
2021-06-30 20:55:44.092,205.89499999999998,11.000128,3.9769999999999994
2021-06-30 20:55:56.314,209.28,12.600125,6.595
2021-06-30 20:56:10.139,6.849,9.400393,30.758
2021-06-30 20:56:20.587,206.088,10.000095,33.817
2021-06-30 20:56:31.837,206.037,9.000096,36.867
2021-06-30 20:56:42.091,207.30499999999998,10.599768,0.9269999999999999
2021-06-30 20:56:53.910,205.759,10.400224,38.017
2021-06-30 20:57:05.567,206.612,11.600181,2.2070000000000003
