"0","summary(aovp(mission_execution_s ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","   Iter"
"1"," Pr(Prob)"
"1","    "
"1","
amcl_offloaded                                               "
"1","  1"
"1","     0.02"
"1","      0.02"
"1","     51"
"1","  1.00000"
"1","    "
"1","
navigation_offloaded                                         "
"1","  1"
"1","    99.76"
"1","     99.76"
"1"," 500000"
"1","  0.02972"
"1"," *  "
"1","
amcl_offloaded:navigation_offloaded                          "
"1","  1"
"1","    25.00"
"1","     25.00"
"1"," 500000"
"1","  0.29912"
"1","    "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","   675.99"
"1","    675.99"
"1"," 500000"
"1","  < 2e-16"
"1"," ***"
"1","
amcl_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","    29.17"
"1","     29.17"
"1"," 500000"
"1","  0.26518"
"1","    "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","     7.62"
"1","      7.62"
"1"," 500000"
"1","  0.57315"
"1","    "
"1","
amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","    54.47"
"1","     54.47"
"1"," 500000"
"1","  0.12392"
"1","    "
"1","
Residuals                                                    "
"1"," 72"
"1","  1594.13"
"1","     22.14"
"1","       "
"1","         "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
