"0","res.aov <- aov(num_of_packets ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data)"
"0","eta_squared(res.aov)"
"1","                                               amcl_offloaded "
"1","                                         navigation_offloaded "
"1","
"
"1","                                                  0.056295106 "
"1","                                                  0.144183256 "
"1","
"
"1","                                    obj_recognition_offloaded "
"1","                          amcl_offloaded:navigation_offloaded "
"1","
"
"1","                                                  0.683472508 "
"1","                                                  0.016498874 "
"1","
"
"1","                     amcl_offloaded:obj_recognition_offloaded "
"1","               navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                  0.003938788 "
"1","                                                  0.030613918 "
"1","
"
"1","amcl_offloaded:navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                  0.008718463 "
"1","
"
