timestamp,cpu_util,mem_util
2021-06-30 16:48:17.683,15.699999809265137,707440640
2021-06-30 16:48:17.684,0.0,707440640
2021-06-30 16:48:17.785,22.5,707407872
2021-06-30 16:48:17.885,15.0,707407872
2021-06-30 16:48:17.985,29.700000762939453,708947968
2021-06-30 16:48:18.085,47.5,713875456
2021-06-30 16:48:18.185,40.5,716197888
2021-06-30 16:48:18.285,42.5,718520320
2021-06-30 16:48:18.385,42.099998474121094,720326656
2021-06-30 16:48:18.485,39.5,722391040
2021-06-30 16:48:18.585,42.099998474121094,724197376
2021-06-30 16:48:18.685,41.0,726360064
2021-06-30 16:48:18.785,45.0,728834048
2021-06-30 16:48:18.885,46.5,730898432
2021-06-30 16:48:18.985,38.900001525878906,731914240
2021-06-30 16:48:19.085,42.5,733052928
2021-06-30 16:48:19.185,42.099998474121094,733540352
2021-06-30 16:48:19.285,44.70000076293945,732798976
2021-06-30 16:48:19.385,43.20000076293945,713809920
2021-06-30 16:48:19.485,43.599998474121094,716312576
2021-06-30 16:48:19.585,42.099998474121094,712699904
2021-06-30 16:48:19.685,40.5,712761344
2021-06-30 16:48:19.785,18.899999618530273,712232960
2021-06-30 16:48:19.885,42.5,715497472
2021-06-30 16:48:19.985,42.099998474121094,712540160
2021-06-30 16:48:20.085,43.599998474121094,714346496
2021-06-30 16:48:20.185,45.0,712765440
2021-06-30 16:48:20.285,42.099998474121094,714465280
2021-06-30 16:48:20.385,70.0,714981376
2021-06-30 16:48:20.485,69.0,719110144
2021-06-30 16:48:20.585,69.19999694824219,747237376
2021-06-30 16:48:20.685,77.5,753688576
2021-06-30 16:48:20.785,51.29999923706055,754462720
2021-06-30 16:48:20.885,39.5,757043200
2021-06-30 16:48:20.985,40.5,759107584
2021-06-30 16:48:21.085,42.5,762204160
2021-06-30 16:48:21.185,45.0,762462208
2021-06-30 16:48:21.285,45.20000076293945,762720256
2021-06-30 16:48:21.385,37.79999923706055,762753024
2021-06-30 16:48:21.485,38.900001525878906,764592128
2021-06-30 16:48:21.585,45.5,764588032
2021-06-30 16:48:21.685,46.29999923706055,766652416
2021-06-30 16:48:21.785,41.0,771039232
2021-06-30 16:48:21.885,39.5,773586944
2021-06-30 16:48:21.985,41.0,774877184
2021-06-30 16:48:22.085,43.900001525878906,775135232
2021-06-30 16:48:22.185,36.099998474121094,775651328
2021-06-30 16:48:22.285,38.900001525878906,776425472
2021-06-30 16:48:22.385,46.5,776683520
2021-06-30 16:48:22.485,43.599998474121094,766619648
2021-06-30 16:48:22.585,42.5,771006464
2021-06-30 16:48:22.685,41.0,773328896
2021-06-30 16:48:22.785,34.29999923706055,774619136
2021-06-30 16:48:22.885,37.79999923706055,775393280
2021-06-30 16:48:22.985,43.599998474121094,775393280
2021-06-30 16:48:23.085,41.0,776167424
2021-06-30 16:48:23.185,42.5,764649472
2021-06-30 16:48:23.285,42.099998474121094,767135744
2021-06-30 16:48:23.385,45.20000076293945,771522560
2021-06-30 16:48:23.485,43.599998474121094,785199104
2021-06-30 16:48:23.585,50.0,801300480
2021-06-30 16:48:23.685,50.0,808939520
2021-06-30 16:48:23.785,37.79999923706055,811520000
2021-06-30 16:48:23.885,40.5,813060096
2021-06-30 16:48:23.985,37.79999923706055,815640576
2021-06-30 16:48:24.085,43.599998474121094,817188864
2021-06-30 16:48:24.185,37.79999923706055,817188864
2021-06-30 16:48:24.285,42.099998474121094,817188864
2021-06-30 16:48:24.385,45.20000076293945,764805120
2021-06-30 16:48:24.485,36.79999923706055,764805120
2021-06-30 16:48:24.585,42.099998474121094,765837312
2021-06-30 16:48:24.685,43.599998474121094,769966080
2021-06-30 16:48:24.785,34.099998474121094,771801088
2021-06-30 16:48:24.885,36.79999923706055,771801088
2021-06-30 16:48:24.985,40.0,771801088
2021-06-30 16:48:25.085,25.600000381469727,771801088
2021-06-30 16:48:25.185,22.0,771801088
2021-06-30 16:48:25.285,15.399999618530273,771801088
2021-06-30 16:48:25.385,15.399999618530273,771801088
2021-06-30 16:48:25.485,21.399999618530273,771801088
2021-06-30 16:48:25.585,26.200000762939453,772157440
2021-06-30 16:48:25.685,45.0,772370432
2021-06-30 16:48:25.785,39.5,772337664
2021-06-30 16:48:25.885,65.0,785752064
2021-06-30 16:48:25.986,97.5999984741211,797933568
2021-06-30 16:48:26.085,86.5,819093504
2021-06-30 16:48:26.185,90.0,846385152
2021-06-30 16:48:26.285,95.0999984741211,847740928
2021-06-30 16:48:26.386,81.5999984741211,848605184
2021-06-30 16:48:26.485,56.79999923706055,851861504
2021-06-30 16:48:26.585,56.400001525878906,857796608
2021-06-30 16:48:26.685,44.70000076293945,858312704
2021-06-30 16:48:26.785,52.599998474121094,861151232
2021-06-30 16:48:26.885,48.70000076293945,862691328
2021-06-30 16:48:26.985,45.900001525878906,863465472
2021-06-30 16:48:27.085,66.69999694824219,863432704
2021-06-30 16:48:27.185,68.30000305175781,864821248
2021-06-30 16:48:27.285,52.5,866529280
2021-06-30 16:48:27.385,47.400001525878906,867565568
2021-06-30 16:48:27.485,65.9000015258789,867917824
2021-06-30 16:48:27.585,76.19999694824219,867950592
2021-06-30 16:48:27.685,78.0,869339136
2021-06-30 16:48:27.785,80.0,877948928
2021-06-30 16:48:27.885,79.5,879996928
2021-06-30 16:48:27.985,82.0999984741211,890966016
2021-06-30 16:48:28.085,79.5,889659392
2021-06-30 16:48:28.185,74.4000015258789,886185984
2021-06-30 16:48:28.285,73.69999694824219,886411264
2021-06-30 16:48:28.385,76.30000305175781,886575104
2021-06-30 16:48:28.485,64.0999984741211,886411264
2021-06-30 16:48:28.585,44.70000076293945,886276096
2021-06-30 16:48:28.685,22.200000762939453,886407168
2021-06-30 16:48:28.785,69.19999694824219,886272000
2021-06-30 16:48:28.885,63.900001525878906,886824960
2021-06-30 16:48:28.985,45.0,887472128
2021-06-30 16:48:29.085,32.5,887881728
2021-06-30 16:48:29.185,23.100000381469727,887848960
2021-06-30 16:48:29.285,23.700000762939453,888107008
2021-06-30 16:48:29.385,21.100000381469727,888238080
2021-06-30 16:48:29.485,23.700000762939453,888107008
2021-06-30 16:48:29.585,18.899999618530273,888107008
2021-06-30 16:48:29.685,18.899999618530273,888172544
2021-06-30 16:48:29.785,48.79999923706055,888360960
2021-06-30 16:48:29.885,44.400001525878906,888320000
2021-06-30 16:48:29.985,46.20000076293945,888483840
2021-06-30 16:48:30.085,48.599998474121094,888483840
2021-06-30 16:48:30.185,43.20000076293945,888320000
2021-06-30 16:48:30.285,50.0,888483840
2021-06-30 16:48:30.385,50.0,888320000
2021-06-30 16:48:30.485,48.599998474121094,888287232
2021-06-30 16:48:30.585,44.70000076293945,888451072
2021-06-30 16:48:30.685,47.400001525878906,888451072
2021-06-30 16:48:30.785,46.20000076293945,888451072
2021-06-30 16:48:30.885,51.29999923706055,888385536
2021-06-30 16:48:30.985,47.5,888348672
2021-06-30 16:48:31.085,44.400001525878906,888479744
2021-06-30 16:48:31.185,47.400001525878906,888348672
2021-06-30 16:48:31.285,48.70000076293945,888348672
2021-06-30 16:48:31.385,44.400001525878906,888479744
2021-06-30 16:48:31.485,50.0,888479744
2021-06-30 16:48:31.585,44.70000076293945,888479744
2021-06-30 16:48:31.685,45.900001525878906,888610816
2021-06-30 16:48:31.785,50.0,888217600
2021-06-30 16:48:31.885,44.400001525878906,888479744
2021-06-30 16:48:31.985,41.70000076293945,888545280
2021-06-30 16:48:32.085,51.20000076293945,888545280
2021-06-30 16:48:32.185,48.70000076293945,888446976
2021-06-30 16:48:32.285,47.400001525878906,888414208
2021-06-30 16:48:32.385,44.70000076293945,888328192
2021-06-30 16:48:32.485,48.599998474121094,888455168
2021-06-30 16:48:32.585,44.70000076293945,888422400
2021-06-30 16:48:32.685,48.70000076293945,888389632
2021-06-30 16:48:32.785,50.0,888389632
2021-06-30 16:48:32.885,50.0,888381440
2021-06-30 16:48:32.985,47.400001525878906,889122816
2021-06-30 16:48:33.085,51.20000076293945,889188352
2021-06-30 16:48:33.185,47.400001525878906,889085952
2021-06-30 16:48:33.285,46.20000076293945,888856576
2021-06-30 16:48:33.385,47.5,888987648
2021-06-30 16:48:33.485,44.400001525878906,889020416
2021-06-30 16:48:33.585,43.20000076293945,888954880
2021-06-30 16:48:33.685,50.0,888971264
2021-06-30 16:48:33.785,44.70000076293945,888807424
2021-06-30 16:48:33.885,46.20000076293945,889200640
2021-06-30 16:48:33.985,41.70000076293945,889200640
2021-06-30 16:48:34.085,30.600000381469727,889200640
2021-06-30 16:48:34.185,37.5,889200640
2021-06-30 16:48:34.285,47.400001525878906,889233408
2021-06-30 16:48:34.385,46.20000076293945,889167872
2021-06-30 16:48:34.485,51.20000076293945,889327616
2021-06-30 16:48:34.585,50.0,889163776
2021-06-30 16:48:34.685,48.70000076293945,888999936
2021-06-30 16:48:34.785,45.900001525878906,888967168
2021-06-30 16:48:34.885,41.70000076293945,889131008
2021-06-30 16:48:34.985,48.70000076293945,889090048
2021-06-30 16:48:35.085,44.400001525878906,889024512
2021-06-30 16:48:35.185,48.70000076293945,889155584
2021-06-30 16:48:35.285,47.400001525878906,889057280
2021-06-30 16:48:35.385,44.70000076293945,889024512
2021-06-30 16:48:35.485,45.900001525878906,889024512
2021-06-30 16:48:35.585,44.70000076293945,889024512
2021-06-30 16:48:35.685,52.5,889155584
2021-06-30 16:48:35.785,39.400001525878906,889024512
2021-06-30 16:48:35.885,48.70000076293945,888946688
2021-06-30 16:48:35.985,43.20000076293945,889208832
2021-06-30 16:48:36.085,51.20000076293945,889176064
2021-06-30 16:48:36.185,44.70000076293945,889110528
2021-06-30 16:48:36.285,23.700000762939453,889143296
2021-06-30 16:48:36.385,28.899999618530273,889405440
2021-06-30 16:48:36.485,50.0,889077760
2021-06-30 16:48:36.585,41.70000076293945,889110528
2021-06-30 16:48:36.685,48.79999923706055,889106432
2021-06-30 16:48:36.785,46.20000076293945,889204736
2021-06-30 16:48:36.885,38.5,889163776
2021-06-30 16:48:36.985,32.5,889196544
2021-06-30 16:48:37.085,51.20000076293945,889032704
2021-06-30 16:48:37.185,45.900001525878906,888999936
2021-06-30 16:48:37.285,47.400001525878906,888967168
2021-06-30 16:48:37.385,48.79999923706055,889032704
2021-06-30 16:48:37.485,48.599998474121094,889323520
2021-06-30 16:48:37.585,18.899999618530273,889450496
2021-06-30 16:48:37.685,23.700000762939453,889647104
2021-06-30 16:48:37.785,30.200000762939453,889614336
2021-06-30 16:48:37.885,25.600000381469727,889667584
2021-06-30 16:48:37.985,30.200000762939453,889667584
2021-06-30 16:48:38.085,16.700000762939453,889663488
2021-06-30 16:48:38.185,33.29999923706055,889597952
2021-06-30 16:48:38.285,48.70000076293945,889597952
2021-06-30 16:48:38.385,47.5,889597952
2021-06-30 16:48:38.485,48.70000076293945,889462784
2021-06-30 16:48:38.585,46.20000076293945,889462784
2021-06-30 16:48:38.685,47.400001525878906,889626624
2021-06-30 16:48:38.785,44.400001525878906,889724928
2021-06-30 16:48:38.885,47.400001525878906,889749504
2021-06-30 16:48:38.985,47.5,889421824
2021-06-30 16:48:39.085,50.0,889487360
2021-06-30 16:48:39.185,44.70000076293945,889520128
2021-06-30 16:48:39.285,51.29999923706055,889389056
2021-06-30 16:48:39.385,41.70000076293945,889552896
2021-06-30 16:48:39.485,44.70000076293945,889585664
2021-06-30 16:48:39.585,44.70000076293945,889548800
2021-06-30 16:48:39.685,45.900001525878906,889417728
2021-06-30 16:48:39.785,32.5,889548800
2021-06-30 16:48:39.885,23.100000381469727,889532416
2021-06-30 16:48:39.985,21.600000381469727,889597952
2021-06-30 16:48:40.085,22.5,889696256
2021-06-30 16:48:40.184,18.899999618530273,889434112
2021-06-30 16:48:40.285,30.0,889499648
2021-06-30 16:48:40.385,18.899999618530273,889532416
2021-06-30 16:48:40.485,21.600000381469727,889499648
2021-06-30 16:48:40.585,18.899999618530273,889499648
2021-06-30 16:48:40.685,23.700000762939453,889630720
2021-06-30 16:48:40.785,25.600000381469727,889565184
2021-06-30 16:48:40.885,25.600000381469727,889630720
2021-06-30 16:48:40.985,25.0,889630720
2021-06-30 16:48:41.085,26.299999237060547,889794560
2021-06-30 16:48:41.185,28.200000762939453,889630720
2021-06-30 16:48:41.285,48.70000076293945,889466880
2021-06-30 16:48:41.385,47.5,889466880
2021-06-30 16:48:41.485,52.5,889303040
2021-06-30 16:48:41.585,44.70000076293945,889630720
2021-06-30 16:48:41.685,45.900001525878906,889630720
2021-06-30 16:48:41.785,44.400001525878906,889630720
2021-06-30 16:48:41.885,52.400001525878906,889491456
2021-06-30 16:48:41.985,51.20000076293945,889749504
2021-06-30 16:48:42.085,45.900001525878906,889749504
2021-06-30 16:48:42.185,41.20000076293945,889745408
2021-06-30 16:48:42.285,48.70000076293945,889745408
2021-06-30 16:48:42.385,48.70000076293945,889741312
2021-06-30 16:48:42.485,47.400001525878906,889741312
2021-06-30 16:48:42.585,46.20000076293945,889724928
2021-06-30 16:48:42.685,50.0,889790464
2021-06-30 16:48:42.785,44.400001525878906,889724928
2021-06-30 16:48:42.885,48.70000076293945,889856000
2021-06-30 16:48:42.985,47.400001525878906,889724928
2021-06-30 16:48:43.085,48.70000076293945,889888768
2021-06-30 16:48:43.185,48.79999923706055,889724928
2021-06-30 16:48:43.285,48.70000076293945,889888768
2021-06-30 16:48:43.385,45.900001525878906,889724928
2021-06-30 16:48:43.485,47.400001525878906,889724928
2021-06-30 16:48:43.585,45.900001525878906,889724928
2021-06-30 16:48:43.685,53.5,889888768
2021-06-30 16:48:43.785,51.20000076293945,889888768
2021-06-30 16:48:43.885,51.20000076293945,889708544
2021-06-30 16:48:43.985,47.400001525878906,889708544
2021-06-30 16:48:44.085,51.20000076293945,889708544
2021-06-30 16:48:44.185,50.0,889741312
2021-06-30 16:48:44.285,47.400001525878906,889966592
2021-06-30 16:48:44.385,47.5,890032128
2021-06-30 16:48:44.485,51.20000076293945,889999360
2021-06-30 16:48:44.585,52.400001525878906,889962496
2021-06-30 16:48:44.685,45.900001525878906,889962496
2021-06-30 16:48:44.785,50.0,889962496
2021-06-30 16:48:44.885,44.400001525878906,890126336
2021-06-30 16:48:44.985,51.20000076293945,890126336
2021-06-30 16:48:45.085,45.900001525878906,890126336
2021-06-30 16:48:45.185,50.0,890126336
2021-06-30 16:48:45.285,51.20000076293945,890126336
2021-06-30 16:48:45.385,48.70000076293945,889962496
2021-06-30 16:48:45.485,54.79999923706055,890126336
2021-06-30 16:48:45.585,44.70000076293945,889962496
2021-06-30 16:48:45.685,44.400001525878906,890126336
2021-06-30 16:48:45.785,50.0,890126336
2021-06-30 16:48:45.885,45.900001525878906,889950208
2021-06-30 16:48:45.985,47.400001525878906,889950208
2021-06-30 16:48:46.085,44.400001525878906,889950208
2021-06-30 16:48:46.185,45.900001525878906,889933824
2021-06-30 16:48:46.285,47.400001525878906,889933824
2021-06-30 16:48:46.385,44.400001525878906,889933824
2021-06-30 16:48:46.485,47.400001525878906,889966592
2021-06-30 16:48:46.585,48.70000076293945,889929728
2021-06-30 16:48:46.685,47.400001525878906,889929728
2021-06-30 16:48:46.785,52.400001525878906,889929728
2021-06-30 16:48:46.885,47.400001525878906,889929728
2021-06-30 16:48:46.985,47.400001525878906,889929728
2021-06-30 16:48:47.085,48.70000076293945,890093568
2021-06-30 16:48:47.185,47.400001525878906,890257408
2021-06-30 16:48:47.285,47.400001525878906,889929728
2021-06-30 16:48:47.385,45.900001525878906,890093568
2021-06-30 16:48:47.485,45.900001525878906,890093568
2021-06-30 16:48:47.585,48.70000076293945,890093568
2021-06-30 16:48:47.685,50.0,890093568
2021-06-30 16:48:47.785,53.5,889929728
2021-06-30 16:48:47.885,48.70000076293945,889925632
2021-06-30 16:48:47.985,44.70000076293945,889946112
2021-06-30 16:48:48.085,47.400001525878906,889913344
2021-06-30 16:48:48.185,47.5,889946112
2021-06-30 16:48:48.285,41.0,890077184
2021-06-30 16:48:48.385,18.899999618530273,889913344
2021-06-30 16:48:48.485,41.70000076293945,889913344
2021-06-30 16:48:48.585,50.0,889815040
2021-06-30 16:48:48.685,44.70000076293945,889880576
2021-06-30 16:48:48.785,43.20000076293945,890003456
2021-06-30 16:48:48.885,44.70000076293945,889806848
2021-06-30 16:48:48.985,50.0,889933824
2021-06-30 16:48:49.085,50.0,889835520
2021-06-30 16:48:49.185,47.400001525878906,889995264
2021-06-30 16:48:49.285,50.0,890060800
2021-06-30 16:48:49.385,47.5,889831424
2021-06-30 16:48:49.485,44.400001525878906,889896960
2021-06-30 16:48:49.585,44.400001525878906,889929728
2021-06-30 16:48:49.685,45.900001525878906,889929728
2021-06-30 16:48:49.785,44.400001525878906,889929728
2021-06-30 16:48:49.885,46.20000076293945,889929728
2021-06-30 16:48:49.985,50.0,889929728
2021-06-30 16:48:50.085,46.20000076293945,890028032
2021-06-30 16:48:50.185,47.400001525878906,890122240
2021-06-30 16:48:50.285,52.400001525878906,889925632
2021-06-30 16:48:50.385,47.5,890089472
2021-06-30 16:48:50.485,44.400001525878906,890089472
2021-06-30 16:48:50.585,48.70000076293945,890056704
2021-06-30 16:48:50.685,51.20000076293945,890023936
2021-06-30 16:48:50.785,44.70000076293945,889958400
2021-06-30 16:48:50.885,47.400001525878906,889921536
2021-06-30 16:48:50.985,47.5,889909248
2021-06-30 16:48:51.085,48.70000076293945,889909248
2021-06-30 16:48:51.185,50.0,889974784
2021-06-30 16:48:51.285,48.79999923706055,890007552
2021-06-30 16:48:51.385,48.79999923706055,890007552
2021-06-30 16:48:51.485,47.400001525878906,890007552
2021-06-30 16:48:51.585,46.20000076293945,890007552
2021-06-30 16:48:51.685,42.900001525878906,889843712
2021-06-30 16:48:51.785,23.100000381469727,889876480
2021-06-30 16:48:51.885,28.600000381469727,889876480
2021-06-30 16:48:51.985,16.700000762939453,889876480
2021-06-30 16:48:52.085,21.600000381469727,889876480
2021-06-30 16:48:52.185,24.299999237060547,889876480
2021-06-30 16:48:52.285,23.100000381469727,889810944
2021-06-30 16:48:52.385,17.100000381469727,889942016
2021-06-30 16:48:52.485,29.299999237060547,889876480
2021-06-30 16:48:52.585,25.600000381469727,889905152
2021-06-30 16:48:52.685,23.100000381469727,889839616
2021-06-30 16:48:52.785,23.700000762939453,889856000
2021-06-30 16:48:52.885,50.0,889987072
2021-06-30 16:48:52.985,48.79999923706055,889856000
2021-06-30 16:48:53.085,42.900001525878906,889856000
2021-06-30 16:48:53.185,50.0,890015744
2021-06-30 16:48:53.285,48.70000076293945,889917440
2021-06-30 16:48:53.385,45.0,889942016
2021-06-30 16:48:53.485,26.799999237060547,889974784
2021-06-30 16:48:53.585,25.600000381469727,889909248
2021-06-30 16:48:53.685,21.600000381469727,889876480
2021-06-30 16:48:53.785,27.5,889876480
2021-06-30 16:48:53.885,23.100000381469727,889937920
2021-06-30 16:48:53.985,25.600000381469727,889937920
2021-06-30 16:48:54.085,21.600000381469727,889937920
2021-06-30 16:48:54.185,26.799999237060547,889937920
2021-06-30 16:48:54.285,25.600000381469727,889970688
2021-06-30 16:48:54.385,18.899999618530273,889872384
2021-06-30 16:48:54.485,19.399999618530273,889839616
2021-06-30 16:48:54.585,19.399999618530273,889872384
2021-06-30 16:48:54.685,52.400001525878906,890003456
2021-06-30 16:48:54.785,51.20000076293945,889839616
2021-06-30 16:48:54.885,46.20000076293945,889921536
2021-06-30 16:48:54.985,47.400001525878906,889823232
2021-06-30 16:48:55.085,50.0,889921536
2021-06-30 16:48:55.185,30.799999237060547,889987072
2021-06-30 16:48:55.285,21.600000381469727,889790464
2021-06-30 16:48:55.385,26.799999237060547,889921536
2021-06-30 16:48:55.485,27.5,889888768
2021-06-30 16:48:55.585,21.600000381469727,889888768
2021-06-30 16:48:55.685,26.799999237060547,890085376
2021-06-30 16:48:55.785,25.600000381469727,889987072
2021-06-30 16:48:55.885,18.899999618530273,889806848
2021-06-30 16:48:55.985,29.299999237060547,889806848
2021-06-30 16:48:56.085,38.5,889806848
2021-06-30 16:48:56.185,44.70000076293945,889802752
2021-06-30 16:48:56.285,50.0,889802752
2021-06-30 16:48:56.385,45.900001525878906,889798656
2021-06-30 16:48:56.485,50.0,889798656
2021-06-30 16:48:56.585,33.29999923706055,889798656
2021-06-30 16:48:56.685,21.600000381469727,889798656
2021-06-30 16:48:56.785,19.399999618530273,889798656
2021-06-30 16:48:56.885,29.299999237060547,889798656
2021-06-30 16:48:56.985,27.5,889634816
2021-06-30 16:48:57.085,30.200000762939453,889634816
2021-06-30 16:48:57.185,25.600000381469727,890122240
2021-06-30 16:48:57.285,25.600000381469727,890122240
2021-06-30 16:48:57.385,27.5,890122240
2021-06-30 16:48:57.485,38.5,890286080
2021-06-30 16:48:57.585,47.400001525878906,890286080
2021-06-30 16:48:57.685,47.5,890413056
2021-06-30 16:48:57.785,50.0,890413056
2021-06-30 16:48:57.885,48.70000076293945,890298368
2021-06-30 16:48:57.985,46.29999923706055,890290176
2021-06-30 16:48:58.085,25.0,890290176
2021-06-30 16:48:58.185,26.299999237060547,890286080
2021-06-30 16:48:58.285,33.29999923706055,890544128
2021-06-30 16:48:58.385,51.20000076293945,890535936
2021-06-30 16:48:58.485,43.20000076293945,890535936
2021-06-30 16:48:58.585,47.400001525878906,890535936
2021-06-30 16:48:58.685,48.70000076293945,890535936
2021-06-30 16:48:58.785,47.400001525878906,890535936
2021-06-30 16:48:58.885,33.29999923706055,890535936
2021-06-30 16:48:58.985,25.0,890699776
2021-06-30 16:48:59.085,23.700000762939453,890699776
2021-06-30 16:48:59.185,21.600000381469727,890535936
2021-06-30 16:48:59.285,21.100000381469727,890699776
2021-06-30 16:48:59.385,25.600000381469727,890699776
2021-06-30 16:48:59.485,23.100000381469727,890535936
2021-06-30 16:48:59.585,23.700000762939453,890699776
2021-06-30 16:48:59.685,35.900001525878906,890535936
2021-06-30 16:48:59.785,46.20000076293945,890372096
2021-06-30 16:48:59.885,45.900001525878906,890556416
2021-06-30 16:48:59.985,51.20000076293945,890720256
2021-06-30 16:49:00.085,50.0,890523648
2021-06-30 16:49:00.185,41.0,890523648
2021-06-30 16:49:00.285,23.700000762939453,890523648
2021-06-30 16:49:00.385,23.100000381469727,890523648
2021-06-30 16:49:00.485,21.600000381469727,890523648
2021-06-30 16:49:00.585,20.5,890523648
2021-06-30 16:49:00.685,23.100000381469727,890556416
2021-06-30 16:49:00.785,23.100000381469727,890556416
2021-06-30 16:49:00.885,25.600000381469727,890523648
2021-06-30 16:49:00.985,13.899999618530273,890687488
2021-06-30 16:49:01.085,27.5,891043840
2021-06-30 16:49:01.185,21.600000381469727,890880000
2021-06-30 16:49:01.285,21.600000381469727,891043840
2021-06-30 16:49:01.385,26.799999237060547,890880000
2021-06-30 16:49:01.485,21.600000381469727,890880000
2021-06-30 16:49:01.585,23.700000762939453,890716160
2021-06-30 16:49:01.685,23.100000381469727,890880000
