timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:48:19.737832,TCP,192.168.1.7,22,192.168.1.9,37290,594
2021-06-30 16:48:19.779080,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:19.781452,TCP,192.168.1.7,22,192.168.1.9,37290,130
2021-06-30 16:48:19.781483,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:19.782654,TCP,192.168.1.9,37290,192.168.1.7,22,162
2021-06-30 16:48:19.784466,TCP,192.168.1.7,22,192.168.1.9,37290,66
2021-06-30 16:48:19.788821,TCP,192.168.1.7,22,192.168.1.9,37290,114
2021-06-30 16:48:19.788852,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:19.789733,TCP,192.168.1.9,37290,192.168.1.7,22,210
2021-06-30 16:48:19.796190,TCP,192.168.1.7,22,192.168.1.9,37290,66
2021-06-30 16:48:19.796729,TCP,192.168.1.7,22,192.168.1.9,37290,178
2021-06-30 16:48:19.796773,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:21.448097,TCP,192.168.1.7,22,192.168.1.9,37290,226
2021-06-30 16:48:21.448097,TCP,192.168.1.7,22,192.168.1.9,37290,210
2021-06-30 16:48:21.448143,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:21.448177,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:21.683064,TCP,192.168.1.7,22,192.168.1.9,37290,178
2021-06-30 16:48:21.683064,TCP,192.168.1.7,22,192.168.1.9,37290,210
2021-06-30 16:48:21.683064,TCP,192.168.1.7,22,192.168.1.9,37290,210
2021-06-30 16:48:21.683098,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:21.683143,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:21.683154,TCP,192.168.1.9,37290,192.168.1.7,22,78
2021-06-30 16:48:24.550529,TCP,192.168.1.7,22,192.168.1.9,37290,178
2021-06-30 16:48:24.550529,TCP,192.168.1.7,22,192.168.1.9,37290,162
2021-06-30 16:48:24.550529,TCP,192.168.1.7,22,192.168.1.9,37290,210
2021-06-30 16:48:24.550529,TCP,192.168.1.7,22,192.168.1.9,37290,210
2021-06-30 16:48:24.550578,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:24.550620,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:24.550634,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:24.550644,TCP,192.168.1.9,37290,192.168.1.7,22,78
2021-06-30 16:48:24.754733,TCP,192.168.1.7,44332,192.168.1.9,22,74
2021-06-30 16:48:24.754779,TCP,192.168.1.9,22,192.168.1.7,44332,74
2021-06-30 16:48:24.756606,TCP,192.168.1.7,44332,192.168.1.9,22,66
2021-06-30 16:48:24.757478,TCP,192.168.1.7,44332,192.168.1.9,22,90
2021-06-30 16:48:24.757504,TCP,192.168.1.9,22,192.168.1.7,44332,66
2021-06-30 16:48:24.765165,TCP,192.168.1.9,22,192.168.1.7,44332,107
2021-06-30 16:48:24.766710,TCP,192.168.1.7,44332,192.168.1.9,22,66
2021-06-30 16:48:24.766718,TCP,192.168.1.9,22,192.168.1.7,44332,1146
2021-06-30 16:48:24.768991,TCP,192.168.1.7,44332,192.168.1.9,22,66
2021-06-30 16:48:24.769858,TCP,192.168.1.7,44332,192.168.1.9,22,706
2021-06-30 16:48:24.769881,TCP,192.168.1.9,22,192.168.1.7,44332,66
2021-06-30 16:48:24.772166,TCP,192.168.1.7,44332,192.168.1.9,22,90
2021-06-30 16:48:24.772182,TCP,192.168.1.9,22,192.168.1.7,44332,66
2021-06-30 16:48:24.776966,TCP,192.168.1.9,22,192.168.1.7,44332,346
2021-06-30 16:48:24.778710,TCP,192.168.1.7,44332,192.168.1.9,22,66
2021-06-30 16:48:24.855177,TCP,192.168.1.7,44332,192.168.1.9,22,338
2021-06-30 16:48:24.855208,TCP,192.168.1.9,22,192.168.1.7,44332,66
2021-06-30 16:48:24.860898,TCP,192.168.1.9,22,192.168.1.7,44332,914
2021-06-30 16:48:24.862650,TCP,192.168.1.7,44332,192.168.1.9,22,66
2021-06-30 16:48:24.959497,TCP,192.168.1.7,44332,192.168.1.9,22,82
2021-06-30 16:48:24.959526,TCP,192.168.1.9,22,192.168.1.7,44332,66
2021-06-30 16:48:24.966075,TCP,192.168.1.7,44332,192.168.1.9,22,130
2021-06-30 16:48:24.966106,TCP,192.168.1.9,22,192.168.1.7,44332,66
2021-06-30 16:48:24.966292,TCP,192.168.1.9,22,192.168.1.7,44332,130
2021-06-30 16:48:24.973269,TCP,192.168.1.7,44332,192.168.1.9,22,66
2021-06-30 16:48:25.022885,TCP,192.168.1.7,44332,192.168.1.9,22,1234
2021-06-30 16:48:25.030442,TCP,192.168.1.9,22,192.168.1.7,44332,114
2021-06-30 16:48:25.035547,TCP,192.168.1.7,44332,192.168.1.9,22,66
2021-06-30 16:48:25.068822,TCP,192.168.1.7,44332,192.168.1.9,22,146
2021-06-30 16:48:25.068822,TCP,192.168.1.7,22,192.168.1.9,37290,338
2021-06-30 16:48:25.068839,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.114545,TCP,192.168.1.9,22,192.168.1.7,44332,66
2021-06-30 16:48:25.150815,TCP,192.168.1.9,22,192.168.1.7,44332,594
2021-06-30 16:48:25.158587,TCP,192.168.1.7,44332,192.168.1.9,22,66
2021-06-30 16:48:25.158606,TCP,192.168.1.9,22,192.168.1.7,44332,130
2021-06-30 16:48:25.160435,TCP,192.168.1.7,44332,192.168.1.9,22,66
2021-06-30 16:48:25.167621,TCP,192.168.1.7,44332,192.168.1.9,22,306
2021-06-30 16:48:25.167645,TCP,192.168.1.9,22,192.168.1.7,44332,66
2021-06-30 16:48:25.168204,TCP,192.168.1.9,22,192.168.1.7,44332,178
2021-06-30 16:48:25.171216,TCP,192.168.1.7,22,192.168.1.9,37290,178
2021-06-30 16:48:25.171228,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.213017,TCP,192.168.1.7,44332,192.168.1.9,22,66
2021-06-30 16:48:25.519031,TCP,192.168.1.9,33312,192.168.1.7,41641,74
2021-06-30 16:48:25.524657,TCP,192.168.1.7,41641,192.168.1.9,33312,74
2021-06-30 16:48:25.524711,TCP,192.168.1.9,33312,192.168.1.7,41641,66
2021-06-30 16:48:25.524752,TCP,192.168.1.9,33312,192.168.1.7,41641,467
2021-06-30 16:48:25.528250,TCP,192.168.1.7,41641,192.168.1.9,33312,66
2021-06-30 16:48:25.529253,TCP,192.168.1.7,41641,192.168.1.9,33312,440
2021-06-30 16:48:25.529281,TCP,192.168.1.9,33312,192.168.1.7,41641,66
2021-06-30 16:48:25.578454,TCP,192.168.1.7,22,192.168.1.9,37290,898
2021-06-30 16:48:25.578486,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.578809,TCP,192.168.1.7,22,192.168.1.9,37290,1682
2021-06-30 16:48:25.578809,TCP,192.168.1.7,22,192.168.1.9,37290,1106
2021-06-30 16:48:25.578809,TCP,192.168.1.7,22,192.168.1.9,37290,1202
2021-06-30 16:48:25.578834,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.578857,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.578866,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.579355,TCP,192.168.1.7,22,192.168.1.9,37290,546
