frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 17:45:54.977,410,7,2021-06-30 17:45:55.029,55,,2021-06-30 17:45:55.030,1.0
2021-06-30 17:45:55.078,407,6,2021-06-30 17:45:55.132,55,,2021-06-30 17:45:55.133,1.0
2021-06-30 17:45:55.182,399,5,2021-06-30 17:45:55.229,48,,2021-06-30 17:45:55.230,1.0
2021-06-30 17:45:55.282,412,5,2021-06-30 17:45:55.331,50,,2021-06-30 17:45:55.332,1.0
2021-06-30 17:45:55.381,402,6,2021-06-30 17:45:55.440,59,,2021-06-30 17:45:55.441,1.0
2021-06-30 17:45:55.481,407,6,2021-06-30 17:45:55.530,49,,2021-06-30 17:45:55.532,2.0
2021-06-30 17:45:55.581,413,6,2021-06-30 17:45:55.642,61,,2021-06-30 17:45:55.643,1.0
2021-06-30 17:45:55.681,414,7,2021-06-30 17:45:55.743,62,,2021-06-30 17:45:55.745,2.0
2021-06-30 17:45:55.781,414,6,2021-06-30 17:45:55.834,53,,2021-06-30 17:45:55.835,1.0
2021-06-30 17:45:55.881,411,6,2021-06-30 17:45:55.940,59,,2021-06-30 17:45:55.942,2.0
2021-06-30 17:45:55.981,412,6,2021-06-30 17:45:56.034,53,,2021-06-30 17:45:56.035,1.0
2021-06-30 17:45:56.081,420,6,2021-06-30 17:45:56.142,61,,2021-06-30 17:45:56.143,1.0
2021-06-30 17:45:56.181,414,6,2021-06-30 17:45:56.243,62,,2021-06-30 17:45:56.244,1.0
2021-06-30 17:45:56.281,411,6,2021-06-30 17:45:56.340,59,,2021-06-30 17:45:56.341,1.0
2021-06-30 17:45:56.382,412,5,2021-06-30 17:45:56.431,50,,2021-06-30 17:45:56.433,2.0
2021-06-30 17:45:56.482,412,6,2021-06-30 17:45:56.541,60,,2021-06-30 17:45:56.543,2.0
2021-06-30 17:45:56.582,410,6,2021-06-30 17:45:56.642,61,,2021-06-30 17:45:56.643,1.0
2021-06-30 17:45:56.681,412,6,2021-06-30 17:45:56.742,61,,2021-06-30 17:45:56.743,1.0
2021-06-30 17:45:56.782,415,6,2021-06-30 17:45:56.842,61,,2021-06-30 17:45:56.844,2.0
2021-06-30 17:45:56.882,407,5,2021-06-30 17:45:56.940,59,,2021-06-30 17:45:56.941,1.0
2021-06-30 17:45:56.982,406,5,2021-06-30 17:45:57.035,54,,2021-06-30 17:45:57.036,1.0
2021-06-30 17:45:57.081,414,6,2021-06-30 17:45:57.133,52,,2021-06-30 17:45:57.134,1.0
2021-06-30 17:45:57.181,450,6,2021-06-30 17:45:57.234,54,,2021-06-30 17:45:57.236,2.0
2021-06-30 17:45:57.281,479,6,2021-06-30 17:45:57.339,58,,2021-06-30 17:45:57.340,1.0
2021-06-30 17:45:57.382,493,6,2021-06-30 17:45:57.452,71,,2021-06-30 17:45:57.456,4.0
2021-06-30 17:45:57.482,494,6,2021-06-30 17:45:57.551,70,,2021-06-30 17:45:57.562,11.0
2021-06-30 17:45:57.582,498,7,2021-06-30 17:45:57.654,73,,2021-06-30 17:45:57.666,12.0
2021-06-30 17:45:57.682,500,6,2021-06-30 17:45:57.742,61,,2021-06-30 17:45:57.744,2.0
2021-06-30 17:45:57.781,500,7,2021-06-30 17:45:57.854,73,,2021-06-30 17:45:57.867,13.0
2021-06-30 17:45:57.882,500,7,2021-06-30 17:45:57.948,67,,2021-06-30 17:45:57.954,6.0
2021-06-30 17:45:57.982,500,7,2021-06-30 17:45:58.040,59,,2021-06-30 17:45:58.041,1.0
2021-06-30 17:45:58.082,500,7,2021-06-30 17:45:58.154,73,,2021-06-30 17:45:58.164,10.0
2021-06-30 17:45:58.182,500,7,2021-06-30 17:45:58.245,64,,2021-06-30 17:45:58.247,2.0
2021-06-30 17:45:58.282,500,7,2021-06-30 17:45:58.355,74,,2021-06-30 17:45:58.362,7.0
2021-06-30 17:45:58.382,500,7,2021-06-30 17:45:58.452,71,,2021-06-30 17:45:58.456,4.0
2021-06-30 17:45:58.482,500,7,2021-06-30 17:45:58.546,65,,2021-06-30 17:45:58.551,5.0
2021-06-30 17:45:58.581,500,7,2021-06-30 17:45:58.653,72,,2021-06-30 17:45:58.662,9.0
2021-06-30 17:45:58.681,500,7,2021-06-30 17:45:58.752,71,,2021-06-30 17:45:58.765,13.0
2021-06-30 17:45:58.781,500,7,2021-06-30 17:45:58.851,70,,2021-06-30 17:45:58.863,12.0
2021-06-30 17:45:58.882,500,7,2021-06-30 17:45:58.943,62,,2021-06-30 17:45:58.944,1.0
2021-06-30 17:45:58.981,500,13,2021-06-30 17:45:59.058,77,,2021-06-30 17:45:59.065,7.0
2021-06-30 17:45:59.082,500,7,2021-06-30 17:45:59.150,69,,2021-06-30 17:45:59.166,16.0
2021-06-30 17:45:59.181,500,7,2021-06-30 17:45:59.242,61,,2021-06-30 17:45:59.244,2.0
2021-06-30 17:45:59.281,500,7,2021-06-30 17:45:59.352,71,,2021-06-30 17:45:59.365,13.0
2021-06-30 17:45:59.382,500,7,2021-06-30 17:45:59.452,71,,2021-06-30 17:45:59.467,15.0
2021-06-30 17:45:59.482,500,7,2021-06-30 17:45:59.541,60,,2021-06-30 17:45:59.542,1.0
2021-06-30 17:45:59.581,500,7,2021-06-30 17:45:59.653,72,,2021-06-30 17:45:59.664,11.0
2021-06-30 17:45:59.681,500,7,2021-06-30 17:45:59.755,74,,2021-06-30 17:45:59.763,8.0
2021-06-30 17:45:59.781,500,8,2021-06-30 17:45:59.843,62,,2021-06-30 17:45:59.845,2.0
2021-06-30 17:45:59.881,500,7,2021-06-30 17:45:59.952,71,,2021-06-30 17:45:59.963,11.0
2021-06-30 17:45:59.981,500,7,2021-06-30 17:46:00.053,72,,2021-06-30 17:46:00.062,9.0
2021-06-30 17:46:00.081,500,7,2021-06-30 17:46:00.148,67,,2021-06-30 17:46:00.151,3.0
2021-06-30 17:46:00.181,500,7,2021-06-30 17:46:00.242,61,,2021-06-30 17:46:00.243,1.0
2021-06-30 17:46:00.282,500,6,2021-06-30 17:46:00.353,72,,2021-06-30 17:46:00.363,10.0
2021-06-30 17:46:00.381,500,7,2021-06-30 17:46:00.441,60,,2021-06-30 17:46:00.442,1.0
2021-06-30 17:46:00.482,500,7,2021-06-30 17:46:00.553,71,,2021-06-30 17:46:00.563,10.0
2021-06-30 17:46:00.582,500,7,2021-06-30 17:46:00.653,72,,2021-06-30 17:46:00.659,6.0
2021-06-30 17:46:00.682,500,7,2021-06-30 17:46:00.753,72,,2021-06-30 17:46:00.765,12.0
2021-06-30 17:46:00.782,500,7,2021-06-30 17:46:00.854,73,,2021-06-30 17:46:00.864,10.0
2021-06-30 17:46:00.882,500,8,2021-06-30 17:46:00.953,72,,2021-06-30 17:46:00.959,6.0
2021-06-30 17:46:00.982,500,7,2021-06-30 17:46:01.054,73,,2021-06-30 17:46:01.060,6.0
