goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 17:45:56.761,205.64499999999998,9.800172,34.183
2021-06-30 17:46:07.810,206.28199999999998,10.600172,37.54600000000001
2021-06-30 17:46:19.665,8.935,7.399136,24.929
2021-06-30 17:46:28.108,6.621,11.400333,36.046
2021-06-30 17:46:40.560,205.96200000000002,8.400142,31.896
2021-06-30 17:46:50.207,205.897,11.000321,35.782000000000004
2021-06-30 17:47:02.458,206.77,8.800145,29.085
2021-06-30 17:47:12.504,8.749,11.200339,34.912
2021-06-30 17:47:24.759,207.034,7.000224,22.741999999999997
2021-06-30 17:47:32.999,206.974,10.399181,34.845
2021-06-30 17:47:44.652,205.608,8.000295,31.097
2021-06-30 17:47:53.899,7.743,11.800373,0.884
