timestamp,cpu_util,mem_util
2021-06-30 17:45:45.469,15.100000381469727,707694592
2021-06-30 17:45:45.471,100.0,707694592
2021-06-30 17:45:45.570,17.5,707629056
2021-06-30 17:45:45.671,23.100000381469727,708431872
2021-06-30 17:45:45.770,45.0,711659520
2021-06-30 17:45:45.870,43.599998474121094,713949184
2021-06-30 17:45:45.970,42.5,716013568
2021-06-30 17:45:46.070,40.5,719110144
2021-06-30 17:45:46.170,43.900001525878906,720658432
2021-06-30 17:45:46.270,42.099998474121094,722722816
2021-06-30 17:45:46.371,41.0,725045248
2021-06-30 17:45:46.470,42.099998474121094,727883776
2021-06-30 17:45:46.570,38.900001525878906,729948160
2021-06-30 17:45:46.670,39.5,731238400
2021-06-30 17:45:46.770,41.0,732786688
2021-06-30 17:45:46.870,46.29999923706055,733044736
2021-06-30 17:45:46.970,40.5,733442048
2021-06-30 17:45:47.070,46.20000076293945,733302784
2021-06-30 17:45:47.170,41.70000076293945,714788864
2021-06-30 17:45:47.270,42.5,717111296
2021-06-30 17:45:47.370,44.70000076293945,712679424
2021-06-30 17:45:47.470,40.0,712863744
2021-06-30 17:45:47.570,27.5,713822208
2021-06-30 17:45:47.670,40.5,712507392
2021-06-30 17:45:47.770,45.0,713314304
2021-06-30 17:45:47.870,43.599998474121094,716435456
2021-06-30 17:45:47.970,43.599998474121094,714375168
2021-06-30 17:45:48.071,53.79999923706055,713342976
2021-06-30 17:45:48.170,68.30000305175781,718245888
2021-06-30 17:45:48.271,66.69999694824219,723148800
2021-06-30 17:45:48.371,71.80000305175781,754110464
2021-06-30 17:45:48.471,69.19999694824219,754368512
2021-06-30 17:45:48.571,42.099998474121094,756948992
2021-06-30 17:45:48.671,41.0,758239232
2021-06-30 17:45:48.770,39.5,761077760
2021-06-30 17:45:48.870,45.0,763400192
2021-06-30 17:45:48.970,43.599998474121094,763400192
2021-06-30 17:45:49.070,39.5,763400192
2021-06-30 17:45:49.170,42.5,764465152
2021-06-30 17:45:49.270,37.79999923706055,764977152
2021-06-30 17:45:49.370,39.5,764977152
2021-06-30 17:45:49.470,37.79999923706055,768847872
2021-06-30 17:45:49.570,43.599998474121094,772460544
2021-06-30 17:45:49.670,41.0,775041024
2021-06-30 17:45:49.770,32.400001525878906,775557120
2021-06-30 17:45:49.870,42.5,776327168
2021-06-30 17:45:49.970,37.79999923706055,776327168
2021-06-30 17:45:50.070,37.79999923706055,777101312
2021-06-30 17:45:50.170,39.5,777101312
2021-06-30 17:45:50.270,43.599998474121094,769617920
2021-06-30 17:45:50.370,37.79999923706055,772972544
2021-06-30 17:45:50.470,42.5,775811072
2021-06-30 17:45:50.570,34.29999923706055,776069120
2021-06-30 17:45:50.670,43.900001525878906,776843264
2021-06-30 17:45:50.770,39.5,776843264
2021-06-30 17:45:50.870,42.099998474121094,766263296
2021-06-30 17:45:50.970,41.0,766005248
2021-06-30 17:45:51.070,39.5,770134016
2021-06-30 17:45:51.170,43.599998474121094,773337088
2021-06-30 17:45:51.270,47.5,804454400
2021-06-30 17:45:51.371,50.0,808583168
2021-06-30 17:45:51.471,43.20000076293945,809873408
2021-06-30 17:45:51.570,39.5,812195840
2021-06-30 17:45:51.670,42.5,814260224
2021-06-30 17:45:51.770,42.099998474121094,817098752
2021-06-30 17:45:51.870,46.29999923706055,817098752
2021-06-30 17:45:51.970,39.5,817098752
2021-06-30 17:45:52.070,42.099998474121094,764862464
2021-06-30 17:45:52.170,42.5,764715008
2021-06-30 17:45:52.270,41.0,765747200
2021-06-30 17:45:52.370,42.5,769163264
2021-06-30 17:45:52.470,42.5,772456448
2021-06-30 17:45:52.570,29.700000762939453,772714496
2021-06-30 17:45:52.670,36.79999923706055,772714496
2021-06-30 17:45:52.770,40.5,772714496
2021-06-30 17:45:52.870,22.0,772743168
2021-06-30 17:45:52.970,20.0,772743168
2021-06-30 17:45:53.070,10.800000190734863,772743168
2021-06-30 17:45:53.170,17.5,772743168
2021-06-30 17:45:53.270,23.299999237060547,772775936
2021-06-30 17:45:53.370,33.29999923706055,772743168
2021-06-30 17:45:53.470,41.0,772796416
2021-06-30 17:45:53.570,45.20000076293945,773902336
2021-06-30 17:45:53.670,86.80000305175781,789082112
2021-06-30 17:45:53.771,97.5,807952384
2021-06-30 17:45:53.871,82.9000015258789,843812864
2021-06-30 17:45:53.970,97.5,846168064
2021-06-30 17:45:54.070,92.30000305175781,847392768
2021-06-30 17:45:54.170,78.4000015258789,850325504
2021-06-30 17:45:54.270,60.0,853254144
2021-06-30 17:45:54.370,56.099998474121094,855347200
2021-06-30 17:45:54.470,47.400001525878906,858185728
2021-06-30 17:45:54.570,47.20000076293945,859865088
2021-06-30 17:45:54.670,55.29999923706055,860626944
2021-06-30 17:45:54.770,44.400001525878906,860626944
2021-06-30 17:45:54.870,59.0,862298112
2021-06-30 17:45:54.970,83.69999694824219,863453184
2021-06-30 17:45:55.070,48.599998474121094,864194560
2021-06-30 17:45:55.170,51.20000076293945,864743424
2021-06-30 17:45:55.270,60.0,864862208
2021-06-30 17:45:55.370,76.30000305175781,868671488
2021-06-30 17:45:55.471,81.4000015258789,874381312
2021-06-30 17:45:55.571,81.5999984741211,879476736
2021-06-30 17:45:55.671,87.5,890445824
2021-06-30 17:45:55.770,80.0,882905088
2021-06-30 17:45:55.870,76.9000015258789,882860032
2021-06-30 17:45:55.971,74.4000015258789,882860032
2021-06-30 17:45:56.071,75.69999694824219,883068928
2021-06-30 17:45:56.170,84.19999694824219,882970624
2021-06-30 17:45:56.270,71.80000305175781,883679232
2021-06-30 17:45:56.371,27.0,883679232
2021-06-30 17:45:56.471,81.5999984741211,883576832
2021-06-30 17:45:56.570,70.30000305175781,884191232
2021-06-30 17:45:56.670,27.799999237060547,884387840
2021-06-30 17:45:56.770,42.099998474121094,884948992
2021-06-30 17:45:56.870,13.899999618530273,884948992
2021-06-30 17:45:56.970,33.29999923706055,885415936
2021-06-30 17:45:57.070,18.899999618530273,885542912
2021-06-30 17:45:57.170,25.600000381469727,885542912
2021-06-30 17:45:57.270,25.0,885542912
2021-06-30 17:45:57.370,47.5,885542912
2021-06-30 17:45:57.470,28.600000381469727,885444608
2021-06-30 17:45:57.570,47.5,885735424
2021-06-30 17:45:57.670,25.0,885702656
2021-06-30 17:45:57.770,44.70000076293945,885993472
2021-06-30 17:45:57.870,28.200000762939453,885985280
2021-06-30 17:45:57.970,45.0,885985280
2021-06-30 17:45:58.070,30.0,886116352
2021-06-30 17:45:58.170,44.70000076293945,885952512
2021-06-30 17:45:58.270,25.600000381469727,886050816
2021-06-30 17:45:58.370,48.79999923706055,885952512
2021-06-30 17:45:58.470,28.899999618530273,885850112
2021-06-30 17:45:58.570,31.600000381469727,886013952
2021-06-30 17:45:58.670,35.099998474121094,885981184
2021-06-30 17:45:58.770,41.5,886046720
2021-06-30 17:45:58.870,28.899999618530273,885944320
2021-06-30 17:45:58.970,23.700000762939453,885944320
2021-06-30 17:45:59.070,23.100000381469727,886042624
2021-06-30 17:45:59.170,39.5,886075392
2021-06-30 17:45:59.270,32.5,886075392
2021-06-30 17:45:59.370,21.600000381469727,886009856
2021-06-30 17:45:59.470,25.0,885940224
2021-06-30 17:45:59.570,21.600000381469727,885940224
2021-06-30 17:45:59.670,21.100000381469727,886067200
2021-06-30 17:45:59.770,42.900001525878906,886095872
2021-06-30 17:45:59.870,35.099998474121094,886226944
2021-06-30 17:45:59.970,25.0,886325248
2021-06-30 17:46:00.070,25.600000381469727,886226944
2021-06-30 17:46:00.170,21.600000381469727,886128640
2021-06-30 17:46:00.270,25.0,886226944
2021-06-30 17:46:00.370,34.20000076293945,886095872
2021-06-30 17:46:00.470,35.0,886128640
2021-06-30 17:46:00.570,23.700000762939453,886161408
2021-06-30 17:46:00.670,28.600000381469727,886157312
2021-06-30 17:46:00.770,30.0,886157312
2021-06-30 17:46:00.870,26.799999237060547,886198272
2021-06-30 17:46:00.970,33.29999923706055,886329344
2021-06-30 17:46:01.070,35.099998474121094,886132736
2021-06-30 17:46:01.170,23.700000762939453,886263808
2021-06-30 17:46:01.270,21.100000381469727,886067200
2021-06-30 17:46:01.370,28.200000762939453,886001664
2021-06-30 17:46:01.470,26.799999237060547,886165504
2021-06-30 17:46:01.570,35.900001525878906,886190080
2021-06-30 17:46:01.670,37.5,886255616
2021-06-30 17:46:01.770,19.399999618530273,886157312
2021-06-30 17:46:01.870,26.799999237060547,886022144
2021-06-30 17:46:01.970,25.600000381469727,886054912
2021-06-30 17:46:02.070,23.100000381469727,886218752
2021-06-30 17:46:02.170,37.5,886218752
2021-06-30 17:46:02.270,36.599998474121094,886185984
2021-06-30 17:46:02.370,26.299999237060547,886177792
2021-06-30 17:46:02.470,18.399999618530273,886177792
2021-06-30 17:46:02.570,27.5,886046720
2021-06-30 17:46:02.670,19.399999618530273,886136832
2021-06-30 17:46:02.770,39.0,886136832
2021-06-30 17:46:02.870,27.799999237060547,886267904
2021-06-30 17:46:02.970,29.299999237060547,886136832
2021-06-30 17:46:03.070,23.100000381469727,886300672
2021-06-30 17:46:03.170,25.600000381469727,886267904
2021-06-30 17:46:03.270,25.0,886132736
2021-06-30 17:46:03.370,37.5,886132736
2021-06-30 17:46:03.470,36.099998474121094,886099968
2021-06-30 17:46:03.570,23.700000762939453,886034432
2021-06-30 17:46:03.670,25.0,886415360
2021-06-30 17:46:03.770,40.900001525878906,886284288
2021-06-30 17:46:03.870,34.29999923706055,886378496
2021-06-30 17:46:03.970,29.299999237060547,886345728
2021-06-30 17:46:04.070,18.899999618530273,886214656
2021-06-30 17:46:04.170,27.5,886509568
2021-06-30 17:46:04.270,16.700000762939453,886411264
2021-06-30 17:46:04.370,37.20000076293945,886247424
2021-06-30 17:46:04.470,38.5,886247424
2021-06-30 17:46:04.571,25.600000381469727,886509568
2021-06-30 17:46:04.670,17.100000381469727,886476800
2021-06-30 17:46:04.770,31.600000381469727,886312960
2021-06-30 17:46:04.870,44.70000076293945,886583296
2021-06-30 17:46:04.970,21.100000381469727,886616064
2021-06-30 17:46:05.070,18.899999618530273,886616064
2021-06-30 17:46:05.170,31.0,886681600
2021-06-30 17:46:05.270,18.399999618530273,886677504
2021-06-30 17:46:05.370,30.0,886513664
2021-06-30 17:46:05.470,46.29999923706055,886644736
2021-06-30 17:46:05.570,29.299999237060547,886546432
2021-06-30 17:46:05.670,14.300000190734863,886677504
2021-06-30 17:46:05.770,39.5,886743040
2021-06-30 17:46:05.870,29.700000762939453,886734848
2021-06-30 17:46:05.970,26.799999237060547,886571008
2021-06-30 17:46:06.070,27.5,886571008
2021-06-30 17:46:06.170,41.5,886571008
2021-06-30 17:46:06.270,28.899999618530273,886538240
2021-06-30 17:46:06.370,26.799999237060547,886571008
2021-06-30 17:46:06.470,25.0,886571008
2021-06-30 17:46:06.570,29.700000762939453,886636544
2021-06-30 17:46:06.670,29.700000762939453,886603776
2021-06-30 17:46:06.770,23.700000762939453,886734848
2021-06-30 17:46:06.870,23.100000381469727,886669312
2021-06-30 17:46:06.970,19.399999618530273,886734848
2021-06-30 17:46:07.070,23.100000381469727,886734848
2021-06-30 17:46:07.170,33.29999923706055,886734848
2021-06-30 17:46:07.270,35.0,886702080
2021-06-30 17:46:07.370,23.700000762939453,886734848
2021-06-30 17:46:07.470,24.399999618530273,886702080
2021-06-30 17:46:07.570,25.600000381469727,886800384
2021-06-30 17:46:07.670,16.700000762939453,886865920
2021-06-30 17:46:07.770,30.799999237060547,886865920
2021-06-30 17:46:07.870,41.5,886595584
2021-06-30 17:46:07.970,21.100000381469727,886726656
2021-06-30 17:46:08.070,27.5,886513664
2021-06-30 17:46:08.170,21.600000381469727,886644736
2021-06-30 17:46:08.270,21.100000381469727,886644736
2021-06-30 17:46:08.370,27.799999237060547,886611968
2021-06-30 17:46:08.470,45.20000076293945,886677504
2021-06-30 17:46:08.570,23.100000381469727,886611968
2021-06-30 17:46:08.670,21.100000381469727,886439936
2021-06-30 17:46:08.770,22.899999618530273,886439936
2021-06-30 17:46:08.870,48.70000076293945,886702080
2021-06-30 17:46:08.970,33.29999923706055,886702080
2021-06-30 17:46:09.071,42.900001525878906,886702080
2021-06-30 17:46:09.170,29.700000762939453,886734848
2021-06-30 17:46:09.270,41.0,886734848
2021-06-30 17:46:09.370,28.899999618530273,886865920
2021-06-30 17:46:09.470,37.79999923706055,886824960
2021-06-30 17:46:09.570,27.0,886956032
2021-06-30 17:46:09.670,46.29999923706055,886792192
2021-06-30 17:46:09.770,32.5,886628352
2021-06-30 17:46:09.870,51.20000076293945,886620160
2021-06-30 17:46:09.970,22.899999618530273,886648832
2021-06-30 17:46:10.070,47.400001525878906,886648832
2021-06-30 17:46:10.170,25.600000381469727,886603776
2021-06-30 17:46:10.270,41.70000076293945,886599680
2021-06-30 17:46:10.370,19.399999618530273,886566912
2021-06-30 17:46:10.470,41.70000076293945,886566912
2021-06-30 17:46:10.570,25.0,886435840
2021-06-30 17:46:10.670,47.400001525878906,886431744
2021-06-30 17:46:10.770,35.0,886497280
2021-06-30 17:46:10.870,30.600000381469727,886530048
2021-06-30 17:46:10.970,30.799999237060547,886530048
2021-06-30 17:46:11.070,39.5,886661120
2021-06-30 17:46:11.170,22.899999618530273,886497280
2021-06-30 17:46:11.270,40.5,886853632
2021-06-30 17:46:11.370,28.200000762939453,886853632
2021-06-30 17:46:11.470,44.70000076293945,886853632
2021-06-30 17:46:11.570,31.700000762939453,886919168
2021-06-30 17:46:11.670,44.70000076293945,886919168
2021-06-30 17:46:11.770,23.100000381469727,886886400
2021-06-30 17:46:11.870,47.400001525878906,886775808
2021-06-30 17:46:11.970,25.600000381469727,886775808
2021-06-30 17:46:12.070,21.600000381469727,886775808
2021-06-30 17:46:12.170,31.700000762939453,886775808
2021-06-30 17:46:12.270,40.0,886771712
2021-06-30 17:46:12.370,21.100000381469727,886771712
2021-06-30 17:46:12.470,19.399999618530273,886804480
2021-06-30 17:46:12.570,27.5,886771712
2021-06-30 17:46:12.670,44.70000076293945,886767616
2021-06-30 17:46:12.770,23.700000762939453,886767616
2021-06-30 17:46:12.870,25.600000381469727,886898688
2021-06-30 17:46:12.970,23.700000762939453,886931456
2021-06-30 17:46:13.070,23.700000762939453,886763520
2021-06-30 17:46:13.170,21.100000381469727,886730752
2021-06-30 17:46:13.270,43.20000076293945,886730752
2021-06-30 17:46:13.370,25.600000381469727,886861824
2021-06-30 17:46:13.470,21.600000381469727,886861824
2021-06-30 17:46:13.570,21.100000381469727,886829056
2021-06-30 17:46:13.670,25.0,886829056
2021-06-30 17:46:13.770,25.0,886829056
2021-06-30 17:46:13.870,40.5,886747136
2021-06-30 17:46:13.970,21.100000381469727,886747136
2021-06-30 17:46:14.070,31.0,886779904
2021-06-30 17:46:14.170,23.100000381469727,886714368
2021-06-30 17:46:14.270,29.299999237060547,886812672
2021-06-30 17:46:14.370,27.5,886812672
2021-06-30 17:46:14.470,26.799999237060547,886910976
2021-06-30 17:46:14.570,23.700000762939453,886878208
2021-06-30 17:46:14.670,47.5,886845440
2021-06-30 17:46:14.770,19.399999618530273,886845440
2021-06-30 17:46:14.870,23.700000762939453,886743040
2021-06-30 17:46:14.970,25.0,886743040
2021-06-30 17:46:15.070,18.899999618530273,886743040
2021-06-30 17:46:15.170,25.600000381469727,886775808
2021-06-30 17:46:15.270,48.70000076293945,886743040
2021-06-30 17:46:15.370,34.20000076293945,886743040
2021-06-30 17:46:15.470,23.700000762939453,886743040
2021-06-30 17:46:15.570,23.700000762939453,886743040
2021-06-30 17:46:15.670,53.5,886743040
2021-06-30 17:46:15.770,23.100000381469727,886743040
2021-06-30 17:46:15.870,27.5,886743040
2021-06-30 17:46:15.970,25.0,886743040
2021-06-30 17:46:16.070,25.0,886611968
2021-06-30 17:46:16.170,34.900001525878906,886710272
2021-06-30 17:46:16.270,41.0,886677504
2021-06-30 17:46:16.370,17.100000381469727,886644736
2021-06-30 17:46:16.470,18.899999618530273,886677504
2021-06-30 17:46:16.570,18.899999618530273,886710272
2021-06-30 17:46:16.670,19.399999618530273,886546432
2021-06-30 17:46:16.770,25.600000381469727,886513664
2021-06-30 17:46:16.870,40.5,886710272
2021-06-30 17:46:16.971,33.29999923706055,886710272
2021-06-30 17:46:17.070,43.599998474121094,886710272
2021-06-30 17:46:17.170,25.600000381469727,886710272
2021-06-30 17:46:17.270,44.400001525878906,886702080
2021-06-30 17:46:17.370,21.100000381469727,886702080
2021-06-30 17:46:17.471,41.70000076293945,886702080
2021-06-30 17:46:17.570,22.200000762939453,886697984
2021-06-30 17:46:17.670,38.900001525878906,886697984
2021-06-30 17:46:17.770,19.399999618530273,886697984
2021-06-30 17:46:17.870,21.100000381469727,886829056
2021-06-30 17:46:17.970,34.099998474121094,886992896
2021-06-30 17:46:18.070,39.5,886829056
2021-06-30 17:46:18.170,21.600000381469727,886829056
2021-06-30 17:46:18.270,18.899999618530273,886829056
2021-06-30 17:46:18.370,27.0,886665216
2021-06-30 17:46:18.470,42.5,886665216
2021-06-30 17:46:18.570,21.100000381469727,886829056
2021-06-30 17:46:18.670,23.700000762939453,886992896
2021-06-30 17:46:18.770,16.700000762939453,886829056
2021-06-30 17:46:18.870,26.799999237060547,886685696
2021-06-30 17:46:18.970,28.600000381469727,886685696
2021-06-30 17:46:19.070,38.5,886784000
2021-06-30 17:46:19.171,28.200000762939453,886784000
2021-06-30 17:46:19.270,23.100000381469727,886718464
2021-06-30 17:46:19.371,18.899999618530273,886587392
2021-06-30 17:46:19.470,23.100000381469727,886816768
2021-06-30 17:46:19.570,26.799999237060547,886816768
2021-06-30 17:46:19.670,51.20000076293945,886816768
2021-06-30 17:46:19.770,29.299999237060547,886812672
2021-06-30 17:46:19.870,16.200000762939453,886943744
2021-06-30 17:46:19.970,21.600000381469727,886546432
2021-06-30 17:46:20.070,16.200000762939453,886579200
2021-06-30 17:46:20.170,30.0,886743040
2021-06-30 17:46:20.270,42.099998474121094,886775808
2021-06-30 17:46:20.370,43.20000076293945,886575104
2021-06-30 17:46:20.470,23.100000381469727,886931456
2021-06-30 17:46:20.570,21.600000381469727,886931456
2021-06-30 17:46:20.670,26.799999237060547,886996992
2021-06-30 17:46:20.770,23.700000762939453,887062528
2021-06-30 17:46:20.870,38.5,886910976
2021-06-30 17:46:20.970,32.5,887554048
2021-06-30 17:46:21.070,21.100000381469727,887488512
2021-06-30 17:46:21.170,25.600000381469727,887488512
2021-06-30 17:46:21.270,23.100000381469727,887422976
2021-06-30 17:46:21.370,26.299999237060547,887418880
2021-06-30 17:46:21.470,40.0,887287808
2021-06-30 17:46:21.570,31.600000381469727,887484416
2021-06-30 17:46:21.670,20.5,887484416
2021-06-30 17:46:21.770,28.200000762939453,887410688
2021-06-30 17:46:21.870,21.100000381469727,887537664
2021-06-30 17:46:21.970,27.5,887373824
2021-06-30 17:46:22.070,37.79999923706055,887537664
2021-06-30 17:46:22.170,35.0,887406592
2021-06-30 17:46:22.270,14.300000190734863,887570432
2021-06-30 17:46:22.370,23.700000762939453,887406592
2021-06-30 17:46:22.470,26.799999237060547,887406592
2021-06-30 17:46:22.571,21.600000381469727,887533568
