timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:16:41.387466,TCP,192.168.1.7,22,192.168.1.9,49718,594
2021-06-30 12:16:41.428867,TCP,192.168.1.9,49718,192.168.1.7,22,66
2021-06-30 12:16:41.430960,TCP,192.168.1.7,22,192.168.1.9,49718,130
2021-06-30 12:16:41.430982,TCP,192.168.1.9,49718,192.168.1.7,22,66
2021-06-30 12:16:41.431809,TCP,192.168.1.9,49718,192.168.1.7,22,162
2021-06-30 12:16:41.433472,TCP,192.168.1.7,22,192.168.1.9,49718,66
2021-06-30 12:16:41.437620,TCP,192.168.1.7,22,192.168.1.9,49718,114
2021-06-30 12:16:41.437649,TCP,192.168.1.9,49718,192.168.1.7,22,66
2021-06-30 12:16:41.438450,TCP,192.168.1.9,49718,192.168.1.7,22,178
2021-06-30 12:16:41.440202,TCP,192.168.1.7,22,192.168.1.9,49718,66
2021-06-30 12:16:41.442162,TCP,192.168.1.7,22,192.168.1.9,49718,178
2021-06-30 12:16:41.442203,TCP,192.168.1.9,49718,192.168.1.7,22,66
2021-06-30 12:16:43.128147,TCP,192.168.1.7,22,192.168.1.9,49718,226
2021-06-30 12:16:43.128147,TCP,192.168.1.7,22,192.168.1.9,49718,210
2021-06-30 12:16:43.128147,TCP,192.168.1.7,22,192.168.1.9,49718,210
2021-06-30 12:16:43.128175,TCP,192.168.1.9,49718,192.168.1.7,22,66
2021-06-30 12:16:43.128203,TCP,192.168.1.9,49718,192.168.1.7,22,66
2021-06-30 12:16:43.128218,TCP,192.168.1.9,49718,192.168.1.7,22,78
2021-06-30 12:16:43.332680,TCP,192.168.1.7,22,192.168.1.9,49718,178
2021-06-30 12:16:43.332680,TCP,192.168.1.7,22,192.168.1.9,49718,210
2021-06-30 12:16:43.332680,TCP,192.168.1.7,22,192.168.1.9,49718,210
2021-06-30 12:16:43.332714,TCP,192.168.1.9,49718,192.168.1.7,22,66
2021-06-30 12:16:43.332754,TCP,192.168.1.9,49718,192.168.1.7,22,66
2021-06-30 12:16:43.332767,TCP,192.168.1.9,49718,192.168.1.7,22,78
2021-06-30 12:16:46.097794,TCP,192.168.1.7,22,192.168.1.9,49718,178
2021-06-30 12:16:46.097794,TCP,192.168.1.7,22,192.168.1.9,49718,162
2021-06-30 12:16:46.097794,TCP,192.168.1.7,22,192.168.1.9,49718,210
2021-06-30 12:16:46.097829,TCP,192.168.1.9,49718,192.168.1.7,22,66
2021-06-30 12:16:46.097868,TCP,192.168.1.9,49718,192.168.1.7,22,66
2021-06-30 12:16:46.097882,TCP,192.168.1.9,49718,192.168.1.7,22,66
2021-06-30 12:16:46.404762,TCP,192.168.1.7,57842,192.168.1.9,22,74
2021-06-30 12:16:46.404809,TCP,192.168.1.9,22,192.168.1.7,57842,74
2021-06-30 12:16:46.406700,TCP,192.168.1.7,57842,192.168.1.9,22,66
2021-06-30 12:16:46.407912,TCP,192.168.1.7,57842,192.168.1.9,22,90
2021-06-30 12:16:46.407938,TCP,192.168.1.9,22,192.168.1.7,57842,66
2021-06-30 12:16:46.415280,TCP,192.168.1.9,22,192.168.1.7,57842,107
2021-06-30 12:16:46.416920,TCP,192.168.1.7,57842,192.168.1.9,22,66
2021-06-30 12:16:46.416940,TCP,192.168.1.9,22,192.168.1.7,57842,1146
2021-06-30 12:16:46.419178,TCP,192.168.1.7,57842,192.168.1.9,22,706
2021-06-30 12:16:46.419179,TCP,192.168.1.7,57842,192.168.1.9,22,66
2021-06-30 12:16:46.419202,TCP,192.168.1.9,22,192.168.1.7,57842,66
2021-06-30 12:16:46.421154,TCP,192.168.1.7,57842,192.168.1.9,22,90
