timestamp,power_mW
2021-06-30 22:36:04.667,26202.0
2021-06-30 22:36:04.706,25858.0
2021-06-30 22:36:04.709,23596.0
2021-06-30 22:36:04.710,23770.0
2021-06-30 22:36:04.711,25350.0
2021-06-30 22:36:04.713,23636.0
2021-06-30 22:36:04.714,23548.0
2021-06-30 22:36:04.715,24888.0
2021-06-30 22:36:04.717,25032.0
2021-06-30 22:36:04.718,24340.0
2021-06-30 22:36:04.720,25526.0
2021-06-30 22:36:04.722,24538.0
2021-06-30 22:36:04.727,24370.0
2021-06-30 22:36:04.732,25330.0
2021-06-30 22:36:04.737,25762.0
2021-06-30 22:36:04.742,23052.0
2021-06-30 22:36:04.747,24314.0
2021-06-30 22:36:04.752,26396.0
2021-06-30 22:36:04.757,26100.0
2021-06-30 22:36:04.762,24854.0
2021-06-30 22:36:04.767,25618.0
2021-06-30 22:36:04.772,23596.0
2021-06-30 22:36:04.777,25104.0
2021-06-30 22:36:04.782,25196.0
2021-06-30 22:36:04.787,24130.0
2021-06-30 22:36:04.792,24818.0
2021-06-30 22:36:04.797,24448.0
2021-06-30 22:36:04.802,24642.0
2021-06-30 22:36:04.807,24156.0
2021-06-30 22:36:04.812,24792.0
2021-06-30 22:36:04.817,24118.0
2021-06-30 22:36:04.822,23842.0
2021-06-30 22:36:04.827,25078.0
2021-06-30 22:36:04.832,24582.0
2021-06-30 22:36:04.837,24672.0
2021-06-30 22:36:04.842,24384.0
2021-06-30 22:36:04.847,24164.0
2021-06-30 22:36:04.852,25124.0
2021-06-30 22:36:04.857,24776.0
2021-06-30 22:36:04.862,23964.0
2021-06-30 22:36:04.867,23974.0
2021-06-30 22:36:04.872,24520.0
2021-06-30 22:36:04.877,24308.0
2021-06-30 22:36:04.882,23266.0
2021-06-30 22:36:04.887,25444.0
2021-06-30 22:36:04.892,26530.0
2021-06-30 22:36:04.897,24396.0
2021-06-30 22:36:04.902,23832.0
2021-06-30 22:36:04.907,25156.0
2021-06-30 22:36:04.912,25724.0
2021-06-30 22:36:04.917,23774.0
2021-06-30 22:36:04.922,24302.0
2021-06-30 22:36:04.927,24524.0
2021-06-30 22:36:04.932,24294.0
2021-06-30 22:36:04.937,25380.0
2021-06-30 22:36:04.942,24174.0
2021-06-30 22:36:04.947,23060.0
2021-06-30 22:36:04.952,25156.0
2021-06-30 22:36:04.957,25046.0
2021-06-30 22:36:04.962,24302.0
2021-06-30 22:36:04.967,23532.0
2021-06-30 22:36:04.972,26474.0
2021-06-30 22:36:04.977,24164.0
2021-06-30 22:36:04.982,25576.0
2021-06-30 22:36:04.987,23098.0
2021-06-30 22:36:04.992,23278.0
2021-06-30 22:36:04.997,22758.0
2021-06-30 22:36:05.002,23810.0
2021-06-30 22:36:05.007,23374.0
2021-06-30 22:36:05.012,25536.0
2021-06-30 22:36:05.017,23842.0
2021-06-30 22:36:05.022,25114.0
2021-06-30 22:36:05.027,23062.0
2021-06-30 22:36:05.032,25226.0
2021-06-30 22:36:05.037,24386.0
2021-06-30 22:36:05.042,25326.0
2021-06-30 22:36:05.047,24898.0
2021-06-30 22:36:05.052,25218.0
2021-06-30 22:36:05.057,22952.0
2021-06-30 22:36:05.062,24048.0
2021-06-30 22:36:05.067,25494.0
