goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 22:36:16.864,205.947,9.80017,31.883000000000003
2021-06-30 22:36:27.912,205.906,11.200221,1.873
2021-06-30 22:36:40.332,205.571,7.000125,25.304
2021-06-30 22:36:48.574,205.794,9.600155,30.051000000000002
2021-06-30 22:36:59.422,205.997,9.80026,35.742999999999995
2021-06-30 22:37:10.474,205.69299999999998,11.00009,1.217
2021-06-30 22:37:22.691,206.11599999999999,9.600225,31.659
2021-06-30 22:37:33.539,206.13899999999998,10.200237,34.624
2021-06-30 22:37:44.989,9.268,6.998921,21.811
2021-06-30 22:37:53.028,205.818,12.600295,7.887
2021-06-30 22:38:06.853,207.15,7.200149,23.701
2021-06-30 22:38:15.295,7.6610000000000005,10.800139,35.2
