frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:36:14.694,332,8,2021-06-30 22:36:14.738,47,,2021-06-30 22:36:14.740,2.0
2021-06-30 22:36:14.781,333,6,2021-06-30 22:36:14.832,51,,2021-06-30 22:36:14.834,2.0
2021-06-30 22:36:14.881,329,6,2021-06-30 22:36:14.930,49,,2021-06-30 22:36:14.931,1.0
2021-06-30 22:36:14.981,331,6,2021-06-30 22:36:15.030,49,,2021-06-30 22:36:15.032,2.0
2021-06-30 22:36:15.081,328,5,2021-06-30 22:36:15.130,49,,2021-06-30 22:36:15.131,1.0
2021-06-30 22:36:15.182,335,5,2021-06-30 22:36:15.231,50,,2021-06-30 22:36:15.232,1.0
2021-06-30 22:36:15.282,329,5,2021-06-30 22:36:15.332,51,,2021-06-30 22:36:15.333,1.0
2021-06-30 22:36:15.381,321,6,2021-06-30 22:36:15.430,49,,2021-06-30 22:36:15.431,1.0
2021-06-30 22:36:15.482,328,6,2021-06-30 22:36:15.535,54,,2021-06-30 22:36:15.538,3.0
2021-06-30 22:36:15.582,334,5,2021-06-30 22:36:15.631,50,,2021-06-30 22:36:15.632,1.0
2021-06-30 22:36:15.682,327,5,2021-06-30 22:36:15.722,41,,2021-06-30 22:36:15.724,2.0
2021-06-30 22:36:15.781,330,5,2021-06-30 22:36:15.830,50,,2021-06-30 22:36:15.832,2.0
2021-06-30 22:36:15.881,329,6,2021-06-30 22:36:15.930,49,,2021-06-30 22:36:15.932,2.0
2021-06-30 22:36:15.981,331,6,2021-06-30 22:36:16.030,49,,2021-06-30 22:36:16.031,1.0
2021-06-30 22:36:16.082,330,5,2021-06-30 22:36:16.131,50,,2021-06-30 22:36:16.132,1.0
2021-06-30 22:36:16.181,331,6,2021-06-30 22:36:16.230,49,,2021-06-30 22:36:16.232,2.0
2021-06-30 22:36:16.281,334,6,2021-06-30 22:36:16.331,49,,2021-06-30 22:36:16.332,1.0
2021-06-30 22:36:16.381,332,6,2021-06-30 22:36:16.430,49,,2021-06-30 22:36:16.431,1.0
2021-06-30 22:36:16.481,331,6,2021-06-30 22:36:16.530,49,,2021-06-30 22:36:16.532,2.0
2021-06-30 22:36:16.582,337,5,2021-06-30 22:36:16.631,50,,2021-06-30 22:36:16.632,1.0
2021-06-30 22:36:16.681,330,6,2021-06-30 22:36:16.730,49,,2021-06-30 22:36:16.731,1.0
2021-06-30 22:36:16.781,329,5,2021-06-30 22:36:16.833,52,,2021-06-30 22:36:16.837,4.0
2021-06-30 22:36:16.881,329,6,2021-06-30 22:36:16.930,49,,2021-06-30 22:36:16.932,2.0
2021-06-30 22:36:16.981,335,6,2021-06-30 22:36:17.031,50,,2021-06-30 22:36:17.032,1.0
2021-06-30 22:36:17.081,331,6,2021-06-30 22:36:17.130,49,,2021-06-30 22:36:17.132,2.0
2021-06-30 22:36:17.181,330,6,2021-06-30 22:36:17.231,50,,2021-06-30 22:36:17.236,5.0
2021-06-30 22:36:17.282,354,5,2021-06-30 22:36:17.334,53,,2021-06-30 22:36:17.338,4.0
2021-06-30 22:36:17.381,422,6,2021-06-30 22:36:17.447,66,,2021-06-30 22:36:17.450,3.0
2021-06-30 22:36:17.481,442,6,2021-06-30 22:36:17.545,64,,2021-06-30 22:36:17.550,5.0
2021-06-30 22:36:17.582,464,6,2021-06-30 22:36:17.649,68,,2021-06-30 22:36:17.650,1.0
2021-06-30 22:36:17.682,484,6,2021-06-30 22:36:17.741,60,,2021-06-30 22:36:17.746,5.0
2021-06-30 22:36:17.781,496,6,2021-06-30 22:36:17.850,69,,2021-06-30 22:36:17.851,1.0
2021-06-30 22:36:17.882,499,6,2021-06-30 22:36:17.941,59,,2021-06-30 22:36:17.949,8.0
2021-06-30 22:36:17.981,500,7,2021-06-30 22:36:18.052,71,,2021-06-30 22:36:18.053,1.0
2021-06-30 22:36:18.082,500,7,2021-06-30 22:36:18.154,72,,2021-06-30 22:36:18.155,1.0
2021-06-30 22:36:18.181,500,7,2021-06-30 22:36:18.247,66,,2021-06-30 22:36:18.248,1.0
2021-06-30 22:36:18.281,500,7,2021-06-30 22:36:18.353,72,,2021-06-30 22:36:18.354,1.0
2021-06-30 22:36:18.382,500,6,2021-06-30 22:36:18.441,59,,2021-06-30 22:36:18.449,8.0
2021-06-30 22:36:18.482,500,6,2021-06-30 22:36:18.546,65,,2021-06-30 22:36:18.547,1.0
2021-06-30 22:36:18.581,500,7,2021-06-30 22:36:18.644,63,,2021-06-30 22:36:18.648,4.0
2021-06-30 22:36:18.682,500,7,2021-06-30 22:36:18.754,73,,2021-06-30 22:36:18.755,1.0
2021-06-30 22:36:18.781,500,7,2021-06-30 22:36:18.840,59,,2021-06-30 22:36:18.848,8.0
2021-06-30 22:36:18.882,500,6,2021-06-30 22:36:18.952,71,,2021-06-30 22:36:18.953,1.0
2021-06-30 22:36:18.982,500,6,2021-06-30 22:36:19.053,72,,2021-06-30 22:36:19.054,1.0
2021-06-30 22:36:19.081,500,6,2021-06-30 22:36:19.153,71,,2021-06-30 22:36:19.153,0.0
2021-06-30 22:36:19.181,500,6,2021-06-30 22:36:19.253,72,,2021-06-30 22:36:19.253,0.0
2021-06-30 22:36:19.281,500,6,2021-06-30 22:36:19.344,63,,2021-06-30 22:36:19.348,4.0
2021-06-30 22:36:19.382,500,6,2021-06-30 22:36:19.442,61,,2021-06-30 22:36:19.449,7.0
2021-06-30 22:36:19.481,500,6,2021-06-30 22:36:19.553,72,,2021-06-30 22:36:19.554,1.0
2021-06-30 22:36:19.581,500,6,2021-06-30 22:36:19.652,71,,2021-06-30 22:36:19.653,1.0
2021-06-30 22:36:19.682,500,6,2021-06-30 22:36:19.752,71,,2021-06-30 22:36:19.753,1.0
2021-06-30 22:36:19.781,500,6,2021-06-30 22:36:19.852,71,,2021-06-30 22:36:19.852,0.0
2021-06-30 22:36:19.881,500,6,2021-06-30 22:36:19.941,60,,2021-06-30 22:36:19.948,7.0
2021-06-30 22:36:19.981,500,6,2021-06-30 22:36:20.040,59,,2021-06-30 22:36:20.047,7.0
2021-06-30 22:36:20.082,500,6,2021-06-30 22:36:20.147,66,,2021-06-30 22:36:20.148,1.0
2021-06-30 22:36:20.181,500,6,2021-06-30 22:36:20.248,66,,2021-06-30 22:36:20.249,1.0
2021-06-30 22:36:20.281,500,7,2021-06-30 22:36:20.343,62,,2021-06-30 22:36:20.344,1.0
2021-06-30 22:36:20.382,500,6,2021-06-30 22:36:20.442,61,,2021-06-30 22:36:20.448,6.0
2021-06-30 22:36:20.481,500,6,2021-06-30 22:36:20.551,70,,2021-06-30 22:36:20.552,1.0
2021-06-30 22:36:20.581,500,6,2021-06-30 22:36:20.651,70,,2021-06-30 22:36:20.652,1.0
2021-06-30 22:36:20.681,500,6,2021-06-30 22:36:20.752,71,,2021-06-30 22:36:20.753,1.0
2021-06-30 22:36:20.781,498,6,2021-06-30 22:36:20.851,70,,2021-06-30 22:36:20.853,2.0
2021-06-30 22:36:20.881,500,6,2021-06-30 22:36:20.952,71,,2021-06-30 22:36:20.953,1.0
2021-06-30 22:36:20.981,500,7,2021-06-30 22:36:21.048,67,,2021-06-30 22:36:21.049,1.0
2021-06-30 22:36:21.082,500,6,2021-06-30 22:36:21.153,71,,2021-06-30 22:36:21.154,1.0
2021-06-30 22:36:21.181,500,6,2021-06-30 22:36:21.252,71,,2021-06-30 22:36:21.253,1.0
2021-06-30 22:36:21.282,500,6,2021-06-30 22:36:21.341,59,,2021-06-30 22:36:21.348,7.0
2021-06-30 22:36:21.381,500,6,2021-06-30 22:36:21.452,71,,2021-06-30 22:36:21.453,1.0
2021-06-30 22:36:21.481,500,6,2021-06-30 22:36:21.552,71,,2021-06-30 22:36:21.553,1.0
2021-06-30 22:36:21.582,500,6,2021-06-30 22:36:21.653,72,,2021-06-30 22:36:21.654,1.0
2021-06-30 22:36:21.681,500,6,2021-06-30 22:36:21.752,71,,2021-06-30 22:36:21.753,1.0
2021-06-30 22:36:21.782,500,6,2021-06-30 22:36:21.852,71,,2021-06-30 22:36:21.853,1.0
2021-06-30 22:36:21.881,500,6,2021-06-30 22:36:21.953,72,,2021-06-30 22:36:21.954,1.0
2021-06-30 22:36:21.982,500,6,2021-06-30 22:36:22.054,73,,2021-06-30 22:36:22.055,1.0
2021-06-30 22:36:22.082,500,6,2021-06-30 22:36:22.153,71,13.0,2021-06-30 22:36:22.157,4.0
2021-06-30 22:36:22.181,500,6,2021-06-30 22:36:22.247,66,,2021-06-30 22:36:22.250,3.0
2021-06-30 22:36:22.281,500,6,2021-06-30 22:36:22.352,71,,2021-06-30 22:36:22.354,2.0
2021-06-30 22:36:22.381,500,7,2021-06-30 22:36:22.452,71,,2021-06-30 22:36:22.453,1.0
2021-06-30 22:36:22.481,500,6,2021-06-30 22:36:22.554,73,13.0,2021-06-30 22:36:22.555,1.0
2021-06-30 22:36:22.582,500,6,2021-06-30 22:36:22.652,71,13.0,2021-06-30 22:36:22.653,1.0
2021-06-30 22:36:22.682,500,6,2021-06-30 22:36:22.740,59,,2021-06-30 22:36:22.746,6.0
2021-06-30 22:36:22.781,500,6,2021-06-30 22:36:22.841,60,,2021-06-30 22:36:22.845,4.0
2021-06-30 22:36:22.881,500,6,2021-06-30 22:36:22.944,63,13.0,2021-06-30 22:36:22.949,5.0
2021-06-30 22:36:22.981,500,6,2021-06-30 22:36:23.051,70,,2021-06-30 22:36:23.052,1.0
2021-06-30 22:36:23.082,500,6,2021-06-30 22:36:23.152,71,13.0,2021-06-30 22:36:23.153,1.0
2021-06-30 22:36:23.181,500,6,2021-06-30 22:36:23.252,71,13.0,2021-06-30 22:36:23.253,1.0
2021-06-30 22:36:23.281,500,6,2021-06-30 22:36:23.352,71,13.0,2021-06-30 22:36:23.353,1.0
2021-06-30 22:36:23.381,500,6,2021-06-30 22:36:23.450,70,13.0,2021-06-30 22:36:23.451,1.0
2021-06-30 22:36:23.481,500,6,2021-06-30 22:36:23.553,72,13.0,2021-06-30 22:36:23.555,2.0
2021-06-30 22:36:23.581,500,6,2021-06-30 22:36:23.654,73,13.0,2021-06-30 22:36:23.655,1.0
2021-06-30 22:36:23.681,500,7,2021-06-30 22:36:23.752,71,13.0,2021-06-30 22:36:23.753,1.0
2021-06-30 22:36:23.781,500,6,2021-06-30 22:36:23.851,70,13.0,2021-06-30 22:36:23.853,2.0
2021-06-30 22:36:23.881,500,6,2021-06-30 22:36:23.952,71,13.0,2021-06-30 22:36:23.953,1.0
2021-06-30 22:36:23.981,500,7,2021-06-30 22:36:24.044,63,13.0,2021-06-30 22:36:24.048,4.0
2021-06-30 22:36:24.081,500,6,2021-06-30 22:36:24.144,64,13.0,2021-06-30 22:36:24.147,3.0
2021-06-30 22:36:24.181,500,6,2021-06-30 22:36:24.252,71,13.0,2021-06-30 22:36:24.253,1.0
2021-06-30 22:36:24.282,500,6,2021-06-30 22:36:24.354,73,13.0,2021-06-30 22:36:24.355,1.0
2021-06-30 22:36:24.382,500,6,2021-06-30 22:36:24.443,61,13.0,2021-06-30 22:36:24.447,4.0
2021-06-30 22:36:24.482,500,6,2021-06-30 22:36:24.546,65,13.0,2021-06-30 22:36:24.547,1.0
2021-06-30 22:36:24.581,500,6,2021-06-30 22:36:24.650,69,13.0,2021-06-30 22:36:24.651,1.0
2021-06-30 22:36:24.681,500,6,2021-06-30 22:36:24.743,63,13.0,2021-06-30 22:36:24.744,1.0
2021-06-30 22:36:24.781,500,6,2021-06-30 22:36:24.842,61,13.0,2021-06-30 22:36:24.844,2.0
2021-06-30 22:36:24.882,500,6,2021-06-30 22:36:24.944,63,13.0,2021-06-30 22:36:24.946,2.0
2021-06-30 22:36:24.982,500,6,2021-06-30 22:36:25.043,62,13.0,2021-06-30 22:36:25.045,2.0
2021-06-30 22:36:25.082,500,6,2021-06-30 22:36:25.155,73,13.0,2021-06-30 22:36:25.156,1.0
2021-06-30 22:36:25.181,500,6,2021-06-30 22:36:25.248,68,13.0,2021-06-30 22:36:25.249,1.0
2021-06-30 22:36:25.281,500,6,2021-06-30 22:36:25.345,64,13.0,2021-06-30 22:36:25.346,1.0
2021-06-30 22:36:25.382,500,6,2021-06-30 22:36:25.448,67,13.0,2021-06-30 22:36:25.449,1.0
2021-06-30 22:36:25.482,500,6,2021-06-30 22:36:25.554,73,13.0,2021-06-30 22:36:25.555,1.0
2021-06-30 22:36:25.582,500,6,2021-06-30 22:36:25.646,65,13.0,2021-06-30 22:36:25.647,1.0
2021-06-30 22:36:25.682,500,6,2021-06-30 22:36:25.753,72,13.0,2021-06-30 22:36:25.754,1.0
2021-06-30 22:36:25.781,500,7,2021-06-30 22:36:25.853,72,13.0,2021-06-30 22:36:25.854,1.0
2021-06-30 22:36:25.881,500,6,2021-06-30 22:36:25.945,64,13.0,2021-06-30 22:36:25.948,3.0
2021-06-30 22:36:25.981,500,12,2021-06-30 22:36:26.058,77,13.0,2021-06-30 22:36:26.059,1.0
2021-06-30 22:36:26.081,500,6,2021-06-30 22:36:26.153,72,13.0,2021-06-30 22:36:26.154,1.0
2021-06-30 22:36:26.182,500,6,2021-06-30 22:36:26.254,73,13.0,2021-06-30 22:36:26.255,1.0
2021-06-30 22:36:26.281,500,6,2021-06-30 22:36:26.352,71,13.0,2021-06-30 22:36:26.355,3.0
2021-06-30 22:36:26.381,500,6,2021-06-30 22:36:26.452,72,13.0,2021-06-30 22:36:26.453,1.0
2021-06-30 22:36:26.481,500,7,2021-06-30 22:36:26.553,72,13.0,2021-06-30 22:36:26.554,1.0
2021-06-30 22:36:26.582,500,7,2021-06-30 22:36:26.652,71,13.0,2021-06-30 22:36:26.653,1.0
2021-06-30 22:36:26.681,500,6,2021-06-30 22:36:26.741,61,13.0,2021-06-30 22:36:26.745,4.0
