timestamp,cpu_util,mem_util
2021-06-30 22:36:05.313,15.800000190734863,706539520
2021-06-30 22:36:05.314,100.0,706539520
2021-06-30 22:36:05.414,8.600000381469727,706826240
2021-06-30 22:36:05.514,18.399999618530273,707342336
2021-06-30 22:36:05.614,40.5,710889472
2021-06-30 22:36:05.714,40.5,713469952
2021-06-30 22:36:05.814,41.0,715534336
2021-06-30 22:36:05.914,46.29999923706055,718630912
2021-06-30 22:36:06.014,41.0,720179200
2021-06-30 22:36:06.114,42.099998474121094,722243584
2021-06-30 22:36:06.214,41.0,724049920
2021-06-30 22:36:06.314,46.29999923706055,726888448
2021-06-30 22:36:06.414,43.900001525878906,728952832
2021-06-30 22:36:06.514,43.599998474121094,730501120
2021-06-30 22:36:06.614,41.0,731791360
2021-06-30 22:36:06.714,42.5,732049408
2021-06-30 22:36:06.814,46.20000076293945,732188672
2021-06-30 22:36:06.914,43.20000076293945,732049408
2021-06-30 22:36:07.014,42.099998474121094,714018816
2021-06-30 22:36:07.115,43.900001525878906,715825152
2021-06-30 22:36:07.214,44.70000076293945,711544832
2021-06-30 22:36:07.314,32.400001525878906,711139328
2021-06-30 22:36:07.414,38.5,713400320
2021-06-30 22:36:07.514,45.0,712867840
2021-06-30 22:36:07.614,44.70000076293945,711200768
2021-06-30 22:36:07.714,44.70000076293945,713551872
2021-06-30 22:36:07.814,43.900001525878906,712134656
2021-06-30 22:36:07.914,63.20000076293945,712019968
2021-06-30 22:36:08.014,68.4000015258789,716406784
2021-06-30 22:36:08.115,67.5,735244288
2021-06-30 22:36:08.215,73.69999694824219,749436928
2021-06-30 22:36:08.314,60.5,752275456
2021-06-30 22:36:08.414,41.0,754597888
2021-06-30 22:36:08.514,41.0,756146176
2021-06-30 22:36:08.614,39.5,759242752
2021-06-30 22:36:08.714,42.5,760791040
2021-06-30 22:36:08.814,43.900001525878906,761049088
2021-06-30 22:36:08.914,41.0,761049088
2021-06-30 22:36:09.014,36.099998474121094,761856000
2021-06-30 22:36:09.114,42.5,762368000
2021-06-30 22:36:09.214,41.0,762368000
2021-06-30 22:36:09.314,41.0,764948480
2021-06-30 22:36:09.414,43.599998474121094,768819200
2021-06-30 22:36:09.514,39.5,771657728
2021-06-30 22:36:09.614,36.099998474121094,772431872
2021-06-30 22:36:09.714,42.5,773206016
2021-06-30 22:36:09.814,43.900001525878906,773206016
2021-06-30 22:36:09.914,38.900001525878906,773971968
2021-06-30 22:36:10.014,36.099998474121094,774230016
2021-06-30 22:36:10.114,42.099998474121094,765198336
2021-06-30 22:36:10.214,43.900001525878906,769069056
2021-06-30 22:36:10.314,39.5,771649536
2021-06-30 22:36:10.414,41.0,772423680
2021-06-30 22:36:10.514,41.0,773197824
2021-06-30 22:36:10.614,36.099998474121094,773197824
2021-06-30 22:36:10.714,43.599998474121094,773971968
2021-06-30 22:36:10.814,42.5,762359808
2021-06-30 22:36:10.914,43.599998474121094,766230528
2021-06-30 22:36:11.014,43.900001525878906,769327104
2021-06-30 22:36:11.115,42.099998474121094,792551424
2021-06-30 22:36:11.215,44.400001525878906,805969920
2021-06-30 22:36:11.315,48.599998474121094,806486016
2021-06-30 22:36:11.414,42.5,809066496
2021-06-30 22:36:11.514,42.099998474121094,810872832
