timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 22:36:07.291137,TCP,192.168.1.7,22,192.168.1.9,47558,594
2021-06-30 22:36:07.334659,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:07.336422,TCP,192.168.1.7,22,192.168.1.9,47558,130
2021-06-30 22:36:07.336445,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:07.337232,TCP,192.168.1.9,47558,192.168.1.7,22,162
2021-06-30 22:36:07.339506,TCP,192.168.1.7,22,192.168.1.9,47558,66
2021-06-30 22:36:07.342098,TCP,192.168.1.7,22,192.168.1.9,47558,114
2021-06-30 22:36:07.342127,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:07.342898,TCP,192.168.1.9,47558,192.168.1.7,22,194
2021-06-30 22:36:07.344456,TCP,192.168.1.7,22,192.168.1.9,47558,66
2021-06-30 22:36:07.345770,TCP,192.168.1.7,22,192.168.1.9,47558,178
2021-06-30 22:36:07.345811,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:09.049636,TCP,192.168.1.7,22,192.168.1.9,47558,226
2021-06-30 22:36:09.049636,TCP,192.168.1.7,22,192.168.1.9,47558,210
2021-06-30 22:36:09.049682,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:09.049717,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:09.357034,TCP,192.168.1.7,22,192.168.1.9,47558,178
2021-06-30 22:36:09.357034,TCP,192.168.1.7,22,192.168.1.9,47558,210
2021-06-30 22:36:09.357034,TCP,192.168.1.7,22,192.168.1.9,47558,210
2021-06-30 22:36:09.357069,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:09.357117,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:09.357129,TCP,192.168.1.9,47558,192.168.1.7,22,78
2021-06-30 22:36:12.121776,TCP,192.168.1.7,22,192.168.1.9,47558,178
2021-06-30 22:36:12.121776,TCP,192.168.1.7,22,192.168.1.9,47558,162
2021-06-30 22:36:12.121776,TCP,192.168.1.7,22,192.168.1.9,47558,210
2021-06-30 22:36:12.121776,TCP,192.168.1.7,22,192.168.1.9,47558,210
2021-06-30 22:36:12.121813,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:12.121855,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:12.121870,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:12.121880,TCP,192.168.1.9,47558,192.168.1.7,22,78
2021-06-30 22:36:12.310955,TCP,192.168.1.7,44212,192.168.1.9,22,74
2021-06-30 22:36:12.310999,TCP,192.168.1.9,22,192.168.1.7,44212,74
2021-06-30 22:36:12.312744,TCP,192.168.1.7,44212,192.168.1.9,22,66
2021-06-30 22:36:12.313376,TCP,192.168.1.7,44212,192.168.1.9,22,90
2021-06-30 22:36:12.313402,TCP,192.168.1.9,22,192.168.1.7,44212,66
2021-06-30 22:36:12.320907,TCP,192.168.1.9,22,192.168.1.7,44212,107
2021-06-30 22:36:12.322921,TCP,192.168.1.7,44212,192.168.1.9,22,66
2021-06-30 22:36:12.322930,TCP,192.168.1.9,22,192.168.1.7,44212,1146
2021-06-30 22:36:12.325834,TCP,192.168.1.7,44212,192.168.1.9,22,706
2021-06-30 22:36:12.325834,TCP,192.168.1.7,44212,192.168.1.9,22,66
2021-06-30 22:36:12.325857,TCP,192.168.1.9,22,192.168.1.7,44212,66
2021-06-30 22:36:12.327853,TCP,192.168.1.7,44212,192.168.1.9,22,90
2021-06-30 22:36:12.327882,TCP,192.168.1.9,22,192.168.1.7,44212,66
2021-06-30 22:36:12.332790,TCP,192.168.1.9,22,192.168.1.7,44212,346
2021-06-30 22:36:12.334346,TCP,192.168.1.7,44212,192.168.1.9,22,66
2021-06-30 22:36:12.412840,TCP,192.168.1.7,44212,192.168.1.9,22,338
2021-06-30 22:36:12.412871,TCP,192.168.1.9,22,192.168.1.7,44212,66
2021-06-30 22:36:12.418476,TCP,192.168.1.9,22,192.168.1.7,44212,914
2021-06-30 22:36:12.421220,TCP,192.168.1.7,44212,192.168.1.9,22,66
2021-06-30 22:36:12.522310,TCP,192.168.1.7,44212,192.168.1.9,22,82
2021-06-30 22:36:12.522326,TCP,192.168.1.9,22,192.168.1.7,44212,66
2021-06-30 22:36:12.530885,TCP,192.168.1.7,44212,192.168.1.9,22,130
2021-06-30 22:36:12.530902,TCP,192.168.1.9,22,192.168.1.7,44212,66
2021-06-30 22:36:12.531011,TCP,192.168.1.9,22,192.168.1.7,44212,130
2021-06-30 22:36:12.532909,TCP,192.168.1.7,44212,192.168.1.9,22,66
2021-06-30 22:36:12.586329,TCP,192.168.1.7,44212,192.168.1.9,22,1234
2021-06-30 22:36:12.593913,TCP,192.168.1.9,22,192.168.1.7,44212,114
2021-06-30 22:36:12.595558,TCP,192.168.1.7,44212,192.168.1.9,22,66
2021-06-30 22:36:12.629647,TCP,192.168.1.7,22,192.168.1.9,47558,338
2021-06-30 22:36:12.629677,TCP,192.168.1.9,47558,192.168.1.7,22,66
2021-06-30 22:36:12.630345,TCP,192.168.1.7,44212,192.168.1.9,22,146
2021-06-30 22:36:12.674549,TCP,192.168.1.9,22,192.168.1.7,44212,66
2021-06-30 22:36:12.748409,TCP,192.168.1.9,22,192.168.1.7,44212,594
2021-06-30 22:36:12.750083,TCP,192.168.1.7,44212,192.168.1.9,22,66
2021-06-30 22:36:12.750093,TCP,192.168.1.9,22,192.168.1.7,44212,130
2021-06-30 22:36:12.751951,TCP,192.168.1.7,44212,192.168.1.9,22,66
2021-06-30 22:36:12.762895,TCP,192.168.1.7,44212,192.168.1.9,22,306
2021-06-30 22:36:12.762916,TCP,192.168.1.9,22,192.168.1.7,44212,66
2021-06-30 22:36:12.763349,TCP,192.168.1.9,22,192.168.1.7,44212,178
2021-06-30 22:36:12.766375,TCP,192.168.1.7,22,192.168.1.9,47558,178
2021-06-30 22:36:12.766385,TCP,192.168.1.9,47558,192.168.1.7,22,66
