"0","pdf(file = ""../../figures/unknown_map_experiment/energy-1.pdf"")"
"0",""
"0","ggplot(data, aes(x = navigation_offloaded, y = energy_J, fill = navigation_offloaded)) +"
"0","  theme_bw() + "
"0","  geom_boxplot(width = 0.9, outlier.size = 0.5) + "
"0","  stat_summary(fun = mean, color = 'black', geom = 'point', shape = 5) +"
"0","  labs(x = ""Navigation offloaded"", y = ""Energy (J)"") +"
"0","  theme(legend.position = ""none"") +"
"0","  theme("
"0","    axis.title.x = element_text(size = 30, family = 'sans'),"
"0","    axis.title.y = element_text(size = 30, family = 'sans'),"
"0","    axis.text.x = element_text(size = 28, family = 'sans'),"
"0","    axis.text.y = element_text(size = 28, family = 'sans')"
"0","  )"
