"0","pdf(file = ""../../figures/known_map_experiment/size-of-packets-1.pdf"")"
"0",""
"0","ggplot(data, aes(x = obj_recognition_offloaded, y = size_of_packets, fill = amcl_offloaded)) +"
"0","  theme_bw() + "
"0","  geom_boxplot(width = 0.9, outlier.size = 0.5) + "
"0","  stat_summary(fun = mean, color = 'black', geom = 'point', shape = 5) +"
"0","  labs(x = ""Object recognition offloaded"", y = ""Total size of network packets (MB)"") +"
"0","  guides(fill=guide_legend(title=""Localisation offloaded"")) +"
"0","  theme("
"0","    axis.title.x = element_text(size = 26, family = 'sans'),"
"0","    axis.title.y = element_text(size = 26, family = 'sans'),"
"0","    axis.text.x = element_text(size = 26, family = 'sans'),"
"0","    axis.text.y = element_text(size = 26, family = 'sans'),"
"0","    legend.title = element_text(size = 20, family = 'sans'),"
"0","    legend.text = element_text(size = 18, family = 'sans'),"
"0","    legend.position = ""top"""
"0","  )"
