goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 21:46:26.663,205.717,12.000111,3.1719999999999997
2021-06-30 21:46:39.884,206.74,14.599918,17.342
2021-06-30 21:46:55.718,207.184,11.600116,2.7
2021-06-30 21:47:08.539,207.903,14.600201,11.896
2021-06-30 21:47:24.372,7.9590000000000005,9.600225,29.816
2021-06-30 21:47:35.021,205.80300000000003,15.800093,17.104000000000003
2021-06-30 21:47:52.055,205.46,12.200183,3.357
2021-06-30 21:48:05.473,205.653,14.000175,11.171999999999999
2021-06-30 21:48:20.700,206.174,11.200143,3.6830000000000003
2021-06-30 21:48:33.118,206.084,14.400131,11.785
2021-06-30 21:48:48.746,205.98,12.000151,3.869
2021-06-30 21:49:01.965,8.882,14.400285,11.833
