frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:46:24.373,280,6,2021-06-30 21:46:24.412,41,,2021-06-30 21:46:24.415,3.0
2021-06-30 21:46:24.476,278,5,2021-06-30 21:46:24.512,37,,2021-06-30 21:46:24.513,1.0
2021-06-30 21:46:24.580,260,5,2021-06-30 21:46:24.621,41,,2021-06-30 21:46:24.622,1.0
2021-06-30 21:46:24.681,283,6,2021-06-30 21:46:24.724,43,,2021-06-30 21:46:24.726,2.0
2021-06-30 21:46:24.781,282,5,2021-06-30 21:46:24.824,43,,2021-06-30 21:46:24.826,2.0
2021-06-30 21:46:24.881,279,6,2021-06-30 21:46:24.923,42,,2021-06-30 21:46:24.925,2.0
2021-06-30 21:46:24.981,285,6,2021-06-30 21:46:25.026,45,,2021-06-30 21:46:25.027,1.0
2021-06-30 21:46:25.081,282,6,2021-06-30 21:46:25.126,45,,2021-06-30 21:46:25.127,1.0
2021-06-30 21:46:25.182,283,5,2021-06-30 21:46:25.230,49,,2021-06-30 21:46:25.232,2.0
2021-06-30 21:46:25.281,280,6,2021-06-30 21:46:25.326,45,,2021-06-30 21:46:25.327,1.0
2021-06-30 21:46:25.381,283,6,2021-06-30 21:46:25.425,44,,2021-06-30 21:46:25.427,2.0
2021-06-30 21:46:25.482,272,5,2021-06-30 21:46:25.524,43,,2021-06-30 21:46:25.525,1.0
2021-06-30 21:46:25.582,288,5,2021-06-30 21:46:25.638,57,,2021-06-30 21:46:25.639,1.0
2021-06-30 21:46:25.682,277,5,2021-06-30 21:46:25.726,45,,2021-06-30 21:46:25.727,1.0
2021-06-30 21:46:25.782,279,5,2021-06-30 21:46:25.826,45,,2021-06-30 21:46:25.827,1.0
2021-06-30 21:46:25.882,277,5,2021-06-30 21:46:25.926,45,,2021-06-30 21:46:25.927,1.0
2021-06-30 21:46:25.982,283,5,2021-06-30 21:46:26.027,46,,2021-06-30 21:46:26.030,3.0
2021-06-30 21:46:26.081,277,5,2021-06-30 21:46:26.125,44,,2021-06-30 21:46:26.127,2.0
2021-06-30 21:46:26.181,283,5,2021-06-30 21:46:26.217,36,,2021-06-30 21:46:26.219,2.0
2021-06-30 21:46:26.281,279,6,2021-06-30 21:46:26.323,42,,2021-06-30 21:46:26.325,2.0
