timestamp,cpu_util,mem_util
2021-06-30 21:46:14.923,16.5,706514944
2021-06-30 21:46:14.924,0.0,706772992
2021-06-30 21:46:15.025,22.0,706740224
2021-06-30 21:46:15.125,20.0,706961408
2021-06-30 21:46:15.225,46.29999923706055,709091328
2021-06-30 21:46:15.325,42.099998474121094,712962048
2021-06-30 21:46:15.425,42.5,715026432
2021-06-30 21:46:15.525,40.5,717864960
2021-06-30 21:46:15.625,43.900001525878906,719413248
2021-06-30 21:46:15.725,42.5,721735680
2021-06-30 21:46:15.825,42.099998474121094,723800064
2021-06-30 21:46:15.925,38.900001525878906,725860352
2021-06-30 21:46:16.025,41.0,728440832
2021-06-30 21:46:16.125,39.5,729989120
2021-06-30 21:46:16.225,41.0,731279360
2021-06-30 21:46:16.325,42.5,732418048
2021-06-30 21:46:16.425,45.20000076293945,733163520
2021-06-30 21:46:16.525,44.70000076293945,732311552
2021-06-30 21:46:16.625,46.20000076293945,711880704
2021-06-30 21:46:16.725,43.599998474121094,714248192
2021-06-30 21:46:16.825,42.099998474121094,711000064
2021-06-30 21:46:16.925,47.599998474121094,711622656
2021-06-30 21:46:17.025,29.299999237060547,710668288
2021-06-30 21:46:17.125,37.5,713506816
2021-06-30 21:46:17.225,39.5,712732672
2021-06-30 21:46:17.325,44.70000076293945,711536640
2021-06-30 21:46:17.425,41.0,715313152
2021-06-30 21:46:17.525,43.599998474121094,713248768
2021-06-30 21:46:17.625,63.20000076293945,712990720
2021-06-30 21:46:17.725,66.69999694824219,717377536
2021-06-30 21:46:17.825,68.4000015258789,737763328
2021-06-30 21:46:17.925,74.4000015258789,753504256
2021-06-30 21:46:18.025,63.400001525878906,754020352
2021-06-30 21:46:18.125,47.599998474121094,756600832
2021-06-30 21:46:18.225,43.900001525878906,758407168
2021-06-30 21:46:18.325,42.099998474121094,760987648
2021-06-30 21:46:18.425,41.0,762535936
2021-06-30 21:46:18.525,41.0,762535936
2021-06-30 21:46:18.625,41.0,762527744
2021-06-30 21:46:18.725,42.099998474121094,763850752
2021-06-30 21:46:18.825,37.79999923706055,763846656
2021-06-30 21:46:18.925,42.900001525878906,763695104
2021-06-30 21:46:19.025,42.099998474121094,767717376
2021-06-30 21:46:19.125,42.5,770297856
2021-06-30 21:46:19.225,42.099998474121094,773136384
2021-06-30 21:46:19.325,37.79999923706055,773652480
2021-06-30 21:46:19.425,39.5,774168576
