timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 21:46:16.996341,TCP,192.168.1.7,22,192.168.1.9,41332,594
2021-06-30 21:46:17.039083,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:17.041399,TCP,192.168.1.7,22,192.168.1.9,41332,130
2021-06-30 21:46:17.041430,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:17.042634,TCP,192.168.1.9,41332,192.168.1.7,22,162
2021-06-30 21:46:17.044752,TCP,192.168.1.7,22,192.168.1.9,41332,66
2021-06-30 21:46:17.047899,TCP,192.168.1.7,22,192.168.1.9,41332,114
2021-06-30 21:46:17.047931,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:17.048825,TCP,192.168.1.9,41332,192.168.1.7,22,194
2021-06-30 21:46:17.051238,TCP,192.168.1.7,22,192.168.1.9,41332,66
2021-06-30 21:46:17.052055,TCP,192.168.1.7,22,192.168.1.9,41332,178
2021-06-30 21:46:17.052101,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:18.737767,TCP,192.168.1.7,22,192.168.1.9,41332,226
2021-06-30 21:46:18.737767,TCP,192.168.1.7,22,192.168.1.9,41332,210
2021-06-30 21:46:18.737814,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:18.737850,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:18.941512,TCP,192.168.1.7,22,192.168.1.9,41332,178
2021-06-30 21:46:18.941513,TCP,192.168.1.7,22,192.168.1.9,41332,210
2021-06-30 21:46:18.941545,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:18.941593,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:21.809767,TCP,192.168.1.7,22,192.168.1.9,41332,178
2021-06-30 21:46:21.809767,TCP,192.168.1.7,22,192.168.1.9,41332,162
2021-06-30 21:46:21.809767,TCP,192.168.1.7,22,192.168.1.9,41332,210
2021-06-30 21:46:21.809803,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:21.809848,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:21.809862,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:22.117241,TCP,192.168.1.7,41410,192.168.1.9,22,74
2021-06-30 21:46:22.117282,TCP,192.168.1.9,22,192.168.1.7,41410,74
2021-06-30 21:46:22.119475,TCP,192.168.1.7,41410,192.168.1.9,22,66
2021-06-30 21:46:22.120049,TCP,192.168.1.7,41410,192.168.1.9,22,90
2021-06-30 21:46:22.120075,TCP,192.168.1.9,22,192.168.1.7,41410,66
2021-06-30 21:46:22.127767,TCP,192.168.1.9,22,192.168.1.7,41410,107
2021-06-30 21:46:22.129424,TCP,192.168.1.7,41410,192.168.1.9,22,66
2021-06-30 21:46:22.129443,TCP,192.168.1.9,22,192.168.1.7,41410,1146
2021-06-30 21:46:22.131516,TCP,192.168.1.7,41410,192.168.1.9,22,66
2021-06-30 21:46:22.131516,TCP,192.168.1.7,41410,192.168.1.9,22,706
2021-06-30 21:46:22.131543,TCP,192.168.1.9,22,192.168.1.7,41410,66
2021-06-30 21:46:22.133783,TCP,192.168.1.7,41410,192.168.1.9,22,90
2021-06-30 21:46:22.133799,TCP,192.168.1.9,22,192.168.1.7,41410,66
2021-06-30 21:46:22.138425,TCP,192.168.1.9,22,192.168.1.7,41410,346
2021-06-30 21:46:22.140291,TCP,192.168.1.7,41410,192.168.1.9,22,66
2021-06-30 21:46:22.218429,TCP,192.168.1.7,41410,192.168.1.9,22,338
2021-06-30 21:46:22.218460,TCP,192.168.1.9,22,192.168.1.7,41410,66
2021-06-30 21:46:22.224161,TCP,192.168.1.9,22,192.168.1.7,41410,914
2021-06-30 21:46:22.226231,TCP,192.168.1.7,41410,192.168.1.9,22,66
2021-06-30 21:46:22.322157,TCP,192.168.1.7,41410,192.168.1.9,22,82
2021-06-30 21:46:22.322173,TCP,192.168.1.9,22,192.168.1.7,41410,66
2021-06-30 21:46:22.333762,TCP,192.168.1.7,41410,192.168.1.9,22,130
2021-06-30 21:46:22.333778,TCP,192.168.1.9,22,192.168.1.7,41410,66
2021-06-30 21:46:22.333870,TCP,192.168.1.9,22,192.168.1.7,41410,130
2021-06-30 21:46:22.335902,TCP,192.168.1.7,41410,192.168.1.9,22,66
2021-06-30 21:46:22.388125,TCP,192.168.1.7,41410,192.168.1.9,22,1234
2021-06-30 21:46:22.395628,TCP,192.168.1.9,22,192.168.1.7,41410,114
2021-06-30 21:46:22.397328,TCP,192.168.1.7,41410,192.168.1.9,22,66
2021-06-30 21:46:22.434376,TCP,192.168.1.7,22,192.168.1.9,41332,338
2021-06-30 21:46:22.434390,TCP,192.168.1.9,41332,192.168.1.7,22,66
2021-06-30 21:46:22.435891,TCP,192.168.1.7,41410,192.168.1.9,22,146
