"0","data %>% "
"0","  anova_test(size_of_packets ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","        F"
"1","        p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  72"
"1","    8.518"
"1"," 5.00e-03"
"1","     *"
"1"," 0.106"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","    4.265"
"1"," 4.20e-02"
"1","     *"
"1"," 0.056"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 3055.296"
"1"," 1.03e-60"
"1","     *"
"1"," 0.977"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","    0.297"
"1"," 5.87e-01"
"1","      "
"1"," 0.004"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   13.851"
"1"," 3.89e-04"
"1","     *"
"1"," 0.161"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   13.751"
"1"," 4.07e-04"
"1","     *"
"1"," 0.160"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","    0.245"
"1"," 6.22e-01"
"1","      "
"1"," 0.003"
"1","
"
