timestamp,power_mW
2021-06-30 18:27:16.352,27932.0
2021-06-30 18:27:16.392,24826.0
2021-06-30 18:27:16.394,24908.0
2021-06-30 18:27:16.395,25026.0
2021-06-30 18:27:16.396,25268.0
2021-06-30 18:27:16.398,23830.0
2021-06-30 18:27:16.400,24580.0
2021-06-30 18:27:16.402,26612.0
2021-06-30 18:27:16.403,24720.0
2021-06-30 18:27:16.405,24422.0
2021-06-30 18:27:16.406,24964.0
2021-06-30 18:27:16.407,24936.0
2021-06-30 18:27:16.412,24708.0
2021-06-30 18:27:16.417,25202.0
2021-06-30 18:27:16.422,25772.0
2021-06-30 18:27:16.427,25462.0
2021-06-30 18:27:16.432,23882.0
2021-06-30 18:27:16.437,26136.0
2021-06-30 18:27:16.442,26368.0
2021-06-30 18:27:16.447,25962.0
2021-06-30 18:27:16.452,26686.0
2021-06-30 18:27:16.457,24384.0
2021-06-30 18:27:16.462,25150.0
2021-06-30 18:27:16.467,24118.0
2021-06-30 18:27:16.472,25098.0
2021-06-30 18:27:16.477,25724.0
2021-06-30 18:27:16.482,25294.0
2021-06-30 18:27:16.487,24806.0
2021-06-30 18:27:16.492,24846.0
2021-06-30 18:27:16.497,25458.0
2021-06-30 18:27:16.502,25186.0
2021-06-30 18:27:16.507,25052.0
2021-06-30 18:27:16.512,24262.0
2021-06-30 18:27:16.517,24966.0
2021-06-30 18:27:16.522,23764.0
2021-06-30 18:27:16.528,25662.0
2021-06-30 18:27:16.532,24590.0
2021-06-30 18:27:16.537,22862.0
2021-06-30 18:27:16.542,25002.0
2021-06-30 18:27:16.547,23948.0
2021-06-30 18:27:16.552,25618.0
2021-06-30 18:27:16.557,23948.0
2021-06-30 18:27:16.562,25108.0
2021-06-30 18:27:16.567,24796.0
2021-06-30 18:27:16.572,25626.0
2021-06-30 18:27:16.577,25588.0
2021-06-30 18:27:16.582,23830.0
2021-06-30 18:27:16.587,24544.0
2021-06-30 18:27:16.592,25386.0
2021-06-30 18:27:16.597,26214.0
2021-06-30 18:27:16.602,24698.0
2021-06-30 18:27:16.607,25100.0
2021-06-30 18:27:16.613,25706.0
2021-06-30 18:27:16.617,24668.0
2021-06-30 18:27:16.622,24582.0
2021-06-30 18:27:16.627,24796.0
2021-06-30 18:27:16.632,24992.0
2021-06-30 18:27:16.637,23692.0
2021-06-30 18:27:16.642,24042.0
2021-06-30 18:27:16.647,25494.0
2021-06-30 18:27:16.652,26618.0
2021-06-30 18:27:16.657,25422.0
2021-06-30 18:27:16.662,26028.0
2021-06-30 18:27:16.667,23832.0
2021-06-30 18:27:16.672,25680.0
2021-06-30 18:27:16.677,26486.0
2021-06-30 18:27:16.682,25832.0
2021-06-30 18:27:16.687,24016.0
2021-06-30 18:27:16.692,25448.0
2021-06-30 18:27:16.698,25100.0
2021-06-30 18:27:16.702,24852.0
2021-06-30 18:27:16.707,26150.0
2021-06-30 18:27:16.712,24324.0
2021-06-30 18:27:16.717,24642.0
2021-06-30 18:27:16.722,25274.0
2021-06-30 18:27:16.727,23292.0
2021-06-30 18:27:16.732,24294.0
2021-06-30 18:27:16.737,24736.0
2021-06-30 18:27:16.742,26166.0
2021-06-30 18:27:16.747,24662.0
2021-06-30 18:27:16.752,24328.0
2021-06-30 18:27:16.757,24356.0
2021-06-30 18:27:16.762,25530.0
2021-06-30 18:27:16.767,25118.0
2021-06-30 18:27:16.772,25264.0
2021-06-30 18:27:16.777,24602.0
2021-06-30 18:27:16.782,22934.0
2021-06-30 18:27:16.787,23976.0
2021-06-30 18:27:16.792,24238.0
2021-06-30 18:27:16.797,24068.0
2021-06-30 18:27:16.802,25570.0
2021-06-30 18:27:16.807,24520.0
2021-06-30 18:27:16.812,26602.0
2021-06-30 18:27:16.817,27084.0
2021-06-30 18:27:16.822,26828.0
2021-06-30 18:27:16.827,25218.0
2021-06-30 18:27:16.832,23570.0
2021-06-30 18:27:16.837,25354.0
2021-06-30 18:27:16.842,25330.0
2021-06-30 18:27:16.847,25406.0
2021-06-30 18:27:16.852,24894.0
2021-06-30 18:27:16.857,24510.0
2021-06-30 18:27:16.862,26432.0
2021-06-30 18:27:16.867,24530.0
2021-06-30 18:27:16.872,23576.0
2021-06-30 18:27:16.877,25680.0
2021-06-30 18:27:16.882,23912.0
2021-06-30 18:27:16.887,25608.0
2021-06-30 18:27:16.892,25520.0
2021-06-30 18:27:16.897,24042.0
2021-06-30 18:27:16.902,24900.0
2021-06-30 18:27:16.907,23770.0
2021-06-30 18:27:16.912,24220.0
2021-06-30 18:27:16.917,26060.0
2021-06-30 18:27:16.922,23704.0
2021-06-30 18:27:16.927,25426.0
2021-06-30 18:27:16.932,23686.0
2021-06-30 18:27:16.937,24048.0
2021-06-30 18:27:16.942,24842.0
2021-06-30 18:27:16.947,25236.0
2021-06-30 18:27:16.952,26250.0
2021-06-30 18:27:16.957,25340.0
2021-06-30 18:27:16.962,24498.0
2021-06-30 18:27:16.967,26258.0
2021-06-30 18:27:16.972,24884.0
2021-06-30 18:27:16.977,25408.0
2021-06-30 18:27:16.982,24048.0
2021-06-30 18:27:16.987,28020.0
2021-06-30 18:27:16.992,26664.0
2021-06-30 18:27:16.997,27050.0
2021-06-30 18:27:17.002,26844.0
2021-06-30 18:27:17.007,25196.0
2021-06-30 18:27:17.012,26278.0
2021-06-30 18:27:17.017,26012.0
2021-06-30 18:27:17.022,25966.0
2021-06-30 18:27:17.027,25326.0
2021-06-30 18:27:17.032,25242.0
2021-06-30 18:27:17.037,23914.0
2021-06-30 18:27:17.042,24416.0
2021-06-30 18:27:17.047,25462.0
2021-06-30 18:27:17.052,25284.0
2021-06-30 18:27:17.057,24730.0
2021-06-30 18:27:17.062,25386.0
2021-06-30 18:27:17.067,26612.0
2021-06-30 18:27:17.072,24884.0
2021-06-30 18:27:17.077,26930.0
2021-06-30 18:27:17.082,24796.0
2021-06-30 18:27:17.087,24776.0
2021-06-30 18:27:17.092,24672.0
2021-06-30 18:27:17.097,26336.0
2021-06-30 18:27:17.102,23948.0
2021-06-30 18:27:17.107,25090.0
2021-06-30 18:27:17.112,25006.0
2021-06-30 18:27:17.117,25470.0
2021-06-30 18:27:17.122,23846.0
2021-06-30 18:27:17.127,24714.0
2021-06-30 18:27:17.132,23876.0
2021-06-30 18:27:17.137,25406.0
2021-06-30 18:27:17.142,23856.0
2021-06-30 18:27:17.147,24960.0
2021-06-30 18:27:17.152,25150.0
2021-06-30 18:27:17.157,25232.0
2021-06-30 18:27:17.162,25786.0
2021-06-30 18:27:17.168,24268.0
2021-06-30 18:27:17.172,23784.0
2021-06-30 18:27:17.177,23626.0
2021-06-30 18:27:17.182,25962.0
2021-06-30 18:27:17.187,24150.0
2021-06-30 18:27:17.192,25726.0
2021-06-30 18:27:17.197,25308.0
2021-06-30 18:27:17.202,24530.0
2021-06-30 18:27:17.207,27300.0
2021-06-30 18:27:17.212,26890.0
2021-06-30 18:27:17.217,28260.0
2021-06-30 18:27:17.222,27220.0
2021-06-30 18:27:17.227,24380.0
2021-06-30 18:27:17.232,26440.0
2021-06-30 18:27:17.237,25742.0
2021-06-30 18:27:17.242,26940.0
2021-06-30 18:27:17.247,25704.0
2021-06-30 18:27:17.253,24488.0
2021-06-30 18:27:17.257,25596.0
2021-06-30 18:27:17.262,25678.0
2021-06-30 18:27:17.267,27664.0
2021-06-30 18:27:17.272,26494.0
2021-06-30 18:27:17.277,26834.0
2021-06-30 18:27:17.282,27814.0
2021-06-30 18:27:17.287,26024.0
2021-06-30 18:27:17.292,27872.0
2021-06-30 18:27:17.297,27594.0
2021-06-30 18:27:17.302,27778.0
2021-06-30 18:27:17.307,27482.0
2021-06-30 18:27:17.312,25572.0
2021-06-30 18:27:17.317,26772.0
2021-06-30 18:27:17.322,26160.0
2021-06-30 18:27:17.327,24842.0
2021-06-30 18:27:17.332,26660.0
2021-06-30 18:27:17.338,27012.0
2021-06-30 18:27:17.342,26748.0
