timestamp,cpu_util,mem_util
2021-06-30 18:27:17.007,16.0,707776512
2021-06-30 18:27:17.009,0.0,707776512
2021-06-30 18:27:17.109,11.100000381469727,707743744
2021-06-30 18:27:17.209,17.899999618530273,708517888
2021-06-30 18:27:17.309,42.099998474121094,711131136
2021-06-30 18:27:17.409,45.0,714485760
2021-06-30 18:27:17.509,39.5,716550144
2021-06-30 18:27:17.609,41.0,719646720
2021-06-30 18:27:17.709,46.29999923706055,721195008
2021-06-30 18:27:17.809,45.0,723259392
2021-06-30 18:27:17.909,39.5,725610496
2021-06-30 18:27:18.009,42.099998474121094,728190976
2021-06-30 18:27:18.109,40.5,730513408
2021-06-30 18:27:18.209,42.5,732319744
2021-06-30 18:27:18.309,41.0,733609984
2021-06-30 18:27:18.409,45.0,734126080
2021-06-30 18:27:18.509,47.599998474121094,734220288
2021-06-30 18:27:18.609,44.70000076293945,734126080
2021-06-30 18:27:18.709,45.0,715837440
2021-06-30 18:27:18.809,42.5,717901824
2021-06-30 18:27:18.909,42.099998474121094,713576448
2021-06-30 18:27:19.009,43.900001525878906,713424896
2021-06-30 18:27:19.109,23.299999237060547,713031680
2021-06-30 18:27:19.209,31.600000381469727,715612160
2021-06-30 18:27:19.309,46.29999923706055,714686464
2021-06-30 18:27:19.409,47.5,713555968
2021-06-30 18:27:19.509,39.5,717254656
2021-06-30 18:27:19.609,45.0,714084352
2021-06-30 18:27:19.709,60.0,713854976
2021-06-30 18:27:19.809,67.5,718741504
2021-06-30 18:27:19.909,67.5999984741211,732418048
2021-06-30 18:27:20.009,74.4000015258789,747442176
2021-06-30 18:27:20.109,56.400001525878906,755126272
2021-06-30 18:27:20.209,42.5,757964800
2021-06-30 18:27:20.309,40.5,759513088
2021-06-30 18:27:20.409,43.900001525878906,762351616
2021-06-30 18:27:20.509,42.099998474121094,763899904
2021-06-30 18:27:20.609,41.0,763899904
2021-06-30 18:27:20.709,43.599998474121094,763899904
2021-06-30 18:27:20.809,42.5,765480960
2021-06-30 18:27:20.909,43.900001525878906,765214720
2021-06-30 18:27:21.009,42.900001525878906,765214720
2021-06-30 18:27:21.109,43.599998474121094,767795200
2021-06-30 18:27:21.209,39.5,771407872
2021-06-30 18:27:21.309,40.0,773988352
2021-06-30 18:27:21.409,36.099998474121094,774504448
2021-06-30 18:27:21.509,41.0,775278592
2021-06-30 18:27:21.609,41.5,775278592
2021-06-30 18:27:21.709,42.5,776310784
2021-06-30 18:27:21.809,43.900001525878906,776310784
2021-06-30 18:27:21.909,42.5,767279104
2021-06-30 18:27:22.009,39.5,771149824
2021-06-30 18:27:22.109,39.5,773472256
2021-06-30 18:27:22.209,36.099998474121094,774762496
2021-06-30 18:27:22.309,42.5,775020544
2021-06-30 18:27:22.409,38.900001525878906,775536640
2021-06-30 18:27:22.509,38.5,776052736
2021-06-30 18:27:22.609,45.0,764956672
2021-06-30 18:27:22.709,42.5,767021056
2021-06-30 18:27:22.809,38.900001525878906,771665920
2021-06-30 18:27:22.909,42.5,778117120
2021-06-30 18:27:23.010,47.400001525878906,809082880
2021-06-30 18:27:23.109,51.29999923706055,809082880
2021-06-30 18:27:23.209,42.099998474121094,811921408
2021-06-30 18:27:23.309,38.900001525878906,813469696
2021-06-30 18:27:23.409,42.5,816050176
2021-06-30 18:27:23.509,42.099998474121094,817598464
2021-06-30 18:27:23.609,39.5,817856512
2021-06-30 18:27:23.709,39.5,817856512
2021-06-30 18:27:23.809,42.099998474121094,765472768
2021-06-30 18:27:23.909,32.400001525878906,765505536
2021-06-30 18:27:24.009,45.0,766857216
2021-06-30 18:27:24.109,43.599998474121094,771198976
2021-06-30 18:27:24.209,23.700000762939453,772747264
2021-06-30 18:27:24.309,34.20000076293945,772780032
2021-06-30 18:27:24.409,40.0,772780032
2021-06-30 18:27:24.509,28.899999618530273,772780032
2021-06-30 18:27:24.609,17.899999618530273,772780032
2021-06-30 18:27:24.709,21.399999618530273,772780032
2021-06-30 18:27:24.809,17.5,772780032
2021-06-30 18:27:24.909,10.5,772780032
2021-06-30 18:27:25.009,21.100000381469727,772751360
2021-06-30 18:27:25.109,39.5,772739072
2021-06-30 18:27:25.209,43.900001525878906,772706304
2021-06-30 18:27:25.309,63.20000076293945,785641472
2021-06-30 18:27:25.409,97.5,795287552
2021-06-30 18:27:25.509,92.5,824999936
2021-06-30 18:27:25.609,89.69999694824219,838475776
2021-06-30 18:27:25.709,97.4000015258789,847065088
2021-06-30 18:27:25.809,82.5,848744448
2021-06-30 18:27:25.909,68.4000015258789,851947520
2021-06-30 18:27:26.009,51.400001525878906,855068672
2021-06-30 18:27:26.109,51.29999923706055,856616960
2021-06-30 18:27:26.209,51.29999923706055,858935296
2021-06-30 18:27:26.309,53.70000076293945,860741632
2021-06-30 18:27:26.409,51.29999923706055,860741632
2021-06-30 18:27:26.509,54.099998474121094,860999680
2021-06-30 18:27:26.609,76.19999694824219,862806016
2021-06-30 18:27:26.709,50.0,864354304
2021-06-30 18:27:26.809,52.5,864612352
2021-06-30 18:27:26.909,48.70000076293945,864903168
2021-06-30 18:27:27.009,71.80000305175781,865189888
2021-06-30 18:27:27.109,78.0,873664512
2021-06-30 18:27:27.209,81.0999984741211,874696704
2021-06-30 18:27:27.309,78.9000015258789,883986432
2021-06-30 18:27:27.409,84.19999694824219,894824448
2021-06-30 18:27:27.509,77.5,883265536
2021-06-30 18:27:27.609,75.5999984741211,883265536
2021-06-30 18:27:27.709,75.0,883425280
2021-06-30 18:27:27.809,76.30000305175781,883314688
2021-06-30 18:27:27.909,77.5,883253248
2021-06-30 18:27:28.009,33.29999923706055,883470336
2021-06-30 18:27:28.109,63.400001525878906,884023296
2021-06-30 18:27:28.209,75.0,884113408
2021-06-30 18:27:28.309,56.400001525878906,884854784
2021-06-30 18:27:28.409,25.600000381469727,885112832
2021-06-30 18:27:28.509,27.0,885788672
2021-06-30 18:27:28.609,25.0,885657600
2021-06-30 18:27:28.709,27.5,885780480
2021-06-30 18:27:28.809,26.799999237060547,885813248
2021-06-30 18:27:28.909,25.600000381469727,885870592
2021-06-30 18:27:29.010,23.100000381469727,885870592
2021-06-30 18:27:29.109,25.600000381469727,885739520
2021-06-30 18:27:29.209,40.5,885870592
2021-06-30 18:27:29.309,44.400001525878906,885800960
2021-06-30 18:27:29.409,35.0,885866496
2021-06-30 18:27:29.509,33.29999923706055,886124544
2021-06-30 18:27:29.609,30.799999237060547,886120448
2021-06-30 18:27:29.709,39.5,886120448
2021-06-30 18:27:29.809,35.900001525878906,886374400
2021-06-30 18:27:29.909,35.900001525878906,886374400
2021-06-30 18:27:30.009,36.79999923706055,886341632
2021-06-30 18:27:30.109,35.900001525878906,886210560
2021-06-30 18:27:30.209,34.099998474121094,886341632
2021-06-30 18:27:30.309,43.900001525878906,886472704
2021-06-30 18:27:30.409,25.600000381469727,886571008
2021-06-30 18:27:30.509,28.600000381469727,886538240
2021-06-30 18:27:30.609,28.899999618530273,886374400
2021-06-30 18:27:30.709,41.5,886702080
2021-06-30 18:27:30.809,21.600000381469727,886505472
2021-06-30 18:27:30.909,25.600000381469727,886366208
2021-06-30 18:27:31.009,26.299999237060547,886366208
2021-06-30 18:27:31.109,48.70000076293945,886882304
2021-06-30 18:27:31.209,23.100000381469727,886882304
2021-06-30 18:27:31.309,23.700000762939453,886915072
2021-06-30 18:27:31.409,23.100000381469727,886865920
2021-06-30 18:27:31.509,25.600000381469727,886861824
2021-06-30 18:27:31.609,23.700000762939453,886894592
2021-06-30 18:27:31.709,28.600000381469727,886890496
2021-06-30 18:27:31.809,27.799999237060547,886890496
2021-06-30 18:27:31.909,40.0,886890496
2021-06-30 18:27:32.009,23.700000762939453,886890496
2021-06-30 18:27:32.109,23.100000381469727,886726656
2021-06-30 18:27:32.210,23.700000762939453,886890496
2021-06-30 18:27:32.309,23.100000381469727,886890496
2021-06-30 18:27:32.409,31.600000381469727,886890496
2021-06-30 18:27:32.509,34.20000076293945,887054336
2021-06-30 18:27:32.609,33.29999923706055,886890496
2021-06-30 18:27:32.709,21.600000381469727,886890496
2021-06-30 18:27:32.809,19.399999618530273,886890496
2021-06-30 18:27:32.909,25.0,886833152
2021-06-30 18:27:33.009,34.099998474121094,886833152
2021-06-30 18:27:33.109,46.5,886865920
2021-06-30 18:27:33.209,18.899999618530273,886865920
2021-06-30 18:27:33.309,31.0,886865920
2021-06-30 18:27:33.409,23.100000381469727,886857728
2021-06-30 18:27:33.509,19.399999618530273,886853632
2021-06-30 18:27:33.609,25.600000381469727,886820864
2021-06-30 18:27:33.709,23.700000762939453,886820864
2021-06-30 18:27:33.809,24.399999618530273,886820864
2021-06-30 18:27:33.909,24.299999237060547,886820864
2021-06-30 18:27:34.009,28.600000381469727,887017472
2021-06-30 18:27:34.109,51.20000076293945,887017472
