timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 18:27:19.095075,TCP,192.168.1.7,22,192.168.1.9,48200,594
2021-06-30 18:27:19.139083,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:19.141214,TCP,192.168.1.7,22,192.168.1.9,48200,130
2021-06-30 18:27:19.141245,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:19.142454,TCP,192.168.1.9,48200,192.168.1.7,22,162
2021-06-30 18:27:19.144826,TCP,192.168.1.7,22,192.168.1.9,48200,66
2021-06-30 18:27:19.147708,TCP,192.168.1.7,22,192.168.1.9,48200,114
2021-06-30 18:27:19.147739,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:19.148615,TCP,192.168.1.9,48200,192.168.1.7,22,210
2021-06-30 18:27:19.150762,TCP,192.168.1.7,22,192.168.1.9,48200,66
2021-06-30 18:27:19.151615,TCP,192.168.1.7,22,192.168.1.9,48200,178
2021-06-30 18:27:19.151659,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:20.835806,TCP,192.168.1.7,22,192.168.1.9,48200,226
2021-06-30 18:27:20.835806,TCP,192.168.1.7,22,192.168.1.9,48200,210
2021-06-30 18:27:20.835852,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:20.835885,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:21.040482,TCP,192.168.1.7,22,192.168.1.9,48200,178
2021-06-30 18:27:21.040483,TCP,192.168.1.7,22,192.168.1.9,48200,210
2021-06-30 18:27:21.040515,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:21.040557,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:23.907865,TCP,192.168.1.7,22,192.168.1.9,48200,178
2021-06-30 18:27:23.907866,TCP,192.168.1.7,22,192.168.1.9,48200,162
2021-06-30 18:27:23.907866,TCP,192.168.1.7,22,192.168.1.9,48200,210
2021-06-30 18:27:23.907900,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:23.907940,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:23.907954,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:24.215137,TCP,192.168.1.7,50284,192.168.1.9,22,74
2021-06-30 18:27:24.215179,TCP,192.168.1.9,22,192.168.1.7,50284,74
2021-06-30 18:27:24.216972,TCP,192.168.1.7,50284,192.168.1.9,22,66
2021-06-30 18:27:24.217768,TCP,192.168.1.7,50284,192.168.1.9,22,90
2021-06-30 18:27:24.217791,TCP,192.168.1.9,22,192.168.1.7,50284,66
2021-06-30 18:27:24.225162,TCP,192.168.1.9,22,192.168.1.7,50284,107
2021-06-30 18:27:24.226703,TCP,192.168.1.7,50284,192.168.1.9,22,66
2021-06-30 18:27:24.226711,TCP,192.168.1.9,22,192.168.1.7,50284,1146
2021-06-30 18:27:24.228948,TCP,192.168.1.7,50284,192.168.1.9,22,706
2021-06-30 18:27:24.228948,TCP,192.168.1.7,50284,192.168.1.9,22,66
2021-06-30 18:27:24.228971,TCP,192.168.1.9,22,192.168.1.7,50284,66
2021-06-30 18:27:24.230399,TCP,192.168.1.7,50284,192.168.1.9,22,90
2021-06-30 18:27:24.230415,TCP,192.168.1.9,22,192.168.1.7,50284,66
2021-06-30 18:27:24.234645,TCP,192.168.1.9,22,192.168.1.7,50284,346
2021-06-30 18:27:24.236445,TCP,192.168.1.7,50284,192.168.1.9,22,66
2021-06-30 18:27:24.316686,TCP,192.168.1.7,50284,192.168.1.9,22,338
2021-06-30 18:27:24.316718,TCP,192.168.1.9,22,192.168.1.7,50284,66
2021-06-30 18:27:24.322367,TCP,192.168.1.9,22,192.168.1.7,50284,914
2021-06-30 18:27:24.324265,TCP,192.168.1.7,50284,192.168.1.9,22,66
2021-06-30 18:27:24.417829,TCP,192.168.1.7,50284,192.168.1.9,22,82
2021-06-30 18:27:24.417860,TCP,192.168.1.9,22,192.168.1.7,50284,66
2021-06-30 18:27:24.426188,TCP,192.168.1.7,50284,192.168.1.9,22,130
2021-06-30 18:27:24.426198,TCP,192.168.1.9,22,192.168.1.7,50284,66
2021-06-30 18:27:24.426298,TCP,192.168.1.9,22,192.168.1.7,50284,130
2021-06-30 18:27:24.427855,TCP,192.168.1.7,50284,192.168.1.9,22,66
