"0","res.aov <- aov(avg_cpu_util ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data)"
"0","eta_squared(res.aov)"
"1","                                               amcl_offloaded "
"1","                                         navigation_offloaded "
"1","
"
"1","                                                 5.329692e-04 "
"1","                                                 6.475626e-04 "
"1","
"
"1","                                    obj_recognition_offloaded "
"1","                          amcl_offloaded:navigation_offloaded "
"1","
"
"1","                                                 9.985988e-01 "
"1","                                                 1.525504e-05 "
"1","
"
"1","                     amcl_offloaded:obj_recognition_offloaded "
"1","               navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 2.759147e-05 "
"1","                                                 9.480919e-06 "
"1","
"
"1","amcl_offloaded:navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 4.569929e-06 "
"1","
"
