"0","data %>% "
"0","  anova_test(size_of_packets ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","        F"
"1","        p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                slam_offloaded"
"1","   1"
"1","  72"
"1","    0.931"
"1"," 3.38e-01"
"1","      "
"1"," 0.013"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","    3.440"
"1"," 6.80e-02"
"1","      "
"1"," 0.046"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 1143.376"
"1"," 6.30e-46"
"1","     *"
"1"," 0.941"
"1","
4"
"1","                           slam_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","    3.041"
"1"," 8.50e-02"
"1","      "
"1"," 0.041"
"1","
5"
"1","                      slam_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","    2.121"
"1"," 1.50e-01"
"1","      "
"1"," 0.029"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","    9.731"
"1"," 3.00e-03"
"1","     *"
"1"," 0.119"
"1","
7"
"1"," slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","    3.698"
"1"," 5.80e-02"
"1","      "
"1"," 0.049"
"1","
"
