"0","#pdf(file = ""../../figures/frame_rate_effect/number-of-packets.pdf"")"
"0",""
"0","ggplot(data, aes(x = frame_rate, y = num_of_packets, fill = frame_rate)) +"
"0","  theme_bw() + "
"0","  geom_boxplot(width = 0.9, outlier.size = 0.5) + "
"0","  stat_summary(fun = mean, color = 'black', geom = 'point', shape = 5, size = 1.5) +"
"0","  labs(x = ""Frame rate (fps)"", y = ""Total number of packets (#)"") +"
"0","  theme(legend.position = 'none') +"
"0","  theme("
"0","    axis.title.x = element_text(size = 12, family = 'sans'),"
"0","    axis.title.y = element_text(size = 12, family = 'sans'),"
"0","    axis.text.x = element_text(size = 11, family = 'sans'),"
"0","    axis.text.y = element_text(size = 11, family = 'sans'),"
"0","    "
"0","  )"
